,CO,AF_NBeats_diff
12874,142.47368421052641,161.1272
12875,146.8947368421052,164.41684
12876,163.47368421052636,178.70651
12877,142.47368421052641,179.24748
12878,146.8947368421052,181.4472
12879,163.26315789473685,182.48782
12880,142.47368421052641,167.53488
12881,146.8947368421052,167.98183
12882,163.26315789473685,170.18645
12883,189.19999999999993,171.99225
12884,146.8947368421052,145.18242
12885,163.26315789473685,147.8518
12886,189.19999999999993,151.35408
12887,163.6315789473685,155.51077
12888,163.26315789473685,149.42355
12889,189.19999999999993,151.40668
12890,163.6315789473685,154.31601
12891,174.4736842105263,157.6332
12892,189.19999999999993,166.31625
12893,163.6315789473685,166.51367
12894,174.4736842105263,168.20718
12895,182.68421052631567,169.7357
12896,163.6315789473685,192.51987
12897,174.4736842105263,190.29755
12898,182.68421052631567,189.49738
12899,143.21052631578948,188.24026
12900,174.4736842105263,164.57526
12901,182.68421052631567,164.6903
12902,143.21052631578948,165.40628
12903,148.3684210526316,166.23834
12904,182.68421052631567,176.62726
12905,143.21052631578948,176.04756
12906,148.3684210526316,176.45009
12907,165.78947368421052,176.91312
12908,143.21052631578948,183.81186
12909,148.3684210526316,184.53778
12910,165.78947368421052,186.13132
12911,171.26315789473682,187.53003
12912,148.3684210526316,142.86267
12913,165.78947368421052,143.83093
12914,171.26315789473682,144.92754
12915,202.9473684210526,146.46861
12916,165.78947368421052,150.13953
12917,171.26315789473682,152.08156
12918,202.9473684210526,154.70375
12919,220.64999999999998,157.92499
12920,171.26315789473682,168.19371
12921,202.9473684210526,169.46068
12922,220.64999999999998,172.22238
12923,234.78947368421058,175.28175
12924,202.9473684210526,173.18678
12925,220.64999999999998,174.33275
12926,234.78947368421058,176.59065
12927,212.26315789473676,178.99956
12928,220.64999999999998,205.52704
12929,234.78947368421058,206.57678
12930,212.26315789473676,208.9501
12931,201.47368421052624,211.21057
12932,234.78947368421058,222.63501
12933,212.26315789473676,223.74579
12934,201.47368421052624,226.52927
12935,207.78947368421058,229.4368
12936,212.26315789473676,234.70184
12937,201.47368421052624,235.31412
12938,207.78947368421058,236.67352
12939,280.736842105263,238.69351
12940,201.47368421052624,210.42734
12941,207.78947368421058,210.17987
12942,280.736842105263,210.19385
12943,294.9999999999999,211.54526
12944,207.78947368421058,201.13824
12945,280.736842105263,201.66
12946,294.9999999999999,202.8476
12947,263.47368421052636,204.74173
12948,280.736842105263,207.59232
12949,294.9999999999999,208.30957
12950,263.47368421052636,209.70227
12951,286.45,211.80664
12952,294.9999999999999,281.23697
12953,263.47368421052636,282.68423
12954,286.45,285.1211
12955,270.7368421052633,288.1898
12956,263.47368421052636,290.31158
12957,286.45,289.23456
12958,270.7368421052633,285.1465
12959,195.68421052631584,283.38864
12960,286.45,260.93573
12961,270.7368421052633,261.6896
12962,195.68421052631584,260.05026
12963,172.78947368421055,260.3304
12964,270.7368421052633,284.28543
12965,195.68421052631584,285.65707
12966,172.78947368421055,285.02682
12967,160.36842105263167,286.05112
12968,195.68421052631584,268.2716
12969,172.78947368421055,268.99326
12970,160.36842105263167,267.5912
12971,151.94736842105263,267.68677
12972,172.78947368421055,195.5462
12973,160.36842105263167,197.31406
12974,151.94736842105263,198.3577
12975,141.7,200.14877
12976,160.36842105263167,173.76309
12977,151.94736842105263,175.86555
12978,141.7,176.83395
12979,145.15789473684208,177.80287
12980,151.94736842105263,160.63289
12981,141.7,162.37105
12982,145.15789473684208,163.87178
12983,156.78947368421058,165.58894
12984,141.7,151.57666
12985,145.15789473684208,152.60493
12986,156.78947368421058,153.89891
12987,180.94736842105254,155.86134
12988,145.15789473684208,140.96233
12989,156.78947368421058,141.8691
12990,180.94736842105254,142.70222
12991,177.6315789473683,144.40956
12992,156.78947368421058,143.71692
12993,180.94736842105254,144.31094
12994,177.6315789473683,144.44849
12995,168.68421052631567,146.03229
12996,180.94736842105254,155.57883
12997,177.6315789473683,156.3076
12998,168.68421052631567,156.76204
12999,144.8421052631578,158.63669
13000,177.6315789473683,180.4654
13001,168.68421052631567,181.33688
13002,144.8421052631578,182.50131
13003,135.04999999999993,184.73907
13004,168.68421052631567,177.01704
13005,144.8421052631578,177.8664
13006,135.04999999999993,178.78503
13007,135.68421052631584,180.79414
13008,144.8421052631578,167.8638
13009,135.04999999999993,168.69763
13010,135.68421052631584,169.56349
13011,127.89473684210526,171.62883
13012,135.04999999999993,143.73111
13013,135.68421052631584,144.3601
13014,127.89473684210526,145.00662
13015,121.8947368421052,146.62846
13016,135.68421052631584,134.06279
13017,127.89473684210526,134.69998
13018,121.8947368421052,135.57333
13019,119.52631578947373,137.11652
13020,127.89473684210526,134.27196
13021,121.8947368421052,134.9401
13022,119.52631578947373,135.55205
13023,120.0526315789474,137.21637
13024,121.8947368421052,126.44151
13025,119.52631578947373,127.0443
13026,120.0526315789474,127.62637
13027,124.42105263157887,128.99998
13028,119.52631578947373,120.44975
13029,120.0526315789474,120.92976
13030,124.42105263157887,121.4559
13031,133.8421052631579,122.68889
13032,120.0526315789474,118.18117
13033,124.42105263157887,118.55313
13034,133.8421052631579,119.08481
13035,130.78947368421044,120.14038
13036,124.42105263157887,118.7937
13037,133.8421052631579,119.05853
13038,130.78947368421044,119.41492
13039,130.26315789473676,119.92856
13040,133.8421052631579,123.18837
13041,130.78947368421044,123.426575
13042,130.26315789473676,123.79251
13043,126.52631578947373,124.24623
13044,130.78947368421044,132.90584
13045,130.26315789473676,133.15997
13046,126.52631578947373,133.66142
13047,122.94736842105257,134.08214
13048,130.26315789473676,129.56284
13049,126.52631578947373,129.73749
13050,122.94736842105257,130.18736
13051,125.84210526315786,130.69255
13052,126.52631578947373,129.24634
13053,122.94736842105257,129.3767
13054,125.84210526315786,129.88974
13055,125.94736842105257,130.3196
13056,122.94736842105257,125.583466
13057,125.84210526315786,125.82378
13058,125.94736842105257,126.393295
13059,127.36842105263153,126.909744
13060,125.84210526315786,122.47154
13061,125.94736842105257,122.85326
13062,127.36842105263153,123.64374
13063,128.99999999999994,124.39963
13064,125.94736842105257,125.370575
13065,127.36842105263153,125.88631
13066,128.99999999999994,126.46071
13067,128.4736842105264,127.29956
13068,127.36842105263153,125.39113
13069,128.99999999999994,125.89311
13070,128.4736842105264,126.43669
13071,128.31578947368413,127.36342
13072,128.99999999999994,127.5287
13073,128.4736842105264,128.73772
13074,128.31578947368413,129.9782
13075,130.33333333333337,131.51918
13076,128.4736842105264,129.7664
13077,128.31578947368413,131.40439
13078,130.33333333333337,133.09973
13079,135.5263157894737,135.44453
13080,128.31578947368413,128.21776
13081,130.33333333333337,129.00487
13082,135.5263157894737,130.19354
13083,139.7368421052632,131.96783
13084,130.33333333333337,128.32253
13085,135.5263157894737,129.54985
13086,139.7368421052632,130.97621
13087,140.9473684210526,132.61664
13088,135.5263157894737,130.37491
13089,139.7368421052632,131.56715
13090,140.9473684210526,132.93834
13091,154.15789473684217,134.43417
13092,139.7368421052632,135.62132
13093,140.9473684210526,136.7622
13094,154.15789473684217,138.00827
13095,160.25000000000009,139.25633
13096,140.9473684210526,139.96286
13097,154.15789473684217,140.9721
13098,160.25000000000009,142.39104
13099,150.0,143.96704
13100,154.15789473684217,141.03091
13101,160.25000000000009,141.89888
13102,150.0,143.21698
13103,154.42105263157896,144.71425
13104,160.25000000000009,154.14922
13105,150.0,154.672
13106,154.42105263157896,155.95438
13107,227.9999999999999,157.44977
13108,150.0,160.83589
13109,154.42105263157896,161.0968
13110,227.9999999999999,162.79814
13111,290.2631578947367,165.00218
13112,154.42105263157896,149.88248
13113,227.9999999999999,150.12976
13114,290.2631578947367,151.50114
13115,318.10526315789457,153.48538
13116,227.9999999999999,155.78816
13117,290.2631578947367,156.1518
13118,318.10526315789457,157.72882
13119,332.05263157894746,159.72676
13120,290.2631578947367,228.29904
13121,318.10526315789457,226.18109
13122,332.05263157894746,225.84622
13123,322.52631578947376,226.40909
13124,318.10526315789457,272.26645
13125,332.05263157894746,261.88922
13126,322.52631578947376,255.22354
13127,333.84210526315786,244.57626
13128,332.05263157894746,301.07178
13129,322.52631578947376,283.03186
13130,333.84210526315786,270.7774
13131,342.2105263157893,255.81851
13132,322.52631578947376,309.3721
13133,333.84210526315786,289.75665
13134,342.2105263157893,277.6527
13135,351.00000000000017,276.45746
13136,333.84210526315786,298.18466
13137,342.2105263157893,283.69623
13138,351.00000000000017,278.92392
13139,318.52631578947364,277.94778
13140,342.2105263157893,327.9272
13141,351.00000000000017,292.87054
13142,318.52631578947364,265.75357
13143,307.57894736842104,259.25223
13144,351.00000000000017,313.55853
13145,318.52631578947364,279.49265
13146,307.57894736842104,242.85226
13147,306.89473684210526,245.96951
13148,318.52631578947364,346.4735
13149,307.57894736842104,346.18964
13150,306.89473684210526,346.71777
13151,305.42105263157885,346.90283
13152,307.57894736842104,314.57684
13153,306.89473684210526,313.82837
13154,305.42105263157885,313.8536
13155,305.63157894736844,313.74347
13156,306.89473684210526,304.3325
13157,305.42105263157885,300.1667
13158,305.63157894736844,296.41367
13159,270.63157894736827,293.5493
13160,305.42105263157885,303.76984
13161,305.63157894736844,302.03113
13162,270.63157894736827,301.00168
13163,219.4210526315789,299.8765
13164,305.63157894736844,302.38742
13165,270.63157894736827,300.46634
13166,219.4210526315789,299.24567
13167,188.7894736842104,297.98648
13168,270.63157894736827,302.65677
13169,219.4210526315789,300.9965
13170,188.7894736842104,300.01718
13171,176.47368421052627,298.88358
13172,219.4210526315789,267.79382
13173,188.7894736842104,266.53293
13174,176.47368421052627,265.92032
13175,176.89473684210526,265.27283
13176,188.7894736842104,216.85934
13177,176.47368421052627,215.55847
13178,176.89473684210526,214.81793
13179,187.63157894736833,214.43579
13180,176.47368421052627,186.22324
13181,176.89473684210526,184.98367
13182,187.63157894736833,184.11673
13183,199.05263157894746,183.7146
13184,176.89473684210526,173.94592
13185,187.63157894736833,172.91685
13186,199.05263157894746,172.24867
13187,183.9999999999999,172.02536
13188,187.63157894736833,174.38698
13189,199.05263157894746,173.49396
13190,183.9999999999999,172.97432
13191,188.15789473684214,172.86047
13192,199.05263157894746,185.1893
13193,183.9999999999999,184.34232
13194,188.15789473684214,183.88602
13195,199.10526315789474,183.93405
13196,183.9999999999999,196.78311
13197,188.15789473684214,196.13034
13198,199.10526315789474,195.9176
13199,214.89473684210526,196.22992
13200,188.15789473684214,181.79996
13201,199.10526315789474,181.66223
13202,214.89473684210526,181.95761
13203,215.63157894736844,182.62143
13204,199.10526315789474,185.95297
13205,214.89473684210526,185.64243
13206,215.63157894736844,185.7344
13207,200.1052631578948,186.45703
13208,214.89473684210526,196.96939
13209,215.63157894736844,196.87708
13210,200.1052631578948,197.3316
13211,195.68421052631584,198.52682
13212,215.63157894736844,212.8464
13213,200.1052631578948,212.45245
13214,195.68421052631584,212.70355
13215,190.94736842105272,213.75275
13216,200.1052631578948,213.61258
13217,195.68421052631584,213.5032
13218,190.94736842105272,213.96582
13219,183.47368421052641,215.27725
13220,195.68421052631584,197.80402
13221,190.94736842105272,198.34427
13222,183.47368421052641,199.30197
13223,185.1052631578948,201.21567
13224,190.94736842105272,193.39255
13225,183.47368421052641,193.98306
13226,185.1052631578948,195.00424
13227,183.21052631578937,197.20865
13228,183.47368421052641,188.80093
13229,185.1052631578948,188.43063
13230,183.21052631578937,188.85327
13231,178.47368421052636,190.19522
13232,185.1052631578948,181.376
13233,183.21052631578937,180.98573
13234,178.47368421052636,181.41635
13235,176.57894736842104,182.76584
13236,183.21052631578937,183.02899
13237,178.47368421052636,182.47803
13238,176.57894736842104,182.7732
13239,179.57894736842098,183.92157
13240,178.47368421052636,181.36368
13241,176.57894736842104,181.0758
13242,179.57894736842098,181.39691
13243,194.66666666666669,182.20251
13244,176.57894736842104,176.66194
13245,179.57894736842098,176.37949
13246,194.66666666666669,176.73106
13247,197.63157894736844,177.63873
13248,179.57894736842098,174.9986
13249,194.66666666666669,174.73515
13250,197.63157894736844,175.05843
13251,207.8421052631578,175.88144
13252,194.66666666666669,178.06868
13253,197.63157894736844,177.83649
13254,207.8421052631578,178.21327
13255,208.73684210526312,179.0652
13256,197.63157894736844,193.60867
13257,207.8421052631578,193.45743
13258,208.73684210526312,194.01807
13259,217.31578947368428,195.04147
13260,207.8421052631578,195.97537
13261,208.73684210526312,195.35446
13262,217.31578947368428,195.44302
13263,226.26315789473688,196.28833
13264,208.73684210526312,206.71002
13265,217.31578947368428,205.85962
13266,226.26315789473688,205.35709
13267,229.0526315789475,205.9538
13268,217.31578947368428,207.99472
13269,226.26315789473688,207.88895
13270,229.0526315789475,208.62775
13271,233.21052631578954,210.28104
13272,226.26315789473688,217.51804
13273,229.0526315789475,217.37164
13274,233.21052631578954,218.67542
13275,224.52631578947364,221.13629
13276,229.0526315789475,228.3287
13277,233.21052631578954,229.55481
13278,224.52631578947364,232.00333
13279,215.0526315789474,234.69592
13280,233.21052631578954,231.85013
13281,224.52631578947364,232.98206
13282,215.0526315789474,235.8747
13283,208.66666666666669,239.10211
13284,224.52631578947364,234.76682
13285,215.0526315789474,235.46524
13286,208.66666666666669,237.65549
13287,253.31578947368433,240.1684
13288,215.0526315789474,224.78397
13289,208.66666666666669,225.25378
13290,253.31578947368433,227.12408
13291,302.94736842105266,229.67102
13292,208.66666666666669,215.19226
13293,253.31578947368433,215.90091
13294,302.94736842105266,217.84589
13295,288.84210526315803,220.53223
13296,253.31578947368433,208.75882
13297,302.94736842105266,209.6344
13298,288.84210526315803,211.6333
13299,268.68421052631595,214.41083
13300,302.94736842105266,254.48288
13301,288.84210526315803,254.06274
13302,268.68421052631595,255.4367
13303,285.9473684210527,256.889
13304,288.84210526315803,303.40338
13305,268.68421052631595,302.11902
13306,285.9473684210527,302.55392
13307,319.2631578947368,302.2419
13308,268.68421052631595,285.7871
13309,285.9473684210527,286.62213
13310,319.2631578947368,287.3954
13311,323.0526315789475,288.02567
13312,285.9473684210527,268.16638
13313,319.2631578947368,268.20645
13314,323.0526315789475,267.11307
13315,321.0,266.10327
13316,319.2631578947368,283.2339
13317,323.0526315789475,283.0646
13318,321.0,282.95245
13319,300.8947368421053,282.80536
13320,323.0526315789475,314.1493
13321,321.0,314.24576
13322,300.8947368421053,313.55334
13323,290.1052631578946,311.88995
13324,321.0,317.9592
13325,300.8947368421053,318.04446
13326,290.1052631578946,317.41522
13327,256.84210526315786,315.85458
13328,300.8947368421053,315.91943
13329,290.1052631578946,316.15256
13330,256.84210526315786,315.29477
13331,238.8421052631578,313.06006
13332,290.1052631578946,296.03165
13333,256.84210526315786,296.23996
13334,238.8421052631578,295.3725
13335,223.47368421052641,293.15463
13336,256.84210526315786,287.49963
13337,238.8421052631578,287.0098
13338,223.47368421052641,286.45834
13339,224.05263157894728,285.49646
13340,238.8421052631578,254.80624
13341,223.47368421052641,254.45258
13342,224.05263157894728,254.15488
13343,224.10526315789474,253.75348
13344,223.47368421052641,236.52197
13345,224.05263157894728,236.23495
13346,224.10526315789474,236.04196
13347,208.52631578947353,235.26648
13348,224.05263157894728,221.29898
13349,224.10526315789474,221.62936
13350,208.52631578947353,221.73999
13351,193.21052631578954,221.24472
13352,224.10526315789474,221.76193
13353,208.52631578947353,222.11108
13354,193.21052631578954,222.32153
13355,187.52631578947359,221.97482
13356,208.52631578947353,221.97614
13357,193.21052631578954,222.60522
13358,187.52631578947359,222.96292
13359,193.31578947368428,222.82599
13360,193.21052631578954,206.25085
13361,187.52631578947359,207.1293
13362,193.31578947368428,207.55649
13363,203.15789473684197,207.6933
13364,187.52631578947359,190.63782
13365,193.31578947368428,191.03152
13366,203.15789473684197,191.24509
13367,185.57894736842093,191.31723
13368,193.31578947368428,184.82504
13369,203.15789473684197,185.32977
13370,185.57894736842093,185.57718
13371,183.15789473684208,185.7236
13372,203.15789473684197,190.74017
13373,185.57894736842093,190.97049
13374,183.15789473684208,191.065
13375,197.26315789473682,190.83765
13376,185.57894736842093,200.56998
13377,183.15789473684208,200.85529
13378,197.26315789473682,200.982
13379,205.21052631578942,200.78558
13380,183.15789473684208,182.83209
13381,197.26315789473682,183.2273
13382,205.21052631578942,183.40738
13383,200.31578947368422,183.42758
13384,197.26315789473682,180.42168
13385,205.21052631578942,180.41899
13386,200.31578947368422,180.30771
13387,195.4210526315789,179.97534
13388,205.21052631578942,194.48334
13389,200.31578947368422,194.57654
13390,195.4210526315789,194.60364
13391,198.78947368421058,194.51715
13392,200.31578947368422,202.53088
13393,195.4210526315789,202.58685
13394,198.78947368421058,202.58447
13395,205.31578947368416,202.38098
13396,195.4210526315789,197.49057
13397,198.78947368421058,197.41833
13398,205.31578947368416,197.32263
13399,210.78947368421058,197.1283
13400,198.78947368421058,192.43927
13401,205.31578947368416,192.39017
13402,210.78947368421058,192.26779
13403,214.44444444444457,192.04575
13404,205.31578947368416,195.84555
13405,210.78947368421058,195.71356
13406,214.44444444444457,195.55203
13407,216.63157894736855,195.38257
13408,210.78947368421058,202.61758
13409,214.44444444444457,202.11035
13410,216.63157894736855,201.7186
13411,213.26315789473688,201.01868
13412,214.44444444444457,208.47943
13413,216.63157894736855,208.02505
13414,213.26315789473688,207.98608
13415,209.89473684210532,208.04343
13416,216.63157894736855,211.87378
13417,213.26315789473688,211.51877
13418,209.89473684210532,211.60706
13419,210.8947368421052,211.50372
13420,213.26315789473688,214.06339
13421,209.89473684210532,213.71817
13422,210.8947368421052,213.80481
13423,208.68421052631578,213.66064
13424,209.89473684210532,211.18805
13425,210.8947368421052,211.06879
13426,208.68421052631578,211.51492
13427,204.26315789473693,211.79364
13428,210.8947368421052,208.38498
13429,208.68421052631578,208.4859
13430,204.26315789473693,209.26807
13431,205.68421052631567,210.37369
13432,208.68421052631578,209.59952
13433,204.26315789473693,209.93576
13434,205.68421052631567,210.7532
13435,208.94736842105272,211.87967
13436,204.26315789473693,208.09766
13437,205.68421052631567,209.09769
13438,208.94736842105272,209.85016
13439,210.52631578947359,210.6141
13440,205.68421052631567,204.34705
13441,208.94736842105272,205.76096
13442,210.52631578947359,207.08655
13443,212.26315789473676,208.73245
13444,208.94736842105272,207.48425
13445,210.52631578947359,209.77069
13446,212.26315789473676,212.14929
13447,216.10526315789468,215.16293
13448,210.52631578947359,209.5903
13449,212.26315789473676,210.67825
13450,216.10526315789468,212.12888
13451,256.9999999999999,214.0357
13452,212.26315789473676,211.29834
13453,216.10526315789468,212.43384
13454,256.9999999999999,213.89737
13455,311.0526315789474,215.7922
13456,216.10526315789468,212.20145
13457,256.9999999999999,212.31064
13458,311.0526315789474,212.86603
13459,328.3684210526317,213.88495
13460,256.9999999999999,216.43948
13461,311.0526315789474,216.538
13462,328.3684210526317,217.28397
13463,319.6842105263159,218.70734
13464,311.0526315789474,258.40857
13465,328.3684210526317,257.4251
13466,319.6842105263159,257.51642
13467,320.4210526315791,257.84717
13468,328.3684210526317,308.98297
13469,319.6842105263159,306.11435
13470,320.4210526315791,303.96658
13471,328.84210526315775,302.0586
13472,319.6842105263159,318.6976
13473,320.4210526315791,315.94763
13474,328.84210526315775,313.20166
13475,337.0526315789472,309.36526
13476,320.4210526315791,310.88385
13477,328.84210526315775,308.71924
13478,337.0526315789472,305.98315
13479,328.3157894736843,301.59793
13480,328.84210526315775,314.5089
13481,337.0526315789472,312.9855
13482,328.3157894736843,310.84442
13483,299.578947368421,306.94412
13484,337.0526315789472,324.91113
13485,328.3157894736843,321.14053
13486,299.578947368421,316.82925
13487,277.99999999999994,312.0802
13488,328.3157894736843,332.55414
13489,299.578947368421,333.78204
13490,277.99999999999994,334.88055
13491,268.8333333333334,331.6823
13492,299.578947368421,324.34445
13493,277.99999999999994,324.9859
13494,268.8333333333334,324.77994
13495,263.2500000000001,320.6265
13496,277.99999999999994,294.751
13497,268.8333333333334,290.40182
13498,263.2500000000001,282.62238
13499,254.10526315789463,275.4113
13500,268.8333333333334,273.1731
13501,263.2500000000001,268.6211
13502,254.10526315789463,260.6579
13503,254.68421052631584,253.87796
13504,263.2500000000001,264.30798
13505,254.10526315789463,260.1316
13506,254.68421052631584,252.92007
13507,250.84210526315798,247.08951
13508,254.10526315789463,258.8898
13509,254.68421052631584,255.0279
13510,250.84210526315798,248.25375
13511,251.26315789473682,242.62848
13512,254.68421052631584,250.20023
13513,250.84210526315798,247.20715
13514,251.26315789473682,241.57715
13515,287.421052631579,236.48871
13516,250.84210526315798,250.8147
13517,251.26315789473682,247.78275
13518,287.421052631579,242.02368
13519,305.63157894736844,237.02148
13520,251.26315789473682,247.64087
13521,287.421052631579,245.84985
13522,305.63157894736844,241.87573
13523,274.0526315789473,237.24146
13524,287.421052631579,247.88925
13525,305.63157894736844,245.57227
13526,274.0526315789473,241.22198
13527,261.89473684210526,237.08936
13528,305.63157894736844,284.28662
13529,274.0526315789473,282.3283
13530,261.89473684210526,278.86472
13531,282.15789473684214,274.8226
13532,274.0526315789473,301.54367
13533,261.89473684210526,297.21323
13534,282.15789473684214,289.41766
13535,277.99999999999994,282.93488
13536,261.89473684210526,270.9959
13537,282.15789473684214,267.98938
13538,277.99999999999994,263.45267
13539,273.4444444444445,260.32916
13540,282.15789473684214,258.6756
13541,277.99999999999994,254.92639
13542,273.4444444444445,248.38525
13543,250.05263157894728,244.2313
13544,277.99999999999994,278.70224
13545,273.4444444444445,273.7565
13546,250.05263157894728,265.7042
13547,256.6315789473683,261.05444
13548,273.4444444444445,274.9793
13549,250.05263157894728,270.6696
13550,256.6315789473683,263.51706
13551,246.10526315789468,259.66034
13552,250.05263157894728,270.77786
13553,256.6315789473683,266.4323
13554,246.10526315789468,259.27072
13555,247.73684210526307,255.46646
13556,256.6315789473683,248.45667
13557,246.10526315789468,246.37518
13558,247.73684210526307,242.241
13559,233.05263157894746,240.81918
13560,246.10526315789468,255.89615
13561,247.73684210526307,255.67755
13562,233.05263157894746,255.31522
13563,223.6315789473685,257.22433
13564,247.73684210526307,245.77597
13565,233.05263157894746,248.0687
13566,223.6315789473685,250.57788
13567,222.1578947368422,254.58395
13568,233.05263157894746,246.71558
13569,223.6315789473685,249.22754
13570,222.1578947368422,251.0242
13571,224.1578947368422,255.07306
13572,223.6315789473685,231.03122
13573,222.1578947368422,232.95709
13574,224.1578947368422,233.97949
13575,208.0,237.23984
13576,222.1578947368422,220.89575
13577,224.1578947368422,222.38733
13578,208.0,223.41577
13579,204.9999999999999,225.92557
13580,224.1578947368422,219.86234
13581,208.0,220.83441
13582,204.9999999999999,221.63486
13583,209.21052631578942,223.82971
13584,208.0,221.99945
13585,204.9999999999999,222.8653
13586,209.21052631578942,223.63486
13587,208.89473684210537,225.38147
13588,204.9999999999999,205.63327
13589,209.21052631578942,206.37021
13590,208.89473684210537,206.97662
13591,205.15789473684214,208.64832
13592,209.21052631578942,202.7529
13593,208.89473684210537,203.11908
13594,205.15789473684214,203.43384
13595,205.94736842105266,204.23264
13596,208.89473684210537,207.32913
13597,205.15789473684214,208.04922
13598,205.94736842105266,208.43063
13599,215.63157894736844,209.26382
13600,205.15789473684214,207.11664
13601,205.94736842105266,208.06732
13602,215.63157894736844,208.50201
13603,220.9473684210526,209.44418
13604,205.94736842105266,203.32446
13605,215.63157894736844,203.9
13606,220.9473684210526,204.09195
13607,216.73684210526312,204.53412
13608,215.63157894736844,204.01984
13609,220.9473684210526,204.3569
13610,216.73684210526312,204.35611
13611,206.05263157894728,204.55066
13612,220.9473684210526,213.75906
13613,216.73684210526312,213.94653
13614,206.05263157894728,213.79352
13615,200.47368421052636,213.69849
13616,216.73684210526312,219.05276
13617,206.05263157894728,219.30566
13618,200.47368421052636,219.18842
13619,200.05263157894734,219.13467
13620,206.05263157894728,214.8219
13621,200.47368421052636,215.1087
13622,200.05263157894734,215.04465
13623,207.00000000000006,215.10037
13624,200.47368421052636,203.89438
13625,200.05263157894734,204.06747
13626,207.00000000000006,203.9448
13627,214.5263157894737,204.00665
13628,200.05263157894734,198.6955
13629,207.00000000000006,198.93262
13630,214.5263157894737,198.8292
13631,218.42105263157885,198.70541
13632,207.00000000000006,198.48874
13633,214.5263157894737,198.71286
13634,218.42105263157885,198.63718
13635,214.00000000000006,198.43265
13636,214.5263157894737,205.28091
13637,218.42105263157885,205.49002
13638,214.00000000000006,205.51837
13639,217.26315789473688,205.36215
13640,218.42105263157885,213.83112
13641,214.00000000000006,214.20773
13642,217.26315789473688,214.89255
13643,223.57894736842098,215.82407
13644,214.00000000000006,217.14157
13645,217.26315789473688,217.45782
13646,223.57894736842098,218.13666
13647,225.84210526315803,219.0675
13648,217.26315789473688,212.34079
13649,223.57894736842098,212.67572
13650,225.84210526315803,213.32785
13651,222.68421052631578,214.29865
13652,223.57894736842098,217.34378
13653,225.84210526315803,218.7656
13654,222.68421052631578,220.69025
13655,223.6315789473685,223.0834
13656,225.84210526315803,223.03223
13657,222.68421052631578,223.95444
13658,223.6315789473685,225.56131
13659,225.9999999999999,227.29935
13660,222.68421052631578,225.65405
13661,223.6315789473685,227.10077
13662,225.9999999999999,228.31815
13663,231.36842105263156,229.40643
13664,223.6315789473685,222.01093
13665,225.9999999999999,223.29233
13666,231.36842105263156,224.26935
13667,235.57894736842115,225.13379
13668,225.9999999999999,224.28247
13669,231.36842105263156,226.12683
13670,235.57894736842115,227.91574
13671,236.47368421052641,229.9133
13672,231.36842105263156,226.00378
13673,235.57894736842115,227.32571
13674,236.47368421052641,228.63538
13675,241.31578947368433,229.94385
13676,235.57894736842115,232.67938
13677,236.47368421052641,234.71338
13678,241.31578947368433,236.21597
13679,276.9473684210526,237.43613
13680,236.47368421052641,235.7474
13681,241.31578947368433,236.8937
13682,276.9473684210526,237.77896
13683,279.7368421052633,238.14279
13684,241.31578947368433,235.80783
13685,276.9473684210526,236.53043
13686,279.7368421052633,237.06448
13687,293.52631578947353,236.9404
13688,276.9473684210526,240.71078
13689,279.7368421052633,241.64783
13690,293.52631578947353,242.29242
13691,320.00000000000006,242.13315
13692,279.7368421052633,275.41647
13693,293.52631578947353,275.6272
13694,320.00000000000006,275.6344
13695,317.78947368421035,274.3537
13696,293.52631578947353,269.25577
13697,320.00000000000006,266.93414
13698,317.78947368421035,264.23453
13699,304.8947368421053,259.30914
13700,320.00000000000006,286.7418
13701,317.78947368421035,285.68735
13702,304.8947368421053,283.8711
13703,319.21052631578954,282.71512
13704,317.78947368421035,309.09433
13705,304.8947368421053,307.10806
13706,319.21052631578954,304.23755
13707,323.5263157894738,303.5172
13708,304.8947368421053,303.2089
13709,319.21052631578954,299.37024
13710,323.5263157894738,294.82806
13711,297.4736842105262,291.7849
13712,319.21052631578954,298.5929
13713,323.5263157894738,295.99045
13714,297.4736842105262,291.64832
13715,280.84210526315803,290.2821
13716,323.5263157894738,311.49115
13717,297.4736842105262,307.6686
13718,280.84210526315803,300.62015
13719,266.1052631578947,294.47925
13720,297.4736842105262,317.897
13721,280.84210526315803,316.7379
13722,266.1052631578947,313.69662
13723,241.263157894737,311.83722
13724,280.84210526315803,294.00333
13725,266.1052631578947,293.72876
13726,241.263157894737,292.6266
13727,243.1578947368422,292.82617
13728,266.1052631578947,277.97153
13729,241.263157894737,277.5631
13730,243.1578947368422,276.66434
13731,239.78947368421063,276.5128
13732,241.263157894737,263.37473
13733,243.1578947368422,262.7541
13734,239.78947368421063,261.94882
13735,242.31578947368416,262.17383
13736,243.1578947368422,238.6271
13737,239.78947368421063,237.9938
13738,242.31578947368416,237.10706
13739,237.42105263157907,237.93726
13740,239.78947368421063,240.5249
13741,242.31578947368416,239.82816
13742,237.42105263157907,238.85162
13743,237.38888888888886,239.65723
13744,242.31578947368416,237.72287
13745,237.42105263157907,237.1481
13746,237.38888888888886,236.5423
13747,240.7999999999999,237.66846
13748,237.42105263157907,240.18988
13749,237.38888888888886,239.56409
13750,240.7999999999999,238.81036
13751,238.16666666666669,239.863
13752,237.38888888888886,235.38782
13753,240.7999999999999,235.405
