,CO,Seq2Seq_LSTM_diff
12232,159.31578947368416,151.58057
12233,170.94736842105257,153.68884
12234,151.78947368421046,155.35696
12235,139.3157894736842,157.12735
12236,170.94736842105257,167.51193
12237,151.78947368421046,169.36842
12238,139.3157894736842,170.45241
12239,134.25000000000003,173.36418
12240,151.78947368421046,178.97427
12241,139.3157894736842,178.40508
12242,134.25000000000003,178.36453
12243,148.8888888888889,179.8808
12244,139.3157894736842,147.92961
12245,134.25000000000003,149.54819
12246,148.8888888888889,151.56973
12247,151.89473684210526,152.25133
12248,134.25000000000003,136.50401
12249,148.8888888888889,138.1717
12250,151.89473684210526,140.62764
12251,153.21052631578945,141.90419
12252,148.8888888888889,134.42542
12253,151.89473684210526,137.08368
12254,153.21052631578945,139.36214
12255,151.47368421052636,141.25533
12256,151.89473684210526,164.49304
12257,153.21052631578945,166.12715
12258,151.47368421052636,165.71764
12259,151.42105263157896,168.4205
12260,153.21052631578945,153.2603
12261,151.47368421052636,152.06342
12262,151.42105263157896,151.32489
12263,167.1052631578948,151.15321
12264,151.47368421052636,152.28099
12265,151.42105263157896,150.70021
12266,167.1052631578948,149.47397
12267,174.42105263157893,148.56883
12268,151.42105263157896,149.28424
12269,167.1052631578948,147.7765
12270,174.42105263157893,146.87932
12271,173.25,145.94745
12272,167.1052631578948,150.09354
12273,174.42105263157893,148.46765
12274,173.25,147.52432
12275,179.8947368421053,146.4761
12276,174.42105263157893,177.88016
12277,173.25,176.14618
12278,179.8947368421053,175.54837
12279,192.5263157894736,176.65947
12280,173.25,174.19646
12281,179.8947368421053,172.52902
12282,192.5263157894736,172.41801
12283,197.73684210526318,172.93188
12284,179.8947368421053,170.7112
12285,192.5263157894736,170.6064
12286,197.73684210526318,170.91486
12287,206.5789473684211,170.96323
12288,192.5263157894736,181.32536
12289,197.73684210526318,179.80673
12290,206.5789473684211,179.63835
12291,197.42105263157887,179.8145
12292,197.73684210526318,194.20732
12293,206.5789473684211,190.85889
12294,197.42105263157887,189.94136
12295,210.421052631579,189.90033
12296,206.5789473684211,196.29187
12297,197.42105263157887,194.38983
12298,210.421052631579,193.9265
12299,202.5789473684211,193.61147
12300,197.42105263157887,207.52567
12301,210.421052631579,205.34615
12302,202.5789473684211,205.46532
12303,214.68421052631575,205.93636
12304,210.421052631579,195.22072
12305,202.5789473684211,195.28622
12306,214.68421052631575,196.24352
12307,251.6315789473683,195.64803
12308,202.5789473684211,221.08206
12309,214.68421052631575,216.66983
12310,251.6315789473683,214.01678
12311,270.842105263158,212.95395
12312,214.68421052631575,194.08458
12313,251.6315789473683,189.91298
12314,270.842105263158,187.52562
12315,306.8947368421052,185.27408
12316,251.6315789473683,224.12108
12317,270.842105263158,216.58516
12318,306.8947368421052,212.19391
12319,343.9473684210527,209.8049
12320,270.842105263158,258.60574
12321,306.8947368421052,251.67415
12322,343.9473684210527,252.11612
12323,346.9473684210527,253.37627
12324,306.8947368421052,268.9189
12325,343.9473684210527,260.49304
12326,346.9473684210527,255.3699
12327,334.73684210526324,252.05553
12328,343.9473684210527,307.0192
12329,346.9473684210527,296.10233
12330,334.73684210526324,287.70676
12331,318.73684210526324,280.4695
12332,346.9473684210527,341.68887
12333,334.73684210526324,333.22577
12334,318.73684210526324,325.73776
12335,275.5,316.7701
12336,334.73684210526324,339.47394
12337,318.73684210526324,332.07803
12338,275.5,323.8089
12339,248.94736842105257,314.19574
12340,318.73684210526324,327.8129
12341,275.5,318.23206
12342,248.94736842105257,310.2464
12343,236.36842105263153,301.36234
12344,275.5,311.426
12345,248.94736842105257,303.43027
12346,236.36842105263153,298.8672
12347,232.3157894736842,292.23434
12348,248.94736842105257,261.2963
12349,236.36842105263153,255.25415
12350,232.3157894736842,254.54364
12351,235.7894736842105,250.25954
12352,236.36842105263153,241.32901
12353,232.3157894736842,238.25377
12354,235.7894736842105,237.77951
12355,245.9473684210526,235.59956
12356,232.3157894736842,231.42685
12357,235.7894736842105,230.32028
12358,245.9473684210526,229.37408
12359,248.3157894736843,228.15619
12360,235.7894736842105,229.69781
12361,245.9473684210526,230.19315
12362,248.3157894736843,229.55739
12363,228.79999999999995,229.63414
12364,245.9473684210526,235.88957
12365,248.3157894736843,236.74135
12366,228.79999999999995,236.6739
12367,216.36842105263156,237.8254
12368,248.3157894736843,248.52234
12369,228.79999999999995,248.23956
12370,216.36842105263156,247.6892
12371,195.57894736842096,248.57481
12372,228.79999999999995,247.73318
12373,216.36842105263156,246.20717
12374,195.57894736842096,245.12262
12375,177.0526315789474,244.5961
12376,216.36842105263156,222.44054
12377,195.57894736842096,220.66588
12378,177.0526315789474,219.89067
12379,173.47368421052636,219.09099
12380,195.57894736842096,211.52261
12381,177.0526315789474,210.69142
12382,173.47368421052636,210.45616
12383,170.55000000000004,210.07698
12384,177.0526315789474,187.90448
12385,173.47368421052636,186.66754
12386,170.55000000000004,187.26431
12387,157.8947368421052,186.70155
12388,173.47368421052636,170.84152
12389,170.55000000000004,170.91658
12390,157.8947368421052,172.24982
12391,150.4444444444444,171.74234
12392,170.55000000000004,172.36115
12393,157.8947368421052,175.47305
12394,150.4444444444444,176.97125
12395,151.9473684210526,178.59799
12396,157.8947368421052,169.20116
12397,150.4444444444444,170.89633
12398,151.9473684210526,171.65776
12399,153.89473684210526,172.40843
12400,150.4444444444444,154.31467
12401,151.9473684210526,153.75319
12402,153.89473684210526,154.12384
12403,155.3684210526316,153.01123
12404,151.9473684210526,147.70927
12405,153.89473684210526,147.47325
12406,155.3684210526316,147.76218
12407,153.05263157894734,146.8356
12408,153.89473684210526,151.2735
12409,155.3684210526316,151.60748
12410,153.05263157894734,151.80898
12411,146.26315789473682,151.98001
12412,155.3684210526316,153.89507
12413,153.05263157894734,153.66695
12414,146.26315789473682,153.69933
12415,145.6842105263158,153.92418
12416,153.05263157894734,155.60918
12417,146.26315789473682,155.23238
12418,145.6842105263158,155.10056
12419,157.78947368421052,155.47945
12420,146.26315789473682,151.96835
12421,145.6842105263158,151.70337
12422,157.78947368421052,151.62204
12423,144.15,151.68144
12424,145.6842105263158,143.54665
12425,157.78947368421052,143.64325
12426,144.15,144.11688
12427,144.4444444444444,144.14111
12428,157.78947368421052,146.30379
12429,144.15,147.89005
12430,144.4444444444444,149.47095
12431,156.5,150.80313
12432,144.15,172.02617
12433,144.4444444444444,173.13669
12434,156.5,173.43347
12435,179.47368421052636,175.8108
12436,144.4444444444444,141.54471
12437,156.5,143.50488
12438,179.47368421052636,145.66977
12439,192.84210526315786,146.43372
12440,156.5,146.83151
12441,179.47368421052636,149.47153
12442,192.84210526315786,152.11816
12443,178.2631578947369,154.37851
12444,179.47368421052636,169.3772
12445,192.84210526315786,169.70663
12446,178.2631578947369,169.53503
12447,172.2105263157895,171.01581
12448,192.84210526315786,198.26457
12449,178.2631578947369,199.07507
12450,172.2105263157895,200.99593
12451,171.0526315789473,205.11317
12452,178.2631578947369,193.61983
12453,172.2105263157895,192.3122
12454,171.0526315789473,193.9808
12455,152.57894736842104,196.14636
12456,172.2105263157895,175.94577
12457,171.0526315789473,181.7098
12458,152.57894736842104,186.5992
12459,147.73684210526312,189.54318
12460,171.0526315789473,181.29713
12461,152.57894736842104,189.89714
12462,147.73684210526312,196.21239
12463,145.0526315789474,201.8786
12464,152.57894736842104,178.20372
12465,147.73684210526312,183.69136
12466,145.0526315789474,187.43073
12467,139.7368421052631,191.58711
12468,147.73684210526312,147.23105
12469,145.0526315789474,147.2331
12470,139.7368421052631,149.1435
12471,137.8947368421052,150.22667
12472,145.0526315789474,148.04327
12473,139.7368421052631,150.23819
12474,137.8947368421052,152.15593
12475,136.42105263157893,153.93343
12476,139.7368421052631,145.56384
12477,137.8947368421052,147.38982
12478,136.42105263157893,148.76266
12479,130.52631578947367,150.43419
12480,137.8947368421052,138.88007
12481,136.42105263157893,140.06479
12482,130.52631578947367,141.07324
12483,129.21052631578945,142.10841
12484,136.42105263157893,138.35114
12485,130.52631578947367,139.54303
12486,129.21052631578945,140.37872
12487,128.3157894736842,141.62134
12488,130.52631578947367,136.59354
12489,129.21052631578945,137.28035
12490,128.3157894736842,137.6948
12491,126.52631578947364,138.5927
12492,129.21052631578945,128.45251
12493,128.3157894736842,128.31415
12494,126.52631578947364,128.32777
12495,122.47368421052629,128.27733
12496,128.3157894736842,129.05122
12497,126.52631578947364,129.49937
12498,122.47368421052629,129.82018
12499,123.52631578947374,130.36551
12500,126.52631578947364,128.68266
12501,122.47368421052629,129.30544
12502,123.52631578947374,129.84213
12503,124.35000000000004,130.68681
12504,122.47368421052629,126.72277
12505,123.52631578947374,127.394394
12506,124.35000000000004,128.0297
12507,118.99999999999997,128.87067
12508,123.52631578947374,121.40116
12509,124.35000000000004,122.165565
12510,118.99999999999997,123.04494
12511,139.1052631578947,123.42573
12512,124.35000000000004,124.97673
12513,118.99999999999997,126.35582
12514,139.1052631578947,127.70143
12515,210.57894736842096,129.10588
12516,118.99999999999997,126.46475
12517,139.1052631578947,127.91278
12518,210.57894736842096,129.29008
12519,204.21052631578942,131.00783
12520,139.1052631578947,117.79525
12521,210.57894736842096,118.93942
12522,204.21052631578942,120.33992
12523,169.73684210526312,120.9281
12524,210.57894736842096,209.6829
12525,204.21052631578942,218.27948
12526,169.73684210526312,218.74963
12527,235.57894736842107,197.67584
12528,204.21052631578942,215.98743
12529,169.73684210526312,210.51265
12530,235.57894736842107,213.05069
12531,199.52631578947364,209.79466
12532,169.73684210526312,196.45383
12533,235.57894736842107,194.59007
12534,199.52631578947364,191.52559
12535,173.31578947368425,184.95111
12536,235.57894736842107,163.92664
12537,199.52631578947364,162.19089
12538,173.31578947368425,162.55298
12539,180.10526315789474,159.26817
12540,199.52631578947364,254.10619
12541,173.31578947368425,242.52434
12542,180.10526315789474,237.77907
12543,170.19999999999996,231.93288
12544,173.31578947368425,182.55815
12545,180.10526315789474,173.81674
12546,170.19999999999996,167.96928
12547,168.47368421052627,160.91197
12548,180.10526315789474,162.84921
12549,170.19999999999996,155.76302
12550,168.47368421052627,151.51839
12551,155.63157894736844,145.9593
12552,170.19999999999996,180.32312
12553,168.47368421052627,175.8753
12554,155.63157894736844,172.16656
12555,149.1052631578948,165.99611
12556,168.47368421052627,159.78638
12557,155.63157894736844,154.16306
12558,149.1052631578948,150.0668
12559,141.31578947368416,145.30598
12560,155.63157894736844,161.7408
12561,149.1052631578948,156.95033
12562,141.31578947368416,152.49084
12563,138.68421052631578,146.915
12564,149.1052631578948,146.28629
12565,141.31578947368416,142.03815
12566,138.68421052631578,139.30432
12567,137.20000000000002,136.4287
12568,141.31578947368416,146.83813
12569,138.68421052631578,145.86389
12570,137.20000000000002,145.85297
12571,139.6315789473684,145.10625
12572,138.68421052631578,138.9313
12573,137.20000000000002,138.66072
12574,139.6315789473684,139.09782
12575,138.89473684210523,139.00793
12576,137.20000000000002,138.01665
12577,139.6315789473684,138.075
12578,138.89473684210523,138.1832
12579,137.99999999999997,138.777
12580,139.6315789473684,137.4484
12581,138.89473684210523,137.47908
12582,137.99999999999997,137.3841
12583,134.00000000000003,138.16992
12584,138.89473684210523,141.71011
12585,137.99999999999997,142.16615
12586,134.00000000000003,141.97495
12587,139.52631578947364,143.36005
12588,137.99999999999997,140.42613
12589,134.00000000000003,141.04228
12590,139.52631578947364,141.12325
12591,132.2105263157895,142.42793
12592,134.00000000000003,139.17311
12593,139.52631578947364,140.07925
12594,132.2105263157895,140.61575
12595,126.26315789473686,142.03174
12596,139.52631578947364,133.40106
12597,132.2105263157895,133.9614
12598,126.26315789473686,134.56879
12599,126.78947368421048,135.30066
12600,132.2105263157895,148.39334
12601,126.26315789473686,150.45348
12602,126.78947368421048,151.80933
12603,125.20000000000005,154.20396
12604,126.26315789473686,130.58812
12605,126.78947368421048,131.39372
12606,125.20000000000005,132.60045
12607,125.10526315789477,133.13177
12608,126.78947368421048,124.71522
12609,125.20000000000005,125.908554
12610,125.10526315789477,127.60152
12611,126.57894736842107,128.24072
12612,125.20000000000005,129.68057
12613,125.10526315789477,131.36029
12614,126.57894736842107,132.97818
12615,128.1052631578948,134.88248
12616,125.10526315789477,126.32097
12617,126.57894736842107,127.590836
12618,128.1052631578948,128.94257
12619,130.47368421052636,130.23497
12620,126.57894736842107,126.328
12621,128.1052631578948,127.58519
12622,130.47368421052636,128.85646
12623,144.68421052631578,130.22177
12624,128.1052631578948,130.02826
12625,130.47368421052636,131.48721
12626,144.68421052631578,132.65791
12627,141.26315789473688,134.42747
12628,130.47368421052636,129.25331
12629,144.68421052631578,130.36914
12630,141.26315789473688,131.5643
12631,142.45000000000005,133.1701
12632,144.68421052631578,133.1852
12633,141.26315789473688,134.57544
12634,142.45000000000005,135.8308
12635,144.36842105263153,137.54726
12636,141.26315789473688,160.77382
12637,142.45000000000005,162.8925
12638,144.36842105263153,164.85414
12639,140.94736842105266,167.79413
12640,142.45000000000005,140.62386
12641,144.36842105263153,143.39275
12642,140.94736842105266,146.04825
12643,145.9473684210527,148.44466
12644,144.36842105263153,144.29745
12645,140.94736842105266,147.19408
12646,145.9473684210527,149.94202
12647,143.36842105263156,152.63185
12648,140.94736842105266,145.50333
12649,145.9473684210527,147.10493
12650,143.36842105263156,148.99866
12651,143.36842105263156,150.87654
12652,145.9473684210527,140.54135
12653,143.36842105263156,142.96376
12654,143.36842105263156,145.50024
12655,136.42105263157893,147.20708
12656,143.36842105263156,150.67274
12657,143.36842105263156,151.1654
12658,136.42105263157893,151.62001
12659,131.09999999999997,152.92473
12660,143.36842105263156,142.4715
12661,136.42105263157893,142.59709
12662,131.09999999999997,143.19781
12663,136.31578947368428,143.49889
12664,136.42105263157893,144.6734
12665,131.09999999999997,144.74628
12666,136.31578947368428,145.22221
12667,150.94736842105263,145.6969
12668,131.09999999999997,134.45892
12669,136.31578947368428,135.58653
12670,150.94736842105263,137.45493
12671,157.10526315789474,137.99756
12672,136.31578947368428,130.55582
12673,150.94736842105263,132.93384
12674,157.10526315789474,135.6296
12675,161.2631578947369,136.85307
12676,150.94736842105263,143.69774
12677,157.10526315789474,144.98227
12678,161.2631578947369,145.65088
12679,169.73684210526312,147.08473
12680,157.10526315789474,165.97874
12681,161.2631578947369,167.4303
12682,169.73684210526312,168.35007
12683,176.31578947368425,170.69817
12684,161.2631578947369,162.01645
12685,169.73684210526312,163.41223
12686,176.31578947368425,165.21556
12687,174.9499999999999,167.90411
12688,169.73684210526312,167.1165
12689,176.31578947368425,168.65794
12690,174.9499999999999,170.44104
12691,178.73684210526324,172.35866
12692,176.31578947368425,173.1656
12693,174.9499999999999,172.49536
12694,178.73684210526324,174.45386
12695,174.57894736842098,175.9385
12696,174.9499999999999,173.9108
12697,178.73684210526324,172.95485
12698,174.57894736842098,174.51158
12699,241.68421052631575,175.91142
12700,178.73684210526324,173.25888
12701,174.57894736842098,173.43439
12702,241.68421052631575,175.26263
12703,292.6315789473683,176.49184
12704,174.57894736842098,184.0844
12705,241.68421052631575,183.58641
12706,292.6315789473683,185.01106
12707,252.73684210526324,186.78168
12708,241.68421052631575,172.71771
12709,292.6315789473683,171.43066
12710,252.73684210526324,171.7888
12711,239.26315789473682,171.47032
12712,292.6315789473683,274.95306
12713,252.73684210526324,259.59085
12714,239.26315789473682,257.22064
12715,291.78947368421046,256.6218
12716,252.73684210526324,295.43765
12717,239.26315789473682,290.14886
12718,291.78947368421046,286.37927
12719,281.8947368421053,279.32162
12720,239.26315789473682,242.04764
12721,291.78947368421046,239.86504
12722,281.8947368421053,237.27237
12723,234.05263157894743,232.75246
12724,291.78947368421046,249.38583
12725,281.8947368421053,254.96094
12726,234.05263157894743,257.82886
12727,208.75000000000009,257.37842
12728,281.8947368421053,300.1505
12729,234.05263157894743,292.76602
12730,208.75000000000009,285.43173
12731,161.94736842105257,278.66745
12732,234.05263157894743,274.92368
12733,208.75000000000009,269.22476
12734,161.94736842105257,262.17926
12735,139.15789473684208,253.96259
12736,208.75000000000009,212.05075
12737,161.94736842105257,203.16875
12738,139.15789473684208,198.51888
12739,133.36842105263156,196.23007
12740,161.94736842105257,194.74849
12741,139.15789473684208,187.77795
12742,133.36842105263156,184.21664
12743,132.47368421052633,180.90195
12744,139.15789473684208,148.17339
12745,133.36842105263156,143.17342
12746,132.47368421052633,144.1674
12747,139.85,140.71437
12748,133.36842105263156,134.60893
12749,132.47368421052633,135.28577
12750,139.85,135.96448
12751,146.10526315789477,133.8665
12752,132.47368421052633,131.67079
12753,139.85,132.9405
12754,146.10526315789477,133.40086
12755,140.94736842105266,131.93416
12756,139.85,131.97218
12757,146.10526315789477,133.0568
12758,140.94736842105266,133.25171
12759,144.4736842105263,132.05135
12760,146.10526315789477,140.2992
12761,140.94736842105266,141.20065
12762,144.4736842105263,140.8053
12763,155.31578947368416,139.95195
12764,140.94736842105266,146.861
12765,144.4736842105263,146.95233
12766,155.31578947368416,146.25644
12767,134.73684210526315,145.14798
12768,144.4736842105263,139.70766
12769,155.31578947368416,139.15121
12770,134.73684210526315,138.56999
12771,126.69999999999999,136.7708
12772,155.31578947368416,144.57556
12773,134.73684210526315,143.38704
12774,126.69999999999999,142.46925
12775,121.84210526315792,141.32303
12776,134.73684210526315,156.80534
12777,126.69999999999999,154.78052
12778,121.84210526315792,153.36302
12779,120.00000000000003,152.76855
12780,126.69999999999999,128.353
12781,121.84210526315792,126.65933
12782,120.00000000000003,126.02347
12783,116.15789473684215,125.7449
12784,121.84210526315792,126.81294
12785,120.00000000000003,128.40222
12786,116.15789473684215,130.17859
12787,115.05263157894741,131.31018
12788,120.00000000000003,123.27103
12789,116.15789473684215,126.50627
12790,115.05263157894741,129.38455
12791,114.99999999999999,131.6546
12792,116.15789473684215,122.96151
12793,115.05263157894741,126.08622
12794,114.99999999999999,128.5871
12795,115.73684210526312,131.4608
12796,115.05263157894741,116.88011
12797,114.99999999999999,118.52966
12798,115.73684210526312,119.92636
12799,130.47368421052636,121.357574
12800,114.99999999999999,115.97364
12801,115.73684210526312,117.14493
12802,130.47368421052636,118.01087
12803,159.7894736842105,119.282776
12804,115.73684210526312,116.611
12805,130.47368421052636,117.6242
12806,159.7894736842105,118.23251
12807,161.57894736842098,119.60388
12808,130.47368421052636,117.72622
12809,159.7894736842105,118.72035
12810,161.57894736842098,119.11279
12811,149.21052631578954,120.64314
12812,159.7894736842105,147.85832
12813,161.57894736842098,149.79706
12814,149.21052631578954,150.3234
12815,129.8,152.88481
12816,161.57894736842098,170.46361
12817,149.21052631578954,168.20058
12818,129.8,170.13435
12819,133.8421052631579,173.47122
12820,149.21052631578954,159.53549
12821,129.8,159.31282
12822,133.8421052631579,159.25664
12823,129.05263157894737,159.38898
12824,129.8,146.6649
12825,133.8421052631579,148.16287
12826,129.05263157894737,148.7676
12827,129.10526315789474,148.56349
12828,133.8421052631579,128.57906
12829,129.05263157894737,131.74521
12830,129.10526315789474,135.20229
12831,127.26315789473682,136.67749
12832,129.05263157894737,144.81802
12833,129.10526315789474,149.45761
12834,127.26315789473682,151.31104
12835,121.47368421052627,154.7488
12836,129.10526315789474,129.64581
12837,127.26315789473682,131.05824
12838,121.47368421052627,132.04121
12839,119.39999999999995,132.8545
12840,127.26315789473682,130.5582
12841,121.47368421052627,131.11588
12842,119.39999999999995,131.31622
12843,138.47368421052636,132.02235
12844,121.47368421052627,126.8152
12845,119.39999999999995,126.631386
12846,138.47368421052636,126.53229
12847,130.15789473684214,126.69147
12848,119.39999999999995,119.951675
12849,138.47368421052636,119.74515
12850,130.15789473684214,119.7554
12851,127.05263157894734,119.79962
12852,138.47368421052636,119.70669
12853,130.15789473684214,120.15971
12854,127.05263157894734,120.5819
12855,136.68421052631575,121.331154
12856,130.15789473684214,156.53108
12857,127.05263157894734,157.55447
12858,136.68421052631575,157.1631
12859,151.89473684210526,159.83025
12860,127.05263157894734,128.75484
12861,136.68421052631575,129.18948
12862,151.89473684210526,129.4792
12863,173.21052631578954,129.60994
12864,136.68421052631575,128.84354
12865,151.89473684210526,130.16458
12866,173.21052631578954,131.21431
12867,163.4736842105263,132.27327
12868,151.89473684210526,145.33122
12869,173.21052631578954,146.22394
12870,163.4736842105263,146.72786
12871,142.4736842105263,148.49597
12872,173.21052631578954,159.48964
12873,163.4736842105263,159.2402
12874,142.4736842105263,160.55983
12875,146.89473684210526,163.08173
12876,163.4736842105263,176.73753
12877,142.4736842105263,173.68776
12878,146.89473684210526,174.85129
12879,163.2631578947368,176.53983
12880,142.4736842105263,160.25368
12881,146.89473684210526,161.21623
12882,163.2631578947368,161.83582
12883,189.2,161.91675
12884,146.89473684210526,140.6005
12885,163.2631578947368,144.06569
12886,189.2,147.56999
12887,163.63157894736835,148.99637
12888,163.2631578947368,159.66147
12889,189.2,164.027
12890,163.63157894736835,164.63159
12891,174.4736842105264,167.24464
12892,189.2,173.08488
12893,163.63157894736835,170.28008
12894,174.4736842105264,168.22018
12895,182.68421052631584,167.93883
12896,163.63157894736835,193.31807
12897,174.4736842105264,188.45555
12898,182.68421052631584,187.70631
12899,143.21052631578945,187.90681
12900,174.4736842105264,155.63016
12901,182.68421052631584,153.85535
12902,143.21052631578945,152.49985
12903,148.36842105263162,151.34546
12904,182.68421052631584,188.2886
12905,143.21052631578945,187.20415
12906,148.36842105263162,184.83476
12907,165.78947368421052,184.52255
12908,143.21052631578945,181.2415
12909,148.36842105263162,178.14674
12910,165.78947368421052,174.80518
12911,171.2631578947369,172.10631
12912,148.36842105263162,130.29718
12913,165.78947368421052,127.00629
12914,171.2631578947369,127.10466
12915,202.94736842105257,126.74855
12916,165.78947368421052,156.38062
12917,171.2631578947369,157.30035
12918,202.94736842105257,156.92157
12919,220.65000000000006,157.9497
12920,171.2631578947369,167.89798
12921,202.94736842105257,163.9238
12922,220.65000000000006,160.18918
12923,234.78947368421058,156.8201
12924,202.94736842105257,169.06348
12925,220.65000000000006,164.86465
12926,234.78947368421058,160.43585
12927,212.2631578947369,156.53993
12928,220.65000000000006,208.52705
12929,234.78947368421058,201.8105
12930,212.2631578947369,199.50963
12931,201.47368421052624,198.36009
12932,234.78947368421058,220.68965
12933,212.2631578947369,217.02864
12934,201.47368421052624,214.20705
12935,207.78947368421046,212.30293
12936,212.2631578947369,234.18512
12937,201.47368421052624,230.62404
12938,207.78947368421046,227.25291
12939,280.7368421052632,224.75056
12940,201.47368421052624,203.36723
12941,207.78947368421046,201.36778
12942,280.7368421052632,198.84586
12943,294.99999999999994,196.5902
12944,207.78947368421046,201.07771
12945,280.7368421052632,200.79117
12946,294.99999999999994,199.87022
12947,263.4736842105262,196.78128
12948,280.7368421052632,219.9702
12949,294.99999999999994,219.3676
12950,263.4736842105262,217.06523
12951,286.45000000000005,216.3077
12952,294.99999999999994,323.09537
12953,263.4736842105262,303.0619
12954,286.45000000000005,297.75406
12955,270.7368421052633,294.79926
12956,263.4736842105262,285.358
12957,286.45000000000005,274.64514
12958,270.7368421052633,263.94534
12959,195.68421052631578,254.39331
12960,286.45000000000005,239.69568
12961,270.7368421052633,226.71425
12962,195.68421052631578,217.01678
12963,172.7894736842105,211.03522
12964,270.7368421052633,294.19238
12965,195.68421052631578,285.86887
12966,172.7894736842105,278.73413
12967,160.36842105263153,272.2713
12968,195.68421052631578,254.57776
12969,172.7894736842105,247.37431
12970,160.36842105263153,241.1188
12971,151.9473684210526,236.40852
12972,172.7894736842105,170.7043
12973,160.36842105263153,162.7091
12974,151.9473684210526,163.30699
12975,141.7,161.50655
12976,160.36842105263153,166.60622
12977,151.9473684210526,169.4118
12978,141.7,170.86166
12979,145.1578947368421,171.39253
12980,151.9473684210526,156.26118
12981,141.7,157.8215
12982,145.1578947368421,157.34874
12983,156.78947368421058,157.08913
12984,141.7,149.48918
12985,145.1578947368421,150.04173
12986,156.78947368421058,149.26883
12987,180.9473684210527,148.6897
12988,145.1578947368421,139.62918
12989,156.78947368421058,139.81087
12990,180.9473684210527,139.19577
12991,177.63157894736835,138.34471
12992,156.78947368421058,144.86803
12993,180.9473684210527,145.44005
12994,177.63157894736835,145.18594
12995,168.6842105263158,144.53793
12996,180.9473684210527,158.39348
12997,177.63157894736835,158.34758
12998,168.6842105263158,157.8128
12999,144.84210526315795,157.7286
13000,177.63157894736835,187.2713
13001,168.6842105263158,184.95856
13002,144.84210526315795,184.87462
13003,135.05000000000007,186.09027
13004,168.6842105263158,175.75696
13005,144.84210526315795,174.54926
13006,135.05000000000007,172.4644
13007,135.6842105263158,170.57828
13008,144.84210526315795,164.2943
13009,135.05000000000007,162.6008
13010,135.6842105263158,160.74677
13011,127.89473684210529,159.09158
13012,135.05000000000007,137.45949
13013,135.6842105263158,135.98517
13014,127.89473684210529,136.2278
13015,121.89473684210522,136.34917
13016,135.6842105263158,135.99394
13017,127.89473684210529,139.46063
13018,121.89473684210522,142.51523
13019,119.52631578947367,144.98804
13020,127.89473684210529,139.66788
13021,121.89473684210522,143.41562
13022,119.52631578947367,145.87595
13023,120.05263157894734,149.34473
13024,121.89473684210522,126.77815
13025,119.52631578947367,128.36108
13026,120.05263157894734,129.82198
13027,124.42105263157892,131.0876
13028,119.52631578947367,121.491264
13029,120.05263157894734,122.79517
13030,124.42105263157892,123.82573
13031,133.8421052631579,125.07475
13032,120.05263157894734,119.741516
13033,124.42105263157892,120.47579
13034,133.8421052631579,120.8576
13035,130.78947368421055,121.9083
13036,124.42105263157892,121.124954
13037,133.8421052631579,121.59661
13038,130.78947368421055,121.60585
13039,130.26315789473688,122.68619
13040,133.8421052631579,128.25594
13041,130.78947368421055,129.0887
13042,130.26315789473688,128.82205
13043,126.52631578947364,130.74817
13044,130.78947368421055,142.21983
13045,130.26315789473688,142.75116
13046,126.52631578947364,142.65387
13047,122.94736842105267,144.6825
13048,130.26315789473688,130.00507
13049,126.52631578947364,130.1135
13050,122.94736842105267,130.2903
13051,125.84210526315792,131.03218
13052,126.52631578947364,130.84602
13053,122.94736842105267,131.79073
13054,125.84210526315792,132.80107
13055,125.9473684210526,134.1024
13056,122.94736842105267,125.958916
13057,125.84210526315792,127.21625
13058,125.9473684210526,128.71463
13059,127.36842105263159,129.62015
13060,125.84210526315792,123.22666
13061,125.9473684210526,125.157135
13062,127.36842105263159,127.2289
13063,128.99999999999997,128.45178
13064,125.9473684210526,130.1038
13065,127.36842105263159,132.00949
13066,128.99999999999997,133.38152
13067,128.47368421052633,135.12755
13068,127.36842105263159,127.89366
13069,128.99999999999997,129.5677
13070,128.47368421052633,131.06044
13071,128.3157894736842,132.73512
13072,128.99999999999997,128.98317
13073,128.47368421052633,130.08562
13074,128.3157894736842,131.23726
13075,130.33333333333331,132.66989
13076,128.47368421052633,130.31372
13077,128.3157894736842,130.74251
13078,130.33333333333331,131.47299
13079,135.5263157894736,132.57451
13080,128.3157894736842,128.2954
13081,130.33333333333331,128.46024
13082,135.5263157894736,129.17017
13083,139.7368421052631,129.82404
13084,130.33333333333331,128.48314
13085,135.5263157894736,129.10953
13086,139.7368421052631,130.19992
13087,140.94736842105266,131.10371
13088,135.5263157894736,131.89658
13089,139.7368421052631,132.98662
13090,140.94736842105266,134.22357
13091,154.15789473684214,135.59409
13092,139.7368421052631,139.0755
13093,140.94736842105266,140.21904
13094,154.15789473684214,141.59781
13095,160.24999999999997,143.455
13096,140.94736842105266,141.02087
13097,154.15789473684214,141.78452
13098,160.24999999999997,143.04121
13099,150.0,144.9035
13100,154.15789473684214,140.27663
13101,160.24999999999997,141.30322
13102,150.0,142.66873
13103,154.4210526315789,144.11578
13104,160.24999999999997,165.37804
13105,150.0,165.80382
13106,154.4210526315789,166.87808
13107,228.00000000000006,169.61874
13108,150.0,160.81828
13109,154.4210526315789,160.93915
13110,228.00000000000006,162.30983
13111,290.2631578947369,164.2289
13112,154.4210526315789,147.82625
13113,228.00000000000006,152.07904
13114,290.2631578947369,155.72578
