,CO,TabNet_diff
15014,319.84210526315786,181.51021
15015,255.31578947368428,176.10825
15016,314.26315789473693,294.73355
15017,319.84210526315786,283.32294
15018,255.31578947368428,276.05753
15019,181.94736842105257,273.29205
15020,319.84210526315786,315.0405
15021,255.31578947368428,297.22375
15022,181.94736842105257,283.2683
15023,163.15789473684214,274.50916
15024,255.31578947368428,299.62698
15025,181.94736842105257,284.56467
15026,163.15789473684214,271.20358
15027,161.21052631578945,261.3234
15028,181.94736842105257,230.27827
15029,163.15789473684214,219.15007
15030,161.21052631578945,211.06606
15031,172.55000000000004,203.87003
15032,163.15789473684214,157.94409
15033,161.21052631578945,149.61008
15034,172.55000000000004,144.2929
15035,168.36842105263153,139.74161
15036,161.21052631578945,159.97801
15037,172.55000000000004,160.79243
15038,168.36842105263153,162.20956
15039,176.63157894736838,163.82709
15040,172.55000000000004,162.11682
15041,168.36842105263153,164.36273
15042,176.63157894736838,166.7915
15043,187.63157894736847,169.54309
15044,168.36842105263153,176.09846
15045,176.63157894736838,176.82747
15046,187.63157894736847,178.53362
15047,191.89999999999998,180.99052
15048,176.63157894736838,165.43018
15049,187.63157894736847,166.2035
15050,191.89999999999998,167.6107
15051,164.10526315789468,169.24329
15052,187.63157894736847,177.58878
15053,191.89999999999998,177.8903
15054,164.10526315789468,179.22923
15055,137.84210526315792,181.17078
15056,191.89999999999998,192.25572
15057,164.10526315789468,193.5084
15058,137.84210526315792,195.55971
15059,133.57894736842104,198.37234
15060,164.10526315789468,190.22064
15061,137.84210526315792,186.94714
15062,133.57894736842104,184.14316
15063,130.78947368421055,182.18802
15064,137.84210526315792,156.51741
15065,133.57894736842104,153.40506
15066,130.78947368421055,151.42699
15067,118.47368421052629,149.42146
15068,133.57894736842104,131.04358
15069,130.78947368421055,129.69106
15070,118.47368421052629,129.41043
15071,108.68421052631582,129.21971
15072,130.78947368421055,133.52975
15073,118.47368421052629,134.97859
15074,108.68421052631582,136.55319
15075,106.65000000000002,138.30151
15076,118.47368421052629,131.31151
15077,108.68421052631582,133.58757
15078,106.65000000000002,136.02202
15079,110.3157894736842,138.75414
15080,108.68421052631582,115.40798
15081,106.65000000000002,116.240555
15082,110.3157894736842,117.65994
15083,116.9473684210526,119.283585
15084,106.65000000000002,105.74059
15085,110.3157894736842,106.59901
15086,116.9473684210526,108.02617
15087,107.94736842105264,109.65814
15088,110.3157894736842,105.30651
15089,116.9473684210526,106.43193
15090,107.94736842105264,107.948524
15091,109.63157894736838,109.685005
15092,116.9473684210526,111.77844
15093,107.94736842105264,113.086525
15094,109.63157894736838,114.83969
15095,103.10526315789471,117.01155
15096,107.94736842105264,120.89299
15097,109.63157894736838,122.74123
15098,103.10526315789471,124.9646
15099,104.10526315789477,127.75932
15100,109.63157894736838,106.9548
15101,103.10526315789471,108.237335
15102,104.10526315789477,109.78327
15103,98.68421052631581,111.51353
15104,103.10526315789471,111.74806
15105,104.10526315789477,113.66392
15106,98.68421052631581,115.781364
15107,91.47368421052632,118.28056
15108,104.10526315789477,103.5319
15109,98.68421052631581,105.74386
15110,91.47368421052632,108.05164
15111,101.36842105263158,110.619156
15112,98.68421052631581,106.298515
15113,91.47368421052632,108.75805
15114,101.36842105263158,111.375626
15115,127.57894736842107,114.41268
15116,91.47368421052632,99.51369
15117,101.36842105263158,102.02185
15118,127.57894736842107,104.584656
15119,106.21052631578945,107.438576
15120,101.36842105263158,91.20835
15121,127.57894736842107,93.181
15122,106.21052631578945,95.356575
15123,96.73684210526314,97.79331
15124,127.57894736842107,107.38084
15125,106.21052631578945,109.37095
15126,96.73684210526314,111.92816
15127,113.55000000000003,115.30849
15128,106.21052631578945,144.02599
15129,96.73684210526314,144.74628
15130,113.55000000000003,147.16815
15131,107.31578947368423,151.50711
15132,96.73684210526314,101.114655
15133,113.55000000000003,101.039986
15134,107.31578947368423,101.826866
15135,97.99999999999999,102.78136
15136,113.55000000000003,95.90456
15137,107.31578947368423,97.6481
15138,97.99999999999999,99.67155
15139,103.42105263157893,101.942696
15140,107.31578947368423,124.8968
15141,97.99999999999999,126.26785
15142,103.42105263157893,128.77835
15143,99.89473684210529,132.67188
15144,97.99999999999999,108.00874
15145,103.42105263157893,110.48495
15146,99.89473684210529,113.03284
15147,104.78947368421048,115.86698
15148,103.42105263157893,97.261444
15149,99.89473684210529,99.053185
15150,104.78947368421048,101.112175
15151,102.26315789473682,103.42135
15152,99.89473684210529,107.082436
15153,104.78947368421048,109.36716
15154,102.26315789473682,111.96434
15155,103.7368421052632,115.13431
15156,104.78947368421048,100.32521
15157,102.26315789473682,102.65464
15158,103.7368421052632,105.093056
15159,102.47368421052633,107.811775
15160,102.26315789473682,108.26516
15161,103.7368421052632,110.57711
15162,102.47368421052633,113.1811
15163,98.10526315789477,116.33776
15164,103.7368421052632,103.41244
15165,102.47368421052633,105.98472
15166,98.10526315789477,108.607895
15167,97.99999999999999,111.5432
15168,102.47368421052633,106.097626
15169,98.10526315789477,108.5361
15170,97.99999999999999,111.15036
15171,96.0,114.20159
15172,98.10526315789477,103.8595
15173,97.99999999999999,106.40556
15174,96.0,109.02676
15175,95.21052631578947,111.9845
15176,97.99999999999999,99.07834
15177,96.0,101.650154
15178,95.21052631578947,104.25729
15179,92.10526315789474,107.15962
15180,96.0,99.69723
15181,95.21052631578947,102.185616
15182,92.10526315789474,104.78431
15183,93.80000000000003,107.753265
15184,95.21052631578947,97.188194
15185,92.10526315789474,99.72378
15186,93.80000000000003,102.318344
15187,99.3157894736842,105.23095
15188,92.10526315789474,96.65225
15189,93.80000000000003,99.15438
15190,99.3157894736842,101.74222
15191,101.57894736842105,104.67471
15192,93.80000000000003,93.08853
15193,99.3157894736842,95.62352
15194,101.57894736842105,98.199
15195,102.63157894736845,101.072296
15196,99.3157894736842,96.130875
15197,101.57894736842105,98.52288
15198,102.63157894736845,101.094055
15199,106.73684210526315,104.10303
15200,101.57894736842105,102.98642
15201,102.63157894736845,105.25219
15202,106.73684210526315,107.83404
15203,112.10526315789474,110.99181
15204,102.63157894736845,104.172714
15205,106.73684210526315,106.57479
15206,112.10526315789474,109.17828
15207,116.73684210526312,112.243935
15208,106.73684210526315,104.83052
15209,112.10526315789474,107.2832
15210,116.73684210526312,109.895424
15211,125.9473684210526,112.928215
15212,112.10526315789474,109.958855
15213,116.73684210526312,112.30788
15214,125.9473684210526,114.92102
15215,126.89473684210529,118.059296
15216,116.73684210526312,115.81122
15217,125.9473684210526,118.11931
15218,126.89473684210529,120.7394
15219,119.8,123.93208
15220,125.9473684210526,120.224785
15221,126.89473684210529,122.56957
15222,119.8,125.20093
15223,124.3157894736842,128.37958
15224,126.89473684210529,131.3678
15225,119.8,133.49081
15226,124.3157894736842,136.1004
15227,133.63157894736838,139.452
15228,119.8,129.2676
15229,124.3157894736842,131.76021
15230,133.63157894736838,134.41774
15231,182.21052631578945,137.50235
15232,124.3157894736842,120.41626
15233,133.63157894736838,122.88551
15234,182.21052631578945,125.43415
15235,249.2105263157894,128.26395
15236,133.63157894736838,127.83316
15237,182.21052631578945,130.18585
15238,249.2105263157894,132.8245
15239,309.26315789473676,136.0091
15240,182.21052631578945,139.09575
15241,249.2105263157894,141.21565
15242,309.26315789473676,143.82336
15243,356.7,147.1721
15244,249.2105263157894,196.743
15245,309.26315789473676,190.27089
15246,356.7,186.56601
15247,359.6842105263159,186.4103
15248,309.26315789473676,249.2264
15249,356.7,227.2269
15250,359.6842105263159,210.45706
15251,352.2631578947369,200.11118
15252,356.7,321.17102
15253,359.6842105263159,302.41522
15254,352.2631578947369,288.5752
15255,358.3684210526315,280.7135
15256,359.6842105263159,344.43625
15257,352.2631578947369,318.2243
15258,358.3684210526315,297.15393
15259,337.73684210526307,283.23145
15260,352.2631578947369,325.33588
15261,358.3684210526315,303.00247
15262,337.73684210526307,283.32294
15263,350.9999999999999,268.80557
15264,358.3684210526315,319.26944
15265,337.73684210526307,299.71384
15266,350.9999999999999,282.1398
15267,331.6,268.916
15268,337.73684210526307,327.16364
15269,350.9999999999999,305.7682
15270,331.6,286.95264
15271,312.94736842105266,273.1157
15272,350.9999999999999,307.66452
15273,331.6,290.4602
15274,312.94736842105266,275.00766
15275,287.0526315789472,263.20667
15276,331.6,324.23724
15277,312.94736842105266,303.81067
15278,287.0526315789472,285.99637
15279,242.84210526315783,273.02905
15280,312.94736842105266,303.9153
15281,287.0526315789472,287.95438
15282,242.84210526315783,273.54028
15283,190.0526315789474,262.51254
15284,287.0526315789472,291.42517
15285,242.84210526315783,278.9112
15286,190.0526315789474,267.53424
15287,165.89473684210523,258.7375
15288,242.84210526315783,270.69705
15289,190.0526315789474,261.7617
15290,165.89473684210523,253.9932
15291,160.10526315789468,247.71931
15292,190.0526315789474,227.78542
15293,165.89473684210523,221.68279
15294,160.10526315789468,217.82687
15295,155.99999999999994,213.9356
15296,165.89473684210523,171.28151
15297,160.10526315789468,165.27786
15298,155.99999999999994,162.07039
15299,157.05263157894743,158.93106
15300,160.10526315789468,155.37553
15301,155.99999999999994,151.95857
15302,157.05263157894743,150.13202
15303,160.57894736842107,148.3343
15304,155.99999999999994,155.35503
15305,157.05263157894743,154.58209
15306,160.57894736842107,154.57669
15307,157.84210526315786,154.65273
15308,157.05263157894743,151.93391
15309,160.57894736842107,151.53175
15310,157.84210526315786,151.86182
15311,147.68421052631575,152.3174
15312,160.57894736842107,154.66357
15313,157.84210526315786,153.77104
15314,147.68421052631575,153.6938
15315,140.2631578947368,153.83392
15316,157.84210526315786,159.0657
15317,147.68421052631575,156.99455
15318,140.2631578947368,155.7444
15319,138.0526315789474,154.74338
15320,147.68421052631575,156.58224
15321,140.2631578947368,155.46034
15322,138.0526315789474,154.43533
15323,139.25000000000006,153.66156
15324,140.2631578947368,145.69682
15325,138.0526315789474,144.67104
15326,139.25000000000006,143.82759
15327,138.5263157894737,143.09535
15328,138.0526315789474,139.9642
15329,139.25000000000006,139.83754
15330,138.5263157894737,139.75577
15331,137.36842105263156,139.67184
15332,139.25000000000006,138.95346
15333,138.5263157894737,140.24469
15334,137.36842105263156,141.58632
15335,141.5263157894736,143.10014
15336,138.5263157894737,141.53603
15337,137.36842105263156,143.25974
15338,141.5263157894736,145.14888
15339,138.99999999999994,147.38443
15340,137.36842105263156,140.28432
15341,141.5263157894736,142.66249
15342,138.99999999999994,145.13968
15343,135.10526315789477,147.95872
15344,141.5263157894736,138.94032
15345,138.99999999999994,141.46867
15346,135.10526315789477,144.10208
15347,135.21052631578945,147.08487
15348,138.99999999999994,145.08458
15349,135.10526315789477,147.4366
15350,135.21052631578945,150.07185
15351,132.99999999999997,153.24736
15352,135.10526315789477,140.39119
15353,135.21052631578945,143.00653
15354,132.99999999999997,145.67982
15355,126.36842105263156,148.67442
15356,135.21052631578945,136.2492
15357,132.99999999999997,138.89362
15358,126.36842105263156,141.57184
15359,129.5789473684211,144.54822
15360,132.99999999999997,137.31161
15361,126.36842105263156,139.84117
15362,129.5789473684211,142.50394
15363,127.78947368421052,145.56174
15364,126.36842105263156,134.41281
15365,129.5789473684211,137.02429
15366,127.78947368421052,139.69826
15367,124.7894736842105,142.69861
15368,129.5789473684211,127.31282
15369,127.78947368421052,129.93863
15370,124.7894736842105,132.59663
15371,125.26315789473679,135.54128
15372,127.78947368421052,132.73997
15373,124.7894736842105,135.13977
15374,125.26315789473679,137.78577
15375,121.3157894736842,140.93808
15376,124.7894736842105,129.25238
15377,125.26315789473679,131.85443
15378,121.3157894736842,134.52632
15379,116.10526315789477,137.53206
15380,125.26315789473679,126.01334
15381,121.3157894736842,128.6405
15382,116.10526315789477,131.31403
15383,114.74999999999999,134.29839
15384,121.3157894736842,127.43231
15385,116.10526315789477,129.94766
15386,114.74999999999999,132.60739
15387,112.84210526315788,135.67416
15388,116.10526315789477,122.371994
15389,114.74999999999999,125.01368
15390,112.84210526315788,127.6861
15391,108.6315789473684,130.65384
15392,114.74999999999999,117.10551
15393,112.84210526315788,119.74307
15394,108.6315789473684,122.40813
15395,102.00000000000001,125.36491
15396,112.84210526315788,116.214226
15397,108.6315789473684,118.79408
15398,102.00000000000001,121.45014
15399,100.1052631578947,124.445984
15400,108.6315789473684,114.17539
15401,102.00000000000001,116.76544
15402,100.1052631578947,119.4192
15403,101.42105263157896,122.400055
15404,102.00000000000001,109.497696
15405,100.1052631578947,112.05681
15406,101.42105263157896,114.66367
15407,104.21052631578945,117.560974
15408,100.1052631578947,102.09162
15409,101.42105263157896,104.27583
15410,104.21052631578945,106.614456
15411,101.70000000000002,109.22432
15412,101.42105263157896,100.90185
15413,104.21052631578945,103.250656
15414,101.70000000000002,105.7209
15415,104.52631578947364,108.50102
15416,104.21052631578945,103.49467
15417,101.70000000000002,105.836685
15418,104.52631578947364,108.375885
15419,104.05263157894733,111.33876
15420,101.70000000000002,106.99347
15421,104.52631578947364,109.384575
15422,104.05263157894733,111.995316
15423,128.68421052631578,115.0867
15424,104.52631578947364,102.84763
15425,104.05263157894733,105.41753
15426,128.68421052631578,108.03849
15427,210.15789473684208,110.97152
15428,104.05263157894733,107.323845
15429,128.68421052631578,109.71452
15430,210.15789473684208,112.32609
15431,276.6842105263159,115.41975
15432,128.68421052631578,105.67618
15433,210.15789473684208,108.20166
15434,276.6842105263159,110.82596
15435,296.89473684210515,113.8107
15436,210.15789473684208,144.66693
15437,276.6842105263159,145.44809
15438,296.89473684210515,147.87708
15439,286.157894736842,152.17044
15440,276.6842105263159,212.3486
15441,296.89473684210515,196.49461
15442,286.157894736842,184.69513
15443,300.36842105263156,178.35205
15444,296.89473684210515,298.35986
15445,286.157894736842,285.64886
15446,300.36842105263156,277.2106
15447,280.157894736842,273.52878
15448,286.157894736842,288.96957
15449,300.36842105263156,277.31845
15450,280.157894736842,267.42285
15451,210.10526315789468,260.5166
15452,300.36842105263156,273.62683
15453,280.157894736842,266.06613
15454,210.10526315789468,259.0096
15455,175.1052631578947,253.51604
15456,280.157894736842,290.7576
15457,210.10526315789468,279.8567
15458,175.1052631578947,270.40985
15459,166.26315789473682,263.65143
15460,210.10526315789468,267.8926
15461,175.1052631578947,260.93295
15462,166.26315789473682,254.71011
15463,162.21052631578954,249.72191
15464,175.1052631578947,181.83171
15465,166.26315789473682,171.03255
15466,162.21052631578954,163.44328
15467,158.57894736842098,157.22412
15468,166.26315789473682,165.82315
15469,162.21052631578954,164.08162
15470,158.57894736842098,163.80533
15471,139.36842105263153,163.66103
15472,162.21052631578954,163.9584
15473,158.57894736842098,165.1528
15474,139.36842105263153,166.82655
15475,135.10526315789477,168.71376
15476,158.57894736842098,159.5753
15477,139.36842105263153,160.4842
15478,135.10526315789477,161.98099
15479,137.35000000000005,163.70712
15480,139.36842105263153,156.19266
15481,135.10526315789477,157.1824
15482,137.35000000000005,158.73663
15483,142.21052631578948,160.52826
15484,135.10526315789477,131.0041
15485,137.35000000000005,129.3063
15486,142.21052631578948,128.91649
15487,152.73684210526318,128.63239
15488,137.35000000000005,131.72691
15489,142.21052631578948,131.65857
15490,152.73684210526318,132.18758
15491,159.68421052631575,132.83516
15492,142.21052631578948,137.44972
15493,152.73684210526318,136.9721
15494,159.68421052631575,136.98961
15495,153.52631578947367,137.22464
15496,152.73684210526318,144.5711
15497,159.68421052631575,144.29684
15498,153.52631578947367,144.38506
15499,150.578947368421,144.75943
15500,159.68421052631575,157.93538
15501,153.52631578947367,157.7738
15502,150.578947368421,158.13686
15503,135.10526315789477,159.03038
15504,153.52631578947367,163.79958
15505,150.578947368421,164.70909
15506,135.10526315789477,165.99101
15507,119.6315789473684,167.75476
15508,150.578947368421,154.34198
15509,135.10526315789477,156.48022
15510,119.6315789473684,158.62271
15511,113.8421052631579,160.97931
15512,135.10526315789477,151.9634
15513,119.6315789473684,154.5766
15514,113.8421052631579,157.24336
15515,114.94736842105263,160.22552
15516,119.6315789473684,132.67972
15517,113.8421052631579,133.81404
15518,114.94736842105263,135.44682
15519,115.68421052631581,137.29512
15520,113.8421052631579,116.87241
15521,114.94736842105263,117.84087
15522,115.68421052631581,119.35398
15523,116.65000000000005,121.076965
15524,114.94736842105263,114.34764
15525,115.68421052631581,116.7555
15526,116.65000000000005,119.25938
15527,113.52631578947368,122.04335
15528,115.68421052631581,116.40207
15529,116.65000000000005,118.483734
15530,113.52631578947368,120.85138
15531,113.47368421052626,123.62459
15532,116.65000000000005,116.76568
15533,113.52631578947368,118.7593
15534,113.47368421052626,121.056595
15535,116.89473684210527,123.739334
15536,113.52631578947368,118.11221
15537,113.47368421052626,120.22328
15538,116.89473684210527,122.60931
15539,120.94736842105267,125.39762
15540,113.47368421052626,113.81201
15541,116.89473684210527,116.04243
15542,120.94736842105267,118.43167
15543,120.89473684210525,121.10609
15544,116.89473684210527,115.07524
15545,120.94736842105267,117.36964
15546,120.89473684210525,119.805664
15547,121.47368421052627,122.59751
15548,120.94736842105267,119.9263
15549,120.89473684210525,122.12199
15550,121.47368421052627,124.558014
15551,123.36842105263158,127.47421
15552,120.89473684210525,124.286804
15553,121.47368421052627,126.656654
15554,123.36842105263158,129.2953
15555,120.78947368421048,132.46355
15556,121.47368421052627,122.818726
15557,123.36842105263158,125.3572
15558,120.78947368421048,128.01659
15559,122.78947368421056,131.06001
15560,123.36842105263158,123.65431
15561,120.78947368421048,126.16327
15562,122.78947368421056,128.81952
15563,128.99999999999997,131.88593
15564,120.78947368421048,126.056786
15565,122.78947368421056,128.5079
15566,128.99999999999997,131.1584
15567,132.2105263157895,134.27013
15568,122.78947368421056,122.05754
15569,128.99999999999997,124.67338
15570,132.2105263157895,127.34207
15571,126.52631578947364,130.32794
15572,128.99999999999997,125.50773
15573,132.2105263157895,127.95453
15574,126.52631578947364,130.60406
15575,139.0526315789474,133.71829
15576,132.2105263157895,133.13542
15577,126.52631578947364,135.4169
15578,139.0526315789474,138.04735
15579,129.52631578947367,141.28464
15580,126.52631578947364,135.3957
15581,139.0526315789474,137.7937
15582,129.52631578947367,140.43929
15583,122.42105263157896,143.59221
15584,139.0526315789474,127.53424
15585,129.52631578947367,130.189
15586,122.42105263157896,132.86707
15587,119.21052631578945,135.83327
15588,129.52631578947367,146.27554
15589,122.42105263157896,148.17538
15590,119.21052631578945,150.74892
15591,120.90000000000005,154.24188
15592,122.42105263157896,129.38443
15593,119.21052631578945,131.52353
15594,120.90000000000005,133.84457
15595,130.7368421052631,136.42674
15596,119.21052631578945,123.088356
15597,120.90000000000005,125.58448
15598,130.7368421052631,128.15218
15599,200.63157894736835,131.00145
15600,120.90000000000005,120.36659
15601,130.7368421052631,122.99272
15602,200.63157894736835,125.660805
15603,271.2631578947368,128.6353
15604,130.7368421052631,123.49642
15605,200.63157894736835,125.955025
15606,271.2631578947368,128.60457
15607,310.1052631578946,131.70723
15608,200.63157894736835,136.46803
15609,271.2631578947368,138.55489
15610,310.1052631578946,141.15923
15611,320.7368421052631,144.53441
15612,271.2631578947368,218.46745
15613,310.1052631578946,211.95718
15614,320.7368421052631,208.49391
15615,319.89473684210515,208.81032
15616,310.1052631578946,294.6543
15617,320.7368421052631,283.02512
15618,319.89473684210515,275.5735
15619,313.90000000000003,272.67188
15620,320.7368421052631,309.12064
15621,319.89473684210515,292.72357
15622,313.90000000000003,279.7117
15623,315.7368421052632,271.40106
15624,319.89473684210515,304.3304
15625,313.90000000000003,290.3012
15626,315.7368421052632,277.9674
15627,324.842105263158,268.9547
15628,313.90000000000003,298.34457
15629,315.7368421052632,284.15387
15630,324.842105263158,271.3539
15631,320.63157894736844,261.71408
15632,315.7368421052632,293.81174
15633,324.842105263158,281.35928
15634,320.63157894736844,269.9765
15635,285.6842105263159,261.28726
15636,324.842105263158,297.23386
15637,320.63157894736844,284.05206
15638,285.6842105263159,272.22333
15639,211.42105263157893,263.37466
15640,320.63157894736844,304.77728
15641,285.6842105263159,289.02682
15642,211.42105263157893,275.15155
15643,156.42105263157902,264.96896
15644,285.6842105263159,298.64746
15645,211.42105263157893,284.86386
15646,156.42105263157902,272.33774
15647,139.94736842105263,262.8289
15648,211.42105263157893,266.20334
15649,156.42105263157902,256.18143
15650,139.94736842105263,247.87177
15651,134.3157894736842,240.99887
15652,156.42105263157902,188.99954
15653,139.94736842105263,182.10391
15654,134.3157894736842,178.54141
15655,125.31578947368425,175.0775
15656,139.94736842105263,137.80402
15657,134.3157894736842,132.27422
15658,125.31578947368425,129.49763
15659,119.84210526315788,126.81587
15660,134.3157894736842,131.97556
15661,125.31578947368425,129.62843
15662,119.84210526315788,128.49864
15663,122.63157894736845,127.40813
15664,125.31578947368425,129.91652
15665,119.84210526315788,129.25946
15666,122.63157894736845,129.31519
15667,117.85,129.45184
15668,119.84210526315788,119.64748
15669,122.63157894736845,118.52864
15670,117.85,118.30634
15671,113.21052631578944,118.16027
15672,122.63157894736845,115.18144
15673,117.85,114.4751
15674,113.21052631578944,114.52037
15675,122.15789473684208,114.64973
15676,117.85,120.581726
15677,113.21052631578944,119.80671
15678,122.15789473684208,119.88082
15679,121.36842105263156,120.2156
15680,113.21052631578944,117.155014
15681,122.15789473684208,116.722206
15682,121.36842105263156,116.30862
15683,119.10526315789478,115.979774
15684,122.15789473684208,112.44444
15685,121.36842105263156,111.96769
15686,119.10526315789478,111.5123
15687,120.52631578947364,111.15048
15688,121.36842105263156,124.827065
15689,119.10526315789478,123.26991
15690,120.52631578947364,122.20745
15691,126.84210526315783,121.73506
15692,119.10526315789478,122.02991
15693,120.52631578947364,121.9396
15694,126.84210526315783,121.91856
15695,121.3157894736842,121.96041
15696,120.52631578947364,120.162254
15697,126.84210526315783,122.090996
15698,121.3157894736842,124.06052
15699,119.26315789473682,126.263725
15700,126.84210526315783,123.02465
15701,121.3157894736842,125.49434
15702,119.26315789473682,128.14493
15703,121.63157894736842,131.23866
15704,121.3157894736842,131.00215
15705,119.26315789473682,133.27936
15706,121.63157894736842,135.90903
15707,122.94999999999996,139.14952
15708,119.26315789473682,122.32048
15709,121.63157894736842,124.96826
15710,122.94999999999996,127.64143
15711,122.11111111111106,130.60463
15712,121.63157894736842,120.61461
15713,122.94999999999996,123.217834
15714,122.11111111111106,125.88326
15715,125.89999999999996,128.87506
15716,122.94999999999996,124.458084
15717,122.11111111111106,126.89031
15718,125.89999999999996,129.53728
15719,136.36842105263156,132.66054
15720,122.11111111111106,125.43174
15721,125.89999999999996,127.90701
15722,136.36842105263156,130.56029
15723,143.84210526315792,133.65373
15724,125.89999999999996,123.773544
15725,136.36842105263156,126.345
15726,143.84210526315792,129.0095
15727,141.57894736842098,132.03087
15728,136.36842105263156,129.20357
15729,143.84210526315792,131.58357
15730,141.57894736842098,134.22629
15731,124.3157894736842,137.3921
15732,143.84210526315792,142.41269
15733,141.57894736842098,144.46045
15734,124.3157894736842,147.0567
15735,123.26315789473678,150.4521
15736,141.57894736842098,148.54216
15737,124.3157894736842,150.75276
15738,123.26315789473678,153.36618
15739,127.36842105263159,156.6353
15740,124.3157894736842,143.03586
15741,123.26315789473678,145.64304
15742,127.36842105263159,148.31409
15743,122.57894736842103,151.31197
15744,123.26315789473678,120.94363
15745,127.36842105263159,121.654495
15746,122.57894736842103,122.99503
15747,133.31578947368425,124.534966
15748,127.36842105263159,124.87213
15749,122.57894736842103,127.4516
15750,133.31578947368425,130.11806
15751,165.2105263157895,133.13536
15752,122.57894736842103,130.78348
15753,133.31578947368425,133.15123
15754,165.2105263157895,135.79276
15755,250.21052631578956,138.968
15756,133.31578947368425,123.58455
15757,165.2105263157895,126.2343
15758,250.21052631578956,128.90894
15759,277.5500000000001,131.87314
15760,165.2105263157895,139.52225
15761,250.21052631578956,141.55049
15762,277.5500000000001,144.14589
15763,296.26315789473693,147.55959
15764,250.21052631578956,185.50258
15765,277.5500000000001,185.66869
15766,296.26315789473693,187.94293
15767,315.842105263158,192.49129
15768,277.5500000000001,262.17023
15769,296.26315789473693,245.8353
15770,315.842105263158,233.94548
15771,321.36842105263156,227.33434
15772,296.26315789473693,279.5542
15773,315.842105263158,270.56287
15774,321.36842105263156,263.47858
15775,339.36842105263156,259.07928
15776,315.842105263158,288.28
15777,321.36842105263156,277.0712
15778,339.36842105263156,267.51068
15779,333.99999999999994,260.80582
15780,321.36842105263156,303.06262
15781,339.36842105263156,288.8504
15782,333.99999999999994,276.6385
15783,319.36842105263145,267.95972
15784,339.36842105263156,300.89267
15785,333.99999999999994,285.68607
15786,319.36842105263145,272.19662
15787,322.10526315789485,262.2203
15788,333.99999999999994,316.66815
15789,319.36842105263145,297.39816
15790,322.10526315789485,280.72195
15791,310.3157894736841,268.70084
15792,319.36842105263145,306.4729
15793,322.10526315789485,289.7327
15794,310.3157894736841,274.61572
15795,277.52631578947364,263.19763
15796,322.10526315789485,296.71097
15797,310.3157894736841,283.35724
15798,277.52631578947364,271.1113
15799,257.84210526315786,261.72476
15800,310.3157894736841,301.8249
15801,277.52631578947364,287.37518
15802,257.84210526315786,274.46106
15803,262.47368421052624,264.83563
15804,277.52631578947364,290.68292
15805,257.84210526315786,279.03387
15806,262.47368421052624,268.29745
15807,247.05263157894728,260.03137
15808,257.84210526315786,261.099
15809,262.47368421052624,252.6967
15810,247.05263157894728,245.77576
15811,214.89473684210523,239.9813
15812,262.47368421052624,252.00148
15813,247.05263157894728,248.91731
15814,214.89473684210523,246.3226
15815,198.84210526315786,244.11829
15816,247.05263157894728,261.7195
15817,214.89473684210523,258.4498
15818,198.84210526315786,255.70914
15819,187.10000000000005,253.8618
15820,214.89473684210523,243.56024
15821,198.84210526315786,242.03328
15822,187.10000000000005,240.99345
15823,180.73684210526312,239.97093
15824,198.84210526315786,204.1865
15825,187.10000000000005,200.7343
15826,180.73684210526312,198.9119
15827,185.15789473684208,197.11882
15828,187.10000000000005,193.63004
15829,180.73684210526312,192.7123
15830,185.15789473684208,192.63472
15831,202.5789473684211,192.64009
15832,180.73684210526312,183.35023
15833,185.15789473684208,183.15097
15834,202.5789473684211,183.58498
15835,181.05263157894746,184.12543
15836,185.15789473684208,178.68813
15837,202.5789473684211,179.23259
15838,181.05263157894746,180.16531
15839,169.68421052631584,181.22525
15840,202.5789473684211,186.28886
15841,181.05263157894746,185.09775
15842,169.68421052631584,184.49884
15843,174.52631578947367,184.16876
15844,181.05263157894746,208.18704
15845,169.68421052631584,205.51791
15846,174.52631578947367,203.98328
15847,165.2631578947369,203.42532
15848,169.68421052631584,175.08615
15849,174.52631578947367,173.6796
15850,165.2631578947369,173.21227
15851,165.2631578947369,172.80553
15852,174.52631578947367,168.51627
15853,165.2631578947369,169.65437
15854,165.2631578947369,171.0688
15855,164.1578947368421,172.64673
15856,165.2631578947369,178.10625
15857,165.2631578947369,179.12314
15858,164.1578947368421,180.4532
15859,164.4736842105264,182.21257
15860,165.2631578947369,165.643
15861,164.1578947368421,167.35516
15862,164.4736842105264,169.11378
15863,165.31578947368416,171.04706
15864,164.1578947368421,167.34038
15865,164.4736842105264,169.27454
15866,165.31578947368416,171.3433
15867,171.89473684210523,173.74524
15868,164.4736842105264,165.97261
15869,165.31578947368416,168.30026
15870,171.89473684210523,170.72699
15871,159.2631578947369,173.48862
15872,165.31578947368416,166.28644
15873,171.89473684210523,168.50543
15874,159.2631578947369,170.96437
15875,167.21052631578954,173.82376
15876,171.89473684210523,167.94316
15877,159.2631578947369,170.39975
15878,167.21052631578954,173.03516
15879,153.47368421052627,176.1053
15880,159.2631578947369,176.477
15881,167.21052631578954,178.69154
15882,153.47368421052627,181.28842
15883,151.31578947368425,184.51486
15884,167.21052631578954,158.49284
15885,153.47368421052627,160.3532
15886,151.31578947368425,162.4768
15887,153.31578947368425,164.84032
15888,153.47368421052627,172.22827
15889,151.31578947368425,174.3871
15890,153.31578947368425,176.9755
15891,139.6842105263158,180.23936
15892,151.31578947368425,152.14606
15893,153.31578947368425,153.76521
15894,139.6842105263158,155.72728
