,CO,NBeats
13687,293.52631578947353,231.12363
13688,276.9473684210526,242.82483
13689,279.7368421052633,240.51392
13690,293.52631578947353,239.03519
13691,320.00000000000006,237.74734
13692,279.7368421052633,291.52582
13693,293.52631578947353,287.12906
13694,320.00000000000006,283.72888
13695,317.78947368421035,280.5498
13696,293.52631578947353,271.86185
13697,320.00000000000006,270.34222
13698,317.78947368421035,268.7045
13699,304.8947368421053,264.98508
13700,320.00000000000006,301.8316
13701,317.78947368421035,299.4197
13702,304.8947368421053,294.60208
13703,319.21052631578954,289.58102
13704,317.78947368421035,325.83325
13705,304.8947368421053,321.8573
13706,319.21052631578954,316.89612
13707,323.5263157894738,311.25623
13708,304.8947368421053,309.6245
13709,319.21052631578954,307.12393
13710,323.5263157894738,302.8895
13711,297.4736842105262,296.5107
13712,319.21052631578954,299.0362
13713,323.5263157894738,296.8606
13714,297.4736842105262,291.83823
13715,280.84210526315803,286.19818
13716,323.5263157894738,324.6229
13717,297.4736842105262,319.62457
13718,280.84210526315803,313.2933
13719,266.1052631578947,306.86636
13720,297.4736842105262,317.0722
13721,280.84210526315803,313.618
13722,266.1052631578947,308.4467
13723,241.263157894737,302.1446
13724,280.84210526315803,284.02185
13725,266.1052631578947,282.39563
13726,241.263157894737,278.3789
13727,243.1578947368422,273.30643
13728,266.1052631578947,275.51956
13729,241.263157894737,273.27454
13730,243.1578947368422,269.16122
13731,239.78947368421063,265.7879
13732,241.263157894737,257.8575
13733,243.1578947368422,255.65591
13734,239.78947368421063,253.16019
13735,242.31578947368416,250.98178
13736,243.1578947368422,231.01447
13737,239.78947368421063,231.78763
13738,242.31578947368416,231.55103
13739,237.42105263157907,231.07095
13740,239.78947368421063,247.09378
13741,242.31578947368416,247.33102
13742,237.42105263157907,246.50778
13743,237.38888888888886,246.25537
13744,242.31578947368416,235.38428
13745,237.42105263157907,237.11969
13746,237.38888888888886,237.935
13747,240.7999999999999,238.00992
13748,237.42105263157907,245.36932
13749,237.38888888888886,248.43536
13750,240.7999999999999,248.98007
13751,238.16666666666669,249.21872
13752,237.38888888888886,234.61398
13753,240.7999999999999,238.14264
13754,238.16666666666669,239.91934
13755,229.15789473684202,240.88303
13756,240.7999999999999,239.3801
13757,238.16666666666669,242.41724
13758,229.15789473684202,243.53455
13759,224.68421052631578,243.96878
13760,238.16666666666669,242.81589
13761,229.15789473684202,246.35129
13762,224.68421052631578,247.79504
13763,232.42105263157902,248.21628
13764,229.15789473684202,237.84534
13765,224.68421052631578,241.61444
13766,232.42105263157902,243.31122
13767,235.3684210526315,243.2933
13768,224.68421052631578,226.98999
13769,232.42105263157902,229.87506
13770,235.3684210526315,230.79523
13771,230.05263157894746,230.88794
13772,232.42105263157902,225.15286
13773,235.3684210526315,226.17834
13774,230.05263157894746,226.5711
13775,229.40000000000003,226.66965
13776,235.3684210526315,236.18213
13777,230.05263157894746,236.14282
13778,229.40000000000003,236.17068
13779,248.57894736842098,236.18939
13780,230.05263157894746,234.51407
13781,229.40000000000003,233.91718
13782,248.57894736842098,233.83105
13783,241.9473684210525,233.11441
13784,229.40000000000003,227.88354
13785,248.57894736842098,227.95938
13786,241.9473684210525,227.75159
13787,218.7894736842104,227.18015
13788,248.57894736842098,230.23349
13789,241.9473684210525,229.44128
13790,218.7894736842104,228.84406
13791,215.27777777777789,228.50635
13792,241.9473684210525,256.6555
13793,218.7894736842104,254.87842
13794,215.27777777777789,253.76208
13795,216.57894736842093,252.77829
13796,218.7894736842104,234.4531
13797,215.27777777777789,234.50623
13798,216.57894736842093,234.77808
13799,221.10526315789474,233.63614
13800,215.27777777777789,212.11575
13801,216.57894736842093,212.60489
13802,221.10526315789474,212.36871
13803,217.52631578947364,211.83057
13804,216.57894736842093,217.46756
13805,221.10526315789474,216.13113
13806,217.52631578947364,215.48245
13807,204.73684210526318,215.8482
13808,221.10526315789474,215.6207
13809,217.52631578947364,214.03223
13810,204.73684210526318,214.3988
13811,213.00000000000006,214.77536
13812,217.52631578947364,222.70401
13813,204.73684210526318,221.52371
13814,213.00000000000006,221.40088
13815,214.8421052631578,221.23203
13816,204.73684210526318,215.12613
13817,213.00000000000006,214.25366
13818,214.8421052631578,214.25311
13819,217.89473684210515,214.06299
13820,213.00000000000006,200.46277
13821,214.8421052631578,200.10428
13822,217.89473684210515,200.37418
13823,217.15789473684208,201.04724
13824,214.8421052631578,219.15063
13825,217.89473684210515,217.49811
13826,217.15789473684208,217.392
13827,222.78947368421046,218.41016
13828,217.89473684210515,212.48798
13829,217.15789473684208,211.76111
13830,222.78947368421046,213.05591
13831,227.55555555555554,213.72961
13832,217.15789473684208,220.52673
13833,222.78947368421046,220.26758
13834,227.55555555555554,220.29996
13835,227.20000000000005,220.04028
13836,222.78947368421046,217.07623
13837,227.55555555555554,217.21094
13838,227.20000000000005,217.64905
13839,218.52631578947359,217.78
13840,227.55555555555554,226.25449
13841,227.20000000000005,225.38794
13842,218.52631578947359,225.23828
13843,229.83333333333331,225.20825
13844,227.20000000000005,227.91446
13845,218.52631578947359,226.19058
13846,229.83333333333331,225.87494
13847,242.5789473684211,225.54254
13848,218.52631578947359,226.44891
13849,229.83333333333331,224.83469
13850,242.5789473684211,224.39969
13851,287.10526315789485,223.53336
13852,229.83333333333331,214.9404
13853,242.5789473684211,213.77423
13854,287.10526315789485,213.33572
13855,328.10526315789485,212.89703
13856,242.5789473684211,236.81622
13857,287.10526315789485,233.98318
13858,328.10526315789485,232.51205
13859,341.31578947368416,231.67676
13860,287.10526315789485,244.03177
13861,328.10526315789485,241.46951
13862,341.31578947368416,240.58301
13863,345.8947368421053,239.38547
13864,328.10526315789485,305.99567
13865,341.31578947368416,300.9925
13866,345.8947368421053,296.62268
13867,341.36842105263145,292.24887
13868,341.31578947368416,335.17853
13869,345.8947368421053,331.5289
13870,341.36842105263145,326.9821
13871,332.26315789473676,320.4389
13872,345.8947368421053,340.32675
13873,341.36842105263145,337.8454
13874,332.26315789473676,331.91467
13875,330.2105263157893,323.7479
13876,341.36842105263145,344.71567
13877,332.26315789473676,341.4776
13878,330.2105263157893,334.53458
13879,322.36842105263145,326.67703
13880,332.26315789473676,334.87784
13881,330.2105263157893,330.6198
13882,322.36842105263145,324.26846
13883,308.89473684210543,316.28015
13884,330.2105263157893,325.28488
13885,322.36842105263145,321.56976
13886,308.89473684210543,315.03354
13887,283.10526315789485,307.2652
13888,322.36842105263145,326.86533
13889,308.89473684210543,322.12518
13890,283.10526315789485,315.05807
13891,268.4210526315789,307.13068
13892,308.89473684210543,314.00696
13893,283.10526315789485,309.6427
13894,268.4210526315789,303.1393
13895,264.2105263157895,296.3083
13896,283.10526315789485,299.78336
13897,268.4210526315789,295.16043
13898,264.2105263157895,289.08243
13899,279.1578947368422,283.54813
13900,268.4210526315789,269.6873
13901,264.2105263157895,267.0486
13902,279.1578947368422,263.50528
13903,287.8947368421051,260.40973
13904,264.2105263157895,262.6522
13905,279.1578947368422,260.90817
13906,287.8947368421051,258.20575
13907,241.6842105263159,256.26953
13908,279.1578947368422,261.3895
13909,287.8947368421051,262.0904
13910,241.6842105263159,261.23444
13911,191.78947368421046,260.1787
13912,287.8947368421051,285.3992
13913,241.6842105263159,288.11447
13914,191.78947368421046,287.53802
13915,164.4736842105264,285.98672
13916,241.6842105263159,288.07483
13917,191.78947368421046,292.67938
13918,164.4736842105264,292.78003
13919,154.15789473684217,290.87955
13920,191.78947368421046,223.17343
13921,164.4736842105264,229.33545
13922,154.15789473684217,231.33447
13923,142.578947368421,231.30057
13924,164.4736842105264,180.54958
13925,154.15789473684217,185.0892
13926,142.578947368421,187.12201
13927,131.1052631578948,189.62213
13928,154.15789473684217,159.40456
13929,142.578947368421,161.86304
13930,131.1052631578948,164.98183
13931,127.42105263157904,168.95062
13932,142.578947368421,153.3181
13933,131.1052631578948,155.81985
13934,127.42105263157904,159.6773
13935,124.15789473684214,163.78987
13936,131.1052631578948,140.27234
13937,127.42105263157904,143.40468
13938,124.15789473684214,147.5151
13939,118.21052631578945,151.63707
13940,127.42105263157904,130.38364
13941,124.15789473684214,133.15622
13942,118.21052631578945,137.01498
13943,116.63157894736847,141.72023
13944,124.15789473684214,129.31717
13945,118.21052631578945,131.06563
13946,116.63157894736847,135.06036
13947,114.89473684210523,140.62747
13948,118.21052631578945,124.718185
13949,116.63157894736847,126.61389
13950,114.89473684210523,131.56273
13951,117.0,137.30484
13952,116.63157894736847,118.79147
13953,114.89473684210523,121.51407
13954,117.0,126.67256
13955,114.47368421052624,132.06606
13956,114.89473684210523,120.59604
13957,117.0,123.418335
13958,114.47368421052624,128.29974
13959,116.73684210526318,133.36217
13960,117.0,117.787415
13961,114.47368421052624,120.40169
13962,116.73684210526318,125.28833
13963,116.89473684210532,130.29375
13964,114.47368421052624,121.58098
13965,116.73684210526318,122.46089
13966,116.89473684210532,126.468704
13967,113.84210526315795,131.05067
13968,116.73684210526318,115.20285
13969,116.89473684210532,114.60649
13970,113.84210526315795,118.05197
13971,111.89473684210517,122.105865
13972,116.89473684210532,120.75447
13973,113.84210526315795,118.682755
13974,111.89473684210517,121.13699
13975,112.00000000000003,124.745255
13976,113.84210526315795,118.04257
13977,111.89473684210517,115.5341
13978,112.00000000000003,118.04074
13979,111.00000000000009,121.557175
13980,111.89473684210517,114.443436
13981,112.00000000000003,111.591095
13982,111.00000000000009,113.8136
13983,111.00000000000009,117.099365
13984,112.00000000000003,113.07614
13985,111.00000000000009,109.6093
13986,111.00000000000009,111.48833
13987,109.52631578947373,114.77707
13988,111.00000000000009,113.63344
13989,111.00000000000009,109.687836
13990,109.52631578947373,111.508896
13991,110.0526315789474,114.67865
13992,111.00000000000009,111.68524
13993,109.52631578947373,107.824234
13994,110.0526315789474,109.64696
13995,108.89473684210523,112.844986
13996,109.52631578947373,112.54982
13997,110.0526315789474,108.278275
13998,108.89473684210523,109.89632
13999,109.6315789473685,112.97841
14000,110.0526315789474,109.9203
14001,108.89473684210523,105.76579
14002,109.6315789473685,107.47235
14003,110.0526315789474,110.65361
14004,108.89473684210523,111.8434
14005,109.6315789473685,107.407455
14006,110.0526315789474,108.969894
14007,109.94736842105263,112.12337
14008,109.6315789473685,109.304
14009,110.0526315789474,105.19185
14010,109.94736842105263,107.04382
14011,110.42105263157893,110.303116
14012,110.0526315789474,111.56119
14013,109.94736842105263,107.2281
14014,110.42105263157893,108.85739
14015,105.94736842105263,111.985565
14016,109.94736842105263,111.249115
14017,110.42105263157893,107.04294
14018,105.94736842105263,108.77957
14019,106.63157894736844,111.93591
14020,110.42105263157893,111.24788
14021,105.94736842105263,107.03235
14022,106.63157894736844,108.72839
14023,106.36842105263165,111.83165
14024,105.94736842105263,111.88678
14025,106.63157894736844,107.49718
14026,106.36842105263165,109.095566
14027,105.52631578947367,112.21449
14028,106.63157894736844,105.06337
14029,106.36842105263165,100.91124
14030,105.52631578947367,102.68413
14031,103.26315789473688,105.79802
14032,106.36842105263165,109.174774
14033,105.52631578947367,104.6398
14034,103.26315789473688,106.11607
14035,102.1052631578948,109.3271
14036,105.52631578947367,106.83205
14037,103.26315789473688,102.3475
14038,102.1052631578948,104.12846
14039,103.68421052631572,107.32919
14040,103.26315789473688,106.61925
14041,102.1052631578948,102.29237
14042,103.68421052631572,103.94824
14043,101.57894736842098,107.08531
14044,102.1052631578948,103.596436
14045,103.68421052631572,99.29854
14046,101.57894736842098,100.99809
14047,104.31578947368425,104.25337
14048,103.68421052631572,103.25194
14049,101.57894736842098,98.85593
14050,104.31578947368425,100.57587
14051,103.60000000000008,103.90054
14052,101.57894736842098,105.62482
14053,104.31578947368425,101.093445
14054,103.60000000000008,102.81247
14055,102.8947368421052,106.19287
14056,104.31578947368425,101.54619
14057,103.60000000000008,97.391235
14058,102.8947368421052,99.355225
14059,100.52631578947367,102.64813
14060,103.60000000000008,107.5641
14061,102.8947368421052,103.11134
14062,100.52631578947367,104.71176
14063,102.84210526315789,108.006424
14064,102.8947368421052,103.78491
14065,100.52631578947367,99.5011
14066,102.84210526315789,101.40558
14067,103.52631578947376,104.67363
14068,100.52631578947367,104.41243
14069,102.84210526315789,100.16553
14070,103.52631578947376,101.89827
14071,104.22222222222217,105.17227
14072,102.84210526315789,100.716
14073,103.52631578947376,96.37738
14074,104.22222222222217,98.18053
14075,123.0,101.50908
14076,103.52631578947376,105.7083
14077,104.22222222222217,100.98541
14078,123.0,102.591034
14079,181.84210526315786,105.828384
14080,104.22222222222217,104.34418
14081,123.0,99.84642
14082,181.84210526315786,101.625275
14083,205.2999999999999,104.854416
14084,123.0,106.02731
14085,181.84210526315786,101.397064
14086,205.2999999999999,102.98482
14087,223.57894736842098,106.06271
14088,181.84210526315786,133.04785
14089,205.2999999999999,126.73218
14090,223.57894736842098,127.45183
14091,274.94736842105266,130.24971
14092,205.2999999999999,208.43564
14093,223.57894736842098,198.0871
14094,274.94736842105266,196.75858
14095,293.9473684210528,197.17374
14096,223.57894736842098,203.48071
14097,274.94736842105266,197.0279
14098,293.9473684210528,196.81732
14099,313.842105263158,195.23871
14100,274.94736842105266,233.73108
14101,293.9473684210528,225.59213
14102,313.842105263158,221.24658
14103,281.9999999999999,217.83041
14104,293.9473684210528,294.63837
14105,313.842105263158,280.99664
14106,281.9999999999999,274.0658
14107,197.73684210526324,268.7032
14108,313.842105263158,288.5287
14109,281.9999999999999,276.6306
14110,197.73684210526324,270.71967
14111,172.52631578947373,262.99756
14112,281.9999999999999,320.02423
14113,197.73684210526324,306.62082
14114,172.52631578947373,296.2134
14115,164.6842105263158,285.99292
14116,197.73684210526324,260.96616
14117,172.52631578947373,249.33127
14118,164.6842105263158,241.8381
14119,159.2631578947368,233.94824
14120,172.52631578947373,168.84074
14121,164.6842105263158,161.28604
14122,159.2631578947368,156.96779
14123,156.47368421052641,154.23076
14124,164.6842105263158,169.91594
14125,159.2631578947368,158.86473
14126,156.47368421052641,154.3078
14127,141.84210526315786,154.30235
14128,159.2631578947368,156.42024
14129,156.47368421052641,146.75986
14130,141.84210526315786,145.51804
14131,127.78947368421058,146.53084
14132,156.47368421052641,155.48485
14133,141.84210526315786,149.268
14134,127.78947368421058,148.26694
14135,118.0526315789474,149.22212
14136,141.84210526315786,155.77187
14137,127.78947368421058,152.8737
14138,118.0526315789474,153.59917
14139,117.15789473684214,156.32913
14140,127.78947368421058,135.89902
14141,118.0526315789474,135.31093
14142,117.15789473684214,137.94745
14143,112.94736842105266,142.17107
14144,118.0526315789474,125.33063
14145,117.15789473684214,125.99803
14146,112.94736842105266,129.57825
14147,115.63157894736841,134.82631
14148,117.15789473684214,117.73953
14149,112.94736842105266,120.182755
14150,115.63157894736841,125.511444
14151,111.68421052631572,131.20618
14152,112.94736842105266,121.208466
14153,115.63157894736841,124.455826
14154,111.68421052631572,129.63539
14155,106.15789473684217,134.85223
14156,115.63157894736841,114.80194
14157,111.68421052631572,118.168106
14158,106.15789473684217,123.27873
14159,108.47368421052636,128.17793
14160,111.68421052631572,121.56917
14161,106.15789473684217,123.48428
14162,108.47368421052636,127.79097
14163,108.21052631578945,132.78036
14164,106.15789473684217,111.20001
14165,108.47368421052636,110.83287
14166,108.21052631578945,114.45357
14167,108.00000000000009,118.938736
14168,108.47368421052636,106.98195
14169,108.21052631578945,105.75778
14170,108.00000000000009,108.86011
14171,106.36842105263165,113.08127
14172,108.21052631578945,112.29137
14173,108.00000000000009,110.39404
14174,106.36842105263165,113.35327
14175,107.36842105263165,117.63533
14176,108.00000000000009,109.34628
14177,106.36842105263165,107.4091
14178,107.36842105263165,110.48035
14179,108.45000000000002,114.2487
14180,106.36842105263165,110.525925
14181,107.36842105263165,108.50252
14182,108.45000000000002,111.077515
14183,112.36842105263148,114.73979
14184,107.36842105263165,107.54468
14185,108.45000000000002,104.66455
14186,112.36842105263148,107.0361
14187,118.3157894736843,110.59601
14188,108.45000000000002,109.692505
14189,112.36842105263148,106.017746
14190,118.3157894736843,107.98207
14191,121.21052631578951,111.46692
14192,112.36842105263148,109.91359
14193,118.3157894736843,105.782166
14194,121.21052631578951,107.68732
14195,126.21052631578948,111.00566
14196,118.3157894736843,115.449615
14197,121.21052631578951,111.12155
14198,126.21052631578948,112.85153
14199,126.36842105263162,115.958954
14200,121.21052631578951,121.53899
14201,126.21052631578948,116.8306
14202,126.36842105263162,118.2393
14203,127.15789473684202,121.0533
14204,126.21052631578948,122.93233
14205,126.36842105263162,118.3369
14206,127.15789473684202,119.74155
14207,127.89473684210526,122.36232
14208,126.36842105263162,129.4267
14209,127.15789473684202,124.33023
14210,127.89473684210526,125.31755
14211,128.78947368421052,127.816605
14212,127.15789473684202,126.36459
14213,127.89473684210526,121.14456
14214,128.78947368421052,122.18042
14215,130.05263157894743,124.45203
14216,127.89473684210526,128.79263
14217,128.78947368421052,123.49812
14218,130.05263157894743,124.23111
14219,126.10526315789465,126.42172
14220,128.78947368421052,128.70868
14221,130.05263157894743,123.22127
14222,126.10526315789465,123.974594
14223,123.3157894736843,126.148575
14224,130.05263157894743,129.79335
14225,126.10526315789465,124.20128
14226,123.3157894736843,124.82716
14227,123.78947368421046,126.8956
14228,126.10526315789465,130.9883
14229,123.3157894736843,125.256516
14230,123.78947368421046,125.75752
14231,120.52631578947376,127.84697
14232,123.3157894736843,124.67183
14233,123.78947368421046,119.35219
14234,120.52631578947376,120.145065
14235,115.52631578947367,122.36743
14236,123.78947368421046,123.478226
14237,120.52631578947376,118.212494
14238,115.52631578947367,118.93587
14239,111.94736842105272,121.41823
14240,120.52631578947376,124.78136
14241,115.52631578947367,119.49599
14242,111.94736842105272,120.47278
14243,106.99999999999997,123.096634
14244,115.52631578947367,119.54022
14245,111.94736842105272,115.113815
14246,106.99999999999997,116.524796
14247,102.47368421052639,119.26416
14248,111.94736842105272,115.06668
14249,106.99999999999997,110.99245
14250,102.47368421052639,112.41768
14251,118.39999999999995,115.32643
14252,106.99999999999997,112.17752
14253,102.47368421052639,108.22385
14254,118.39999999999995,109.88185
14255,175.78947368421052,113.11301
14256,102.47368421052639,106.27487
14257,118.39999999999995,102.60451
14258,175.78947368421052,104.55339
14259,168.63157894736852,107.983734
14260,118.39999999999995,102.53017
14261,175.78947368421052,99.05916
14262,168.63157894736852,101.14342
14263,157.21052631578945,104.73868
14264,175.78947368421052,128.08862
14265,168.63157894736852,123.23468
14266,157.21052631578945,124.7121
14267,175.36842105263156,128.14917
14268,168.63157894736852,202.47955
14269,157.21052631578945,194.46701
14270,175.36842105263156,194.32379
14271,130.42105263157896,195.80072
14272,157.21052631578945,155.50574
14273,175.36842105263156,153.16899
14274,130.42105263157896,155.48495
14275,118.78947368421046,156.07487
14276,175.36842105263156,160.55977
14277,130.42105263157896,156.86417
14278,118.78947368421046,155.87125
14279,117.2631578947369,156.61014
14280,130.42105263157896,184.45758
14281,118.78947368421046,176.59692
14282,117.2631578947369,175.61674
14283,113.94736842105266,176.8731
14284,118.78947368421046,109.51257
14285,117.2631578947369,106.675186
14286,113.94736842105266,108.93886
14287,112.10526315789474,110.37486
14288,117.2631578947369,124.50775
14289,113.94736842105266,119.563416
14290,112.10526315789474,118.79637
14291,109.99999999999991,120.673004
14292,113.94736842105266,115.289215
14293,112.10526315789474,108.956924
14294,109.99999999999991,109.81839
14295,107.52631578947367,112.26111
14296,112.10526315789474,112.76547
14297,109.99999999999991,107.298416
14298,107.52631578947367,107.77435
14299,107.21052631578945,110.23146
14300,109.99999999999991,111.9754
14301,107.52631578947367,106.59299
14302,107.21052631578945,107.59805
14303,109.68421052631581,111.037155
14304,107.52631578947367,109.19917
14305,107.21052631578945,104.316284
14306,109.68421052631581,106.02809
14307,110.15789473684214,109.58174
14308,107.21052631578945,107.477325
14309,109.68421052631581,104.08328
14310,110.15789473684214,106.03284
14311,109.3000000000001,109.955124
14312,109.68421052631581,109.785706
14313,110.15789473684214,108.27052
14314,109.3000000000001,111.81311
14315,107.38888888888891,116.23651
14316,110.15789473684214,112.72278
14317,109.3000000000001,111.602554
14318,107.38888888888891,114.97899
14319,103.26315789473688,119.21971
14320,109.3000000000001,112.48035
14321,107.38888888888891,110.5152
14322,103.26315789473688,113.17903
14323,103.84999999999997,116.5753
14324,107.38888888888891,111.58646
14325,103.26315789473688,110.07095
14326,103.84999999999997,112.97536
14327,103.0526315789474,116.84563
14328,103.26315789473688,108.2865
14329,103.84999999999997,104.91266
14330,103.0526315789474,107.02368
14331,101.57894736842098,110.48566
14332,103.84999999999997,103.13434
14333,103.0526315789474,99.35487
14334,101.57894736842098,101.32013
14335,101.57894736842098,104.67116
14336,103.0526315789474,106.228455
14337,101.57894736842098,102.04712
14338,101.57894736842098,103.83095
14339,100.68421052631578,107.21022
14340,101.57894736842098,103.54007
14341,101.57894736842098,99.39137
14342,100.68421052631578,101.32468
14343,100.42105263157893,104.61737
14344,101.57894736842098,102.60095
14345,100.68421052631578,98.45755
14346,100.42105263157893,100.20488
14347,102.05263157894731,103.47485
14348,100.68421052631578,103.07439
14349,100.42105263157893,98.68152
14350,102.05263157894731,100.417465
14351,105.15789473684205,103.82225
14352,100.42105263157893,101.37167
14353,102.05263157894731,97.00195
14354,105.15789473684205,98.861664
14355,109.3157894736843,102.26541
14356,102.05263157894731,101.78865
14357,105.15789473684205,97.47197
14358,109.3157894736843,99.291275
14359,112.4210526315789,102.7027
14360,105.15789473684205,104.16263
14361,109.3157894736843,99.80507
14362,112.4210526315789,101.66972
14363,112.57894736842104,105.03854
14364,109.3157894736843,107.616684
14365,112.4210526315789,103.20503
14366,112.57894736842104,104.98259
14367,109.68421052631581,108.23764
14368,112.4210526315789,112.11105
14369,112.57894736842104,107.47681
14370,109.68421052631581,109.0983
14371,109.6315789473685,112.175476
14372,112.57894736842104,114.47479
14373,109.68421052631581,109.74588
14374,109.6315789473685,111.27576
14375,111.00000000000009,114.20529
14376,109.68421052631581,113.479965
14377,109.6315789473685,108.637375
14378,111.00000000000009,109.99632
14379,110.94736842105272,112.776855
14380,109.6315789473685,109.70273
14381,111.00000000000009,104.94672
14382,110.94736842105272,106.32156
14383,112.94736842105266,109.15422
14384,111.00000000000009,111.23454
14385,110.94736842105272,106.116776
14386,112.94736842105266,107.34355
14387,117.68421052631575,110.20549
14388,110.94736842105272,112.31825
14389,112.94736842105266,107.02742
14390,117.68421052631575,108.267715
14391,113.15789473684214,111.041595
14392,112.94736842105266,111.668594
14393,117.68421052631575,106.52573
14394,113.15789473684214,107.73175
14395,108.05263157894728,110.43347
14396,117.68421052631575,114.90416
14397,113.15789473684214,109.50096
14398,108.05263157894728,110.51044
14399,104.42105263157899,113.25029
14400,113.15789473684214,120.156876
14401,108.05263157894728,114.47038
14402,104.42105263157899,115.462524
14403,102.52631578947367,118.164856
14404,108.05263157894728,111.145584
14405,104.42105263157899,106.39136
14406,102.52631578947367,107.82544
14407,104.57894736842098,110.58519
14408,104.42105263157899,108.12488
14409,102.52631578947367,103.52312
14410,104.57894736842098,104.81729
14411,106.15789473684217,107.76163
14412,102.52631578947367,104.3961
14413,104.57894736842098,99.86426
14414,106.15789473684217,101.46001
14415,100.05263157894731,104.674164
14416,104.57894736842098,103.257126
14417,106.15789473684217,98.859085
14418,100.05263157894731,100.57094
14419,104.47368421052624,103.8185
14420,106.15789473684217,106.88754
14421,100.05263157894731,102.37413
14422,104.47368421052624,104.038376
14423,104.05000000000001,107.32216
14424,100.05263157894731,107.51874
14425,104.47368421052624,102.99086
14426,104.05000000000001,104.6792
14427,104.68421052631572,107.84839
14428,104.47368421052624,98.467224
14429,104.05000000000001,94.58304
14430,104.68421052631572,96.44757
14431,104.31578947368425,99.78964
14432,104.05000000000001,109.243286
14433,104.68421052631572,104.48457
14434,104.31578947368425,105.99832
14435,108.42105263157887,109.52551
14436,104.68421052631572,103.413605
14437,104.31578947368425,99.297104
14438,108.42105263157887,101.54434
14439,147.3157894736843,105.011
14440,104.31578947368425,107.195526
14441,108.42105263157887,103.16612
14442,147.3157894736843,104.92389
14443,143.78947368421058,108.081924
14444,108.42105263157887,105.40773
14445,147.3157894736843,101.51875
14446,143.78947368421058,103.47444
14447,152.10526315789477,106.81323
14448,147.3157894736843,111.95792
14449,143.78947368421058,107.31886
14450,152.10526315789477,108.877106
14451,172.6315789473684,111.98689
14452,143.78947368421058,167.23648
14453,152.10526315789477,159.22688
14454,172.6315789473684,159.04858
14455,138.42105263157887,161.22757
14456,152.10526315789477,134.6576
14457,172.6315789473684,130.2316
14458,138.42105263157887,132.18991
14459,123.89473684210526,133.53003
14460,172.6315789473684,162.09933
14461,138.42105263157887,155.91121
14462,123.89473684210526,154.43556
14463,109.10526315789483,155.13373
14464,138.42105263157887,178.90498
14465,123.89473684210526,170.44812
14466,109.10526315789483,169.59067
14467,105.89473684210529,170.33311
14468,123.89473684210526,121.95688
14469,109.10526315789483,117.91826
14470,105.89473684210529,119.16962
14471,100.36842105263156,120.109314
14472,109.10526315789483,125.747284
14473,105.89473684210529,119.911255
14474,100.36842105263156,118.96631
14475,99.10526315789477,120.668335
14476,105.89473684210529,102.832886
14477,100.36842105263156,97.00964
14478,99.10526315789477,98.07634
14479,97.05263157894731,100.56023
14480,100.36842105263156,107.01701
14481,99.10526315789477,101.234406
14482,97.05263157894731,101.608505
14483,94.68421052631581,104.31981
14484,99.10526315789477,97.83626
14485,97.05263157894731,92.710556
14486,94.68421052631581,94.18373
14487,96.42105263157899,97.51465
14488,97.05263157894731,100.14165
14489,94.68421052631581,95.417496
14490,96.42105263157899,96.91878
14491,94.26315789473679,100.49643
14492,94.68421052631581,96.59332
14493,96.42105263157899,92.60191
14494,94.26315789473679,94.51747
14495,90.47368421052624,98.61162
14496,96.42105263157899,95.844986
14497,94.26315789473679,93.51112
14498,90.47368421052624,96.77344
14499,89.52631578947364,101.369995
14500,94.26315789473679,99.22888
14501,90.47368421052624,97.35809
14502,89.52631578947364,100.61481
14503,86.89473684210523,105.268265
14504,90.47368421052624,95.371185
14505,89.52631578947364,93.72887
14506,86.89473684210523,97.06526
14507,84.15789473684208,101.10092
14508,89.52631578947364,92.169785
14509,86.89473684210523,91.26701
14510,84.15789473684208,94.66588
14511,84.77777777777774,99.09244
14512,86.89473684210523,91.90852
14513,84.15789473684208,89.22458
14514,84.77777777777774,91.95494
14515,84.60000000000002,96.054565
14516,84.15789473684208,87.44635
14517,84.77777777777774,84.37311
14518,84.60000000000002,87.02797
14519,84.47368421052633,91.02261
14520,84.77777777777774,85.159164
14521,84.60000000000002,81.52168
14522,84.47368421052633,83.79727
14523,84.99999999999994,87.62073
14524,84.60000000000002,87.050385
14525,84.47368421052633,83.01724
14526,84.99999999999994,85.223236
14527,84.79999999999995,89.09566
14528,84.47368421052633,85.70299
14529,84.99999999999994,81.590576
14530,84.79999999999995,83.80394
14531,86.26315789473685,87.590485
14532,84.99999999999994,86.150604
14533,84.79999999999995,82.0009
14534,86.26315789473685,84.137924
14535,93.78947368421044,87.91574
14536,84.79999999999995,86.7581
14537,86.26315789473685,82.49066
14538,93.78947368421044,84.644806
14539,97.73684210526324,88.433075
14540,86.26315789473685,86.12523
14541,93.78947368421044,81.82268
14542,97.73684210526324,83.92763
14543,92.22222222222223,87.61104
14544,93.78947368421044,88.64075
14545,97.73684210526324,84.23114
14546,92.22222222222223,86.26866
14547,86.84210526315789,89.93889
14548,97.73684210526324,98.490555
14549,92.22222222222223,93.42308
14550,86.84210526315789,95.22543
14551,85.84210526315783,98.70926
14552,92.22222222222223,99.42955
14553,86.84210526315789,94.453476
14554,85.84210526315783,96.23752
14555,83.42105263157896,99.37274
14556,86.84210526315789,91.097916
14557,85.84210526315783,86.62349
14558,83.42105263157896,88.32385
14559,82.68421052631581,91.41026
14560,85.84210526315783,87.05223
14561,83.42105263157896,82.19792
14562,82.68421052631581,83.70538
14563,82.10526315789468,87.06029
