,CO,Hybrid
14455,138.421052631579,179.87184
14456,152.1052631578948,139.14679
14457,172.63157894736838,139.46518
14458,138.421052631579,139.75993
14459,123.89473684210526,138.71028
14460,172.63157894736838,165.73775
14461,138.421052631579,164.64044
14462,123.89473684210526,163.2437
14463,109.10526315789471,160.58372
14464,138.421052631579,187.07947
14465,123.89473684210526,185.09161
14466,109.10526315789471,181.74211
14467,105.89473684210522,177.3021
14468,123.89473684210526,133.59006
14469,109.10526315789471,129.63123
14470,105.89473684210522,123.96325
14471,100.36842105263155,121.52871
14472,109.10526315789471,126.064354
14473,105.89473684210522,123.32343
14474,100.36842105263155,120.36995
14475,99.10526315789477,118.412834
14476,105.89473684210522,106.69093
14477,100.36842105263155,107.242065
14478,99.10526315789477,107.24274
14479,97.05263157894734,105.645615
14480,100.36842105263155,107.759636
14481,99.10526315789477,109.54897
14482,97.05263157894734,111.587425
14483,94.68421052631581,110.58099
14484,99.10526315789477,98.17303
14485,97.05263157894734,101.36162
14486,94.68421052631581,104.968124
14487,96.42105263157893,103.63778
14488,97.05263157894734,96.79452
14489,94.68421052631581,99.98501
14490,96.42105263157893,104.0689
14491,94.26315789473682,102.48279
14492,94.68421052631581,94.48868
14493,96.42105263157893,97.84124
14494,94.26315789473682,102.476616
14495,90.47368421052636,100.94316
14496,96.42105263157893,89.52928
14497,94.26315789473682,92.303276
14498,90.47368421052636,96.21256
14499,89.5263157894737,93.90048
14500,94.26315789473682,93.600395
14501,90.47368421052636,96.62404
14502,89.5263157894737,100.93806
14503,86.89473684210525,99.5168
14504,90.47368421052636,89.26755
14505,89.5263157894737,92.25644
14506,86.89473684210525,96.05328
14507,84.1578947368421,94.31658
14508,89.5263157894737,85.22381
14509,86.89473684210525,87.92031
14510,84.1578947368421,90.71012
14511,84.77777777777774,88.661995
14512,86.89473684210525,86.44877
14513,84.1578947368421,89.60753
14514,84.77777777777774,92.66373
14515,84.59999999999997,91.31187
14516,84.1578947368421,83.42701
14517,84.77777777777774,86.85779
14518,84.59999999999997,89.833084
14519,84.47368421052634,88.52541
14520,84.77777777777774,80.19456
14521,84.59999999999997,83.423386
14522,84.47368421052634,85.84232
14523,84.99999999999997,84.16399
14524,84.59999999999997,82.426926
14525,84.47368421052634,85.57775
14526,84.99999999999997,88.19425
14527,84.79999999999998,86.73366
14528,84.47368421052634,81.708336
14529,84.99999999999997,85.18374
14530,84.79999999999998,88.13613
14531,86.2631578947368,86.80385
14532,84.99999999999997,81.79534
14533,84.79999999999998,85.31282
14534,86.2631578947368,88.389175
14535,93.78947368421055,87.0801
14536,84.79999999999998,82.43967
14537,86.2631578947368,85.8946
14538,93.78947368421055,88.92099
14539,97.73684210526318,87.51339
14540,86.2631578947368,82.51656
14541,93.78947368421055,85.68681
14542,97.73684210526318,88.30494
14543,92.22222222222221,86.706894
14544,93.78947368421055,84.80979
14545,97.73684210526318,87.37468
14546,92.22222222222221,89.29175
14547,86.84210526315788,87.44053
14548,97.73684210526318,95.85232
14549,92.22222222222221,97.517136
14550,86.84210526315788,99.652824
14551,85.8421052631579,97.520706
14552,92.22222222222221,98.843155
14553,86.84210526315788,100.21738
14554,85.8421052631579,102.16874
14555,83.42105263157892,100.13714
14556,86.84210526315788,91.47209
14557,85.8421052631579,92.81547
14558,83.42105263157892,93.030624
14559,82.68421052631582,91.08202
14560,85.8421052631579,86.55095
14561,83.42105263157892,87.98452
14562,82.68421052631582,87.61567
14563,82.10526315789474,85.71116
14564,83.42105263157892,86.45352
14565,82.68421052631582,88.07647
14566,82.10526315789474,88.332115
14567,80.21052631578948,86.30082
14568,82.68421052631582,82.19033
14569,82.10526315789474,84.15793
14570,80.21052631578948,84.58672
14571,80.36842105263156,82.462944
14572,82.10526315789474,81.6531
14573,80.21052631578948,83.84754
14574,80.36842105263156,84.81102
14575,77.52631578947367,82.84328
14576,80.21052631578948,80.032845
14577,80.36842105263156,82.667
14578,77.52631578947367,84.21858
14579,75.5263157894737,82.364655
14580,80.36842105263156,77.28323
14581,77.52631578947367,80.3263
14582,75.5263157894737,82.336555
14583,75.57894736842103,80.601555
14584,77.52631578947367,77.78316
14585,75.5263157894737,80.623856
14586,75.57894736842103,82.64023
14587,75.15789473684212,80.735756
14588,75.5263157894737,74.1198
14589,75.57894736842103,76.704666
14590,75.15789473684212,78.01788
14591,75.0,75.86525
14592,75.57894736842103,73.001945
14593,75.15789473684212,75.11141
14594,75.0,76.04424
14595,75.4736842105263,73.725784
14596,75.15789473684212,72.97729
14597,75.0,74.75393
14598,75.4736842105263,75.406166
14599,76.42105263157893,72.900116
14600,75.0,72.73313
14601,75.4736842105263,74.50802
14602,76.42105263157893,75.02867
14603,100.31578947368419,72.56979
14604,75.4736842105263,72.92927
14605,76.42105263157893,74.70085
14606,100.31578947368419,75.26596
14607,144.15789473684217,72.8252
14608,76.42105263157893,73.9412
14609,100.31578947368419,75.385765
14610,144.15789473684217,75.83513
14611,189.4736842105264,73.20523
14612,100.31578947368419,75.20071
14613,144.15789473684217,76.07339
14614,189.4736842105264,75.79908
14615,216.15789473684214,72.9691
14616,144.15789473684217,115.12013
14617,189.4736842105264,114.40959
14618,216.15789473684214,124.94736
14619,162.9473684210527,122.2591
14620,189.4736842105264,151.29352
14621,216.15789473684214,142.7561
14622,162.9473684210527,152.7099
14623,127.10526315789474,143.42734
14624,216.15789473684214,214.87975
14625,162.9473684210527,199.09338
14626,127.10526315789474,198.68575
14627,123.42105263157892,177.44092
14628,162.9473684210527,247.99866
14629,127.10526315789474,225.82744
14630,123.42105263157892,208.88333
14631,103.52631578947366,182.5536
14632,127.10526315789474,159.18597
14633,123.42105263157892,128.74673
14634,103.52631578947366,106.77972
14635,99.78947368421052,94.17927
14636,123.42105263157892,130.21909
14637,103.52631578947366,92.5519
14638,99.78947368421052,72.341415
14639,105.11111111111116,62.35753
14640,103.52631578947366,137.05391
14641,99.78947368421052,98.356735
14642,105.11111111111116,82.46171
14643,111.10526315789473,70.51523
14644,99.78947368421052,101.43135
14645,105.11111111111116,77.0779
14646,111.10526315789473,65.07089
14647,106.47368421052632,56.683147
14648,105.11111111111116,102.65059
14649,111.10526315789473,84.30868
14650,106.47368421052632,75.71885
14651,95.10526315789473,66.9402
14652,111.10526315789473,107.75793
14653,106.47368421052632,96.01918
14654,95.10526315789473,91.3577
14655,93.63157894736842,83.28835
14656,106.47368421052632,110.01981
14657,95.10526315789473,106.504295
14658,93.63157894736842,107.07723
14659,94.1578947368421,102.18079
14660,95.10526315789473,101.74623
14661,93.63157894736842,102.19078
14662,94.1578947368421,104.78027
14663,92.89473684210523,101.93386
14664,93.63157894736842,87.35699
14665,94.1578947368421,88.502716
14666,92.89473684210523,90.17459
14667,91.68421052631578,86.86591
14668,94.1578947368421,90.19773
14669,92.89473684210523,90.43321
14670,91.68421052631578,91.60399
14671,96.36842105263158,88.19289
14672,92.89473684210523,90.6529
14673,91.68421052631578,92.19367
14674,96.36842105263158,94.535675
14675,102.78947368421053,92.052284
14676,91.68421052631578,89.10993
14677,96.36842105263158,92.50557
14678,102.78947368421053,96.05477
14679,101.05263157894741,94.98507
14680,96.36842105263158,87.785194
14681,102.78947368421053,91.988815
14682,101.05263157894741,96.006645
14683,96.84210526315793,95.542595
14684,102.78947368421053,94.11208
14685,101.05263157894741,98.12542
14686,96.84210526315793,102.15876
14687,97.36842105263153,101.84416
14688,101.05263157894741,101.46086
14689,96.84210526315793,105.31842
14690,97.36842105263153,109.02052
14691,97.42105263157892,108.82459
14692,96.84210526315793,98.0484
14693,97.36842105263153,101.64481
14694,97.42105263157892,104.24882
14695,99.2222222222222,103.72657
14696,97.36842105263153,93.87917
14697,97.42105263157892,96.98328
14698,99.2222222222222,98.59627
14699,106.36842105263159,97.62528
14700,97.42105263157892,96.559685
14701,99.2222222222222,99.11027
14702,106.36842105263159,100.43185
14703,109.42105263157897,99.30627
14704,99.2222222222222,96.41149
14705,106.36842105263159,99.01593
14706,109.42105263157897,100.42101
14707,96.89473684210526,99.339615
14708,106.36842105263159,98.69106
14709,109.42105263157897,101.407425
14710,96.89473684210526,103.051796
14711,92.15789473684211,102.16751
14712,109.42105263157897,107.85578
14713,96.89473684210526,110.56296
14714,92.15789473684211,112.782555
14715,89.0,112.12363
14716,96.89473684210526,108.99224
14717,92.15789473684211,112.12271
14718,89.0,114.6623
14719,89.94736842105262,114.371185
14720,92.15789473684211,91.992004
14721,89.0,95.711006
14722,89.94736842105262,97.51849
14723,92.00000000000003,96.929565
14724,89.0,90.01132
14725,89.94736842105262,93.435616
14726,92.00000000000003,95.11134
14727,95.4736842105263,94.33302
14728,89.94736842105262,87.55113
14729,92.00000000000003,91.21648
14730,95.4736842105263,93.66293
14731,96.1578947368421,93.0339
14732,92.00000000000003,87.67155
14733,95.4736842105263,91.375496
14734,96.1578947368421,94.29872
14735,101.57894736842105,93.63008
14736,95.4736842105263,89.40181
14737,96.1578947368421,93.51431
14738,101.57894736842105,97.39539
14739,112.21052631578951,96.95077
14740,96.1578947368421,91.64991
14741,101.57894736842105,95.841835
14742,112.21052631578951,99.9361
14743,116.2631578947368,99.46438
14744,101.57894736842105,92.56752
14745,112.21052631578951,96.33516
14746,116.2631578947368,99.503815
14747,113.68421052631575,98.78004
14748,112.21052631578951,100.43364
14749,116.2631578947368,103.47983
14750,113.68421052631575,106.00829
14751,98.94736842105264,105.22112
14752,116.2631578947368,114.06819
14753,113.68421052631575,115.59063
14754,98.94736842105264,117.1402
14755,87.57894736842107,115.92752
14756,113.68421052631575,117.83236
14757,98.94736842105264,118.53223
14758,87.57894736842107,118.7682
14759,83.10526315789475,117.377045
14760,98.94736842105264,114.619896
14761,87.57894736842107,114.66671
14762,83.10526315789475,113.15318
14763,83.26315789473684,111.690506
14764,87.57894736842107,96.795586
14765,83.10526315789475,98.47121
14766,83.26315789473684,97.53132
14767,82.77777777777774,96.38989
14768,83.10526315789475,85.014915
14769,83.26315789473684,87.99199
14770,82.77777777777774,88.3674
14771,82.21052631578945,87.01726
14772,83.26315789473684,81.09452
14773,82.77777777777774,84.23537
14774,82.21052631578945,85.356224
14775,83.45000000000002,83.72116
14776,82.77777777777774,81.16207
14777,82.21052631578945,84.39606
14778,83.45000000000002,86.63628
14779,83.84210526315789,85.085075
14780,82.21052631578945,78.39709
14781,83.45000000000002,82.18046
14782,83.84210526315789,85.42881
14783,84.1666666666667,83.91643
14784,83.45000000000002,77.42865
14785,83.84210526315789,81.27773
14786,84.1666666666667,84.901825
14787,82.89473684210523,83.3545
14788,83.84210526315789,79.15209
14789,84.1666666666667,82.61037
14790,82.89473684210523,86.06307
14791,82.00000000000003,84.25436
14792,84.1666666666667,79.418
14793,82.89473684210523,82.25609
14794,82.00000000000003,84.88462
14795,84.21052631578951,82.62292
14796,82.89473684210523,81.36444
14797,82.00000000000003,83.635635
14798,84.21052631578951,85.90687
14799,86.47368421052629,83.46482
14800,82.00000000000003,79.30538
14801,84.21052631578951,81.09276
14802,86.47368421052629,82.05878
14803,89.1578947368421,79.46699
14804,84.21052631578951,80.08231
14805,86.47368421052629,81.415596
14806,89.1578947368421,81.694336
14807,89.42105263157893,79.15376
14808,86.47368421052629,84.47326
14809,89.1578947368421,85.53619
14810,89.42105263157893,86.11507
14811,89.1578947368421,83.45052
14812,89.1578947368421,86.5947
14813,89.42105263157893,87.44238
14814,89.1578947368421,88.03643
14815,87.73684210526318,85.23129
14816,89.42105263157893,89.94403
14817,89.1578947368421,90.59974
14818,87.73684210526318,91.20646
14819,94.4736842105263,88.40131
14820,89.1578947368421,89.590775
14821,87.73684210526318,90.31966
14822,94.4736842105263,90.65352
14823,93.73684210526321,88.02696
14824,87.73684210526318,89.64695
14825,94.4736842105263,90.245094
14826,93.73684210526321,90.0804
14827,92.68421052631582,87.560326
14828,94.4736842105263,88.28647
14829,93.73684210526321,89.195435
14830,92.68421052631582,89.11213
14831,93.63157894736842,86.73629
14832,93.73684210526321,97.691284
14833,92.68421052631582,97.698296
14834,93.63157894736842,97.490585
14835,96.1578947368421,94.80706
14836,92.68421052631582,94.45379
14837,93.63157894736842,94.75399
14838,96.1578947368421,93.95819
14839,96.47368421052636,91.445816
14840,93.63157894736842,93.912476
14841,96.1578947368421,94.57749
14842,96.47368421052636,93.93514
14843,94.68421052631581,91.830345
14844,96.1578947368421,94.88741
14845,96.47368421052636,96.039536
14846,94.68421052631581,96.11549
14847,91.84210526315785,94.23798
14848,96.47368421052636,97.4673
14849,94.68421052631581,99.00201
14850,91.84210526315785,99.698326
14851,89.10526315789475,97.94838
14852,94.68421052631581,96.639275
14853,91.84210526315785,98.50642
14854,89.10526315789475,99.28279
14855,89.05263157894738,97.72197
14856,91.84210526315785,93.57509
14857,89.10526315789475,95.98458
14858,89.05263157894738,96.94637
14859,89.31578947368425,95.692
14860,89.10526315789475,90.15625
14861,89.05263157894738,93.05008
14862,89.31578947368425,94.485985
14863,98.11111111111107,93.40176
14864,89.05263157894738,86.84811
14865,89.31578947368425,89.924644
14866,98.11111111111107,91.460236
14867,106.84210526315786,90.340126
14868,89.31578947368425,87.20388
14869,98.11111111111107,90.25575
14870,106.84210526315786,92.0105
14871,147.15789473684205,90.884735
14872,98.11111111111107,87.082245
14873,106.84210526315786,90.44711
14874,147.15789473684205,92.76749
14875,163.20000000000005,91.746635
14876,106.84210526315786,98.74456
14877,147.15789473684205,101.709114
14878,163.20000000000005,104.686195
14879,141.84210526315783,103.68842
14880,147.15789473684205,107.48451
14881,163.20000000000005,110.04665
14882,141.84210526315783,113.047134
14883,128.578947368421,111.9887
14884,163.20000000000005,162.39755
14885,141.84210526315783,161.9061
14886,128.578947368421,168.06436
14887,120.05263157894734,166.13463
14888,141.84210526315783,167.62196
14889,128.578947368421,164.26349
14890,120.05263157894734,163.95303
14891,119.84210526315788,158.4492
14892,128.578947368421,142.28793
14893,120.05263157894734,135.93497
14894,119.84210526315788,128.0012
14895,124.52631578947366,123.506454
14896,120.05263157894734,133.31361
14897,119.84210526315788,125.30388
14898,124.52631578947366,117.62459
14899,120.15789473684217,113.44459
14900,119.84210526315788,123.12954
14901,124.52631578947366,116.10456
14902,120.15789473684217,110.1676
14903,125.47368421052633,106.43291
14904,124.52631578947366,122.41589
14905,120.15789473684217,116.74821
14906,125.47368421052633,112.528694
14907,117.78947368421049,108.906944
14908,120.15789473684217,126.00136
14909,125.47368421052633,122.90383
14910,117.78947368421049,120.62863
14911,109.1578947368421,117.622375
14912,125.47368421052633,117.07182
14913,117.78947368421049,118.230865
14914,109.1578947368421,119.3328
14915,109.47368421052634,118.373886
14916,117.78947368421049,124.716484
14917,109.1578947368421,128.16408
14918,109.47368421052634,131.62878
14919,108.6315789473684,132.7058
14920,109.1578947368421,113.124596
14921,109.47368421052634,117.642235
14922,108.6315789473684,122.09652
14923,112.05555555555554,123.204506
14924,109.47368421052634,103.71723
14925,108.6315789473684,108.016815
14926,112.05555555555554,112.20512
14927,118.00000000000003,112.191895
14928,108.6315789473684,107.85007
14929,112.05555555555554,111.69781
14930,118.00000000000003,115.72418
14931,114.40000000000002,116.25565
14932,112.05555555555554,105.549446
14933,118.00000000000003,109.99594
14934,114.40000000000002,114.64477
14935,105.61111111111113,115.65953
14936,118.00000000000003,109.420746
14937,114.40000000000002,114.73082
14938,105.61111111111113,119.92474
14939,103.1578947368421,122.13291
14940,114.40000000000002,115.773506
14941,105.61111111111113,120.98974
14942,103.1578947368421,125.932274
14943,101.47368421052632,128.28311
14944,105.61111111111113,110.26513
14945,103.1578947368421,115.5441
14946,101.47368421052632,120.13048
14947,101.8947368421053,122.075676
14948,103.1578947368421,101.35563
14949,101.47368421052632,106.43475
14950,101.8947368421053,110.67484
14951,107.47368421052634,111.88674
14952,101.47368421052632,100.169174
14953,101.8947368421053,104.7234
14954,107.47368421052634,108.53809
14955,106.26315789473679,109.24992
14956,101.8947368421053,98.54125
14957,107.47368421052634,103.0713
14958,106.26315789473679,106.98889
14959,102.04999999999997,107.586876
14960,107.47368421052634,98.182014
14961,106.26315789473679,102.579
14962,102.04999999999997,106.37877
14963,102.88888888888886,106.75757
14964,106.26315789473679,108.07785
14965,102.04999999999997,113.097664
14966,102.88888888888886,118.18993
14967,99.7368421052632,120.04814
14968,102.04999999999997,102.031235
14969,102.88888888888886,107.27077
14970,99.7368421052632,112.28724
14971,100.00000000000003,113.647675
14972,102.88888888888886,98.31576
14973,99.7368421052632,103.37037
14974,100.00000000000003,107.78714
14975,104.73684210526314,108.827156
14976,99.7368421052632,101.00837
14977,100.00000000000003,105.77638
14978,104.73684210526314,109.944565
14979,115.5789473684211,110.98076
14980,100.00000000000003,95.91534
14981,104.73684210526314,100.60558
14982,115.5789473684211,104.409035
14983,116.31578947368416,104.99304
14984,104.73684210526314,98.02951
14985,115.5789473684211,102.544586
14986,116.31578947368416,106.30041
14987,109.52631578947371,106.96768
14988,115.5789473684211,102.289536
14989,116.31578947368416,106.5527
14990,109.52631578947371,110.13962
14991,119.26315789473682,110.61808
14992,116.31578947368416,116.56272
14993,109.52631578947371,119.94976
14994,119.26315789473682,123.16152
14995,142.4736842105263,123.45012
14996,109.52631578947371,114.99501
14997,119.26315789473682,118.531075
14998,142.4736842105263,121.412964
14999,202.4210526315789,121.89049
15000,119.26315789473682,106.78198
15001,142.4736842105263,110.53855
15002,202.4210526315789,112.84398
15003,271.15789473684214,113.27556
15004,142.4736842105263,122.847176
15005,202.4210526315789,125.41054
15006,271.15789473684214,127.158615
15007,314.26315789473693,127.45792
15008,202.4210526315789,151.85313
15009,271.15789473684214,153.37444
15010,314.26315789473693,156.23772
15011,319.84210526315786,156.23262
15012,271.15789473684214,225.87448
15013,314.26315789473693,227.44292
15014,319.84210526315786,234.77327
15015,255.31578947368428,230.74976
15016,314.26315789473693,291.22238
15017,319.84210526315786,277.30615
15018,255.31578947368428,273.86932
15019,181.94736842105257,256.64432
15020,319.84210526315786,356.49667
15021,255.31578947368428,333.31744
15022,181.94736842105257,318.77747
15023,163.15789473684214,288.54538
15024,255.31578947368428,337.92392
15025,181.94736842105257,320.16177
15026,163.15789473684214,299.95413
15027,161.21052631578945,270.64005
15028,181.94736842105257,222.92062
15029,163.15789473684214,212.39336
15030,161.21052631578945,198.41266
15031,172.55000000000004,182.8752
15032,163.15789473684214,154.65977
15033,161.21052631578945,144.25804
15034,172.55000000000004,135.04839
15035,168.36842105263153,128.32518
15036,161.21052631578945,154.89474
15037,172.55000000000004,143.94296
15038,168.36842105263153,136.42581
15039,176.63157894736838,129.03766
15040,172.55000000000004,154.71606
15041,168.36842105263153,144.00621
15042,176.63157894736838,137.2936
15043,187.63157894736847,129.47878
15044,168.36842105263153,176.21478
15045,176.63157894736838,166.07303
15046,187.63157894736847,159.43555
15047,191.89999999999998,151.76628
15048,176.63157894736838,158.85
15049,187.63157894736847,153.35971
15050,191.89999999999998,150.63391
15051,164.10526315789468,145.11829
15052,187.63157894736847,177.30882
15053,191.89999999999998,173.07924
15054,164.10526315789468,170.42288
15055,137.84210526315792,166.6956
15056,191.89999999999998,187.75365
15057,164.10526315789468,184.68114
15058,137.84210526315792,182.53915
15059,133.57894736842104,180.05176
15060,164.10526315789468,183.25232
15061,137.84210526315792,180.26598
15062,133.57894736842104,178.30971
15063,130.78947368421055,175.18962
15064,137.84210526315792,148.60327
15065,133.57894736842104,147.72969
15066,130.78947368421055,147.82397
15067,118.47368421052629,146.09117
15068,133.57894736842104,128.23431
15069,130.78947368421055,130.3796
15070,118.47368421052629,132.66383
15071,108.68421052631582,131.77223
15072,130.78947368421055,134.07355
15073,118.47368421052629,136.65648
15074,108.68421052631582,139.4179
15075,106.65000000000002,139.61208
15076,118.47368421052629,130.94525
15077,108.68421052631582,133.85551
15078,106.65000000000002,137.19131
15079,110.3157894736842,137.66927
15080,108.68421052631582,115.43096
15081,106.65000000000002,119.02485
15082,110.3157894736842,123.09038
15083,116.9473684210526,123.088356
15084,106.65000000000002,103.73527
15085,110.3157894736842,107.355156
15086,116.9473684210526,110.94536
15087,107.94736842105264,109.77413
15088,110.3157894736842,104.287964
15089,116.9473684210526,107.16647
15090,107.94736842105264,110.75139
15091,109.63157894736838,109.51313
15092,116.9473684210526,107.09141
15093,107.94736842105264,109.5563
15094,109.63157894736838,113.52086
15095,103.10526315789471,112.15772
15096,107.94736842105264,112.078926
15097,109.63157894736838,113.99151
15098,103.10526315789471,117.53106
15099,104.10526315789477,115.80482
15100,109.63157894736838,100.430305
15101,103.10526315789471,102.814026
15102,104.10526315789477,105.91287
15103,98.68421052631581,103.83074
15104,103.10526315789471,105.511345
15105,104.10526315789477,107.69552
15106,98.68421052631581,110.45327
15107,91.47368421052632,108.86896
15108,104.10526315789477,98.94628
15109,98.68421052631581,102.48427
15110,91.47368421052632,106.13865
15111,101.36842105263158,105.568855
15112,98.68421052631581,101.22866
15113,91.47368421052632,105.35594
15114,101.36842105263158,109.445915
15115,127.57894736842107,109.74937
15116,91.47368421052632,93.946785
15117,101.36842105263158,98.40194
15118,127.57894736842107,102.53391
15119,106.21052631578945,102.5759
15120,101.36842105263158,86.38212
15121,127.57894736842107,90.60209
15122,106.21052631578945,94.25905
15123,96.73684210526314,93.574005
15124,127.57894736842107,102.10263
15125,106.21052631578945,106.71518
15126,96.73684210526314,111.444664
15127,113.55000000000003,112.58827
15128,106.21052631578945,130.24411
15129,96.73684210526314,132.54071
15130,113.55000000000003,136.60292
15131,107.31578947368423,136.55359
15132,96.73684210526314,99.844025
15133,113.55000000000003,103.80335
15134,107.31578947368423,105.75408
15135,97.99999999999999,105.697334
15136,113.55000000000003,95.205894
15137,107.31578947368423,98.830864
15138,97.99999999999999,100.579666
15139,103.42105263157893,100.38572
15140,107.31578947368423,118.31578
15141,97.99999999999999,119.329704
15142,103.42105263157893,119.757355
15143,99.89473684210529,118.75689
15144,97.99999999999999,104.50513
15145,103.42105263157893,107.09058
15146,99.89473684210529,108.28933
15147,104.78947368421048,107.649445
15148,103.42105263157893,95.27348
15149,99.89473684210529,98.87658
15150,104.78947368421048,101.01265
15151,102.26315789473682,100.645226
15152,99.89473684210529,102.69202
15153,104.78947368421048,106.021164
15154,102.26315789473682,108.557106
15155,103.7368421052632,108.397934
15156,104.78947368421048,95.89301
15157,102.26315789473682,99.969986
15158,103.7368421052632,103.12958
15159,102.47368421052633,103.06584
15160,102.26315789473682,102.50173
15161,103.7368421052632,106.34903
15162,102.47368421052633,109.6438
15163,98.10526315789477,109.7237
15164,103.7368421052632,96.87056
15165,102.47368421052633,100.964645
15166,98.10526315789477,103.94347
15167,97.99999999999999,103.7445
15168,102.47368421052633,100.767296
15169,98.10526315789477,104.61299
15170,97.99999999999999,107.416855
15171,96.0,107.3691
15172,98.10526315789477,98.249054
15173,97.99999999999999,101.761566
15174,96.0,104.02813
15175,95.21052631578947,103.607635
15176,97.99999999999999,94.63057
15177,96.0,98.72159
15178,95.21052631578947,101.502495
15179,92.10526315789474,101.56576
15180,96.0,95.09517
15181,95.21052631578947,99.387375
15182,92.10526315789474,102.62899
15183,93.80000000000003,102.83893
15184,95.21052631578947,91.9307
15185,92.10526315789474,96.33669
15186,93.80000000000003,99.70558
15187,99.3157894736842,99.826614
15188,92.10526315789474,91.50416
15189,93.80000000000003,95.946014
15190,99.3157894736842,99.47185
15191,101.57894736842105,99.56393
15192,93.80000000000003,88.40111
15193,99.3157894736842,93.07481
15194,101.57894736842105,96.89171
15195,102.63157894736845,97.00361
15196,99.3157894736842,90.79829
15197,101.57894736842105,95.15664
15198,102.63157894736845,99.02986
15199,106.73684210526315,98.930176
15200,101.57894736842105,97.916725
15201,102.63157894736845,101.91614
15202,106.73684210526315,106.22876
15203,112.10526315789474,106.01192
15204,102.63157894736845,98.83497
15205,106.73684210526315,102.764824
15206,112.10526315789474,107.13651
15207,116.73684210526312,106.93339
15208,106.73684210526315,100.52723
15209,112.10526315789474,104.24325
15210,116.73684210526312,108.50149
15211,125.9473684210526,108.42575
15212,112.10526315789474,104.67486
15213,116.73684210526312,107.94474
15214,125.9473684210526,111.52866
15215,126.89473684210529,111.4483
15216,116.73684210526312,111.89731
15217,125.9473684210526,114.52968
15218,126.89473684210529,117.63403
15219,119.8,117.60321
15220,125.9473684210526,116.95416
15221,126.89473684210529,119.368034
15222,119.8,122.017944
15223,124.3157894736842,122.119705
15224,126.89473684210529,129.51482
15225,119.8,132.04102
15226,124.3157894736842,135.72253
15227,133.63157894736838,136.16617
15228,119.8,127.216385
15229,124.3157894736842,130.45242
15230,133.63157894736838,134.1724
15231,182.21052631578945,135.1234
15232,124.3157894736842,117.28817
15233,133.63157894736838,120.58109
15234,182.21052631578945,122.77232
15235,249.2105263157894,123.80222
15236,133.63157894736838,126.20816
15237,182.21052631578945,128.91426
15238,249.2105263157894,130.51944
15239,309.26315789473676,131.3493
15240,182.21052631578945,137.78224
15241,249.2105263157894,141.3157
15242,309.26315789473676,144.09377
15243,356.7,145.39859
15244,249.2105263157894,215.60143
15245,309.26315789473676,219.22495
15246,356.7,227.46655
15247,359.6842105263159,229.4467
15248,309.26315789473676,266.35995
15249,356.7,259.9135
15250,359.6842105263159,261.47067
15251,352.2631578947369,252.69077
15252,356.7,347.39062
15253,359.6842105263159,326.43198
15254,352.2631578947369,317.0659
15255,358.3684210526315,291.73364
15256,359.6842105263159,399.35916
15257,352.2631578947369,365.9182
15258,358.3684210526315,341.5391
15259,337.73684210526307,306.34537
15260,352.2631578947369,380.05167
15261,358.3684210526315,354.52625
15262,337.73684210526307,329.68307
15263,350.9999999999999,297.2112
15264,358.3684210526315,367.37323
15265,337.73684210526307,344.50873
15266,350.9999999999999,318.96555
15267,331.6,288.58417
15268,337.73684210526307,376.3806
15269,350.9999999999999,346.55142
15270,331.6,314.34247
15271,312.94736842105266,282.20663
15272,350.9999999999999,329.1716
15273,331.6,303.5689
15274,312.94736842105266,275.48474
15275,287.0526315789472,251.14122
15276,331.6,355.30304
15277,312.94736842105266,315.96307
15278,287.0526315789472,280.23703
15279,242.84210526315783,252.60915
15280,312.94736842105266,300.03635
15281,287.0526315789472,277.3433
15282,242.84210526315783,254.35837
15283,190.0526315789474,236.5308
15284,287.0526315789472,288.27713
15285,242.84210526315783,274.4293
15286,190.0526315789474,260.0118
15287,165.89473684210523,247.16478
15288,242.84210526315783,270.76755
15289,190.0526315789474,265.54578
15290,165.89473684210523,261.0444
15291,160.10526315789468,254.16032
15292,190.0526315789474,223.09056
15293,165.89473684210523,225.9062
15294,160.10526315789468,229.98521
15295,155.99999999999994,229.67294
15296,165.89473684210523,164.41595
15297,160.10526315789468,169.2441
15298,155.99999999999994,172.0091
15299,157.05263157894743,172.0954
15300,160.10526315789468,152.89157
15301,155.99999999999994,158.34554
15302,157.05263157894743,160.09882
15303,160.57894736842107,160.61955
15304,155.99999999999994,156.05939
15305,157.05263157894743,159.55066
15306,160.57894736842107,160.26674
15307,157.84210526315786,160.28635
15308,157.05263157894743,151.84381
15309,160.57894736842107,153.75363
15310,157.84210526315786,153.31622
15311,147.68421052631575,152.75792
15312,160.57894736842107,154.24698
15313,157.84210526315786,154.06291
15314,147.68421052631575,152.62608
15315,140.2631578947368,150.85591
15316,157.84210526315786,157.1438
15317,147.68421052631575,155.13272
15318,140.2631578947368,153.17537
15319,138.0526315789474,149.98053
15320,147.68421052631575,150.65915
15321,140.2631578947368,148.16429
15322,138.0526315789474,146.74654
15323,139.25000000000006,143.36218
15324,140.2631578947368,139.47711
15325,138.0526315789474,137.73746
15326,139.25000000000006,137.2466
15327,138.5263157894737,134.43774
15328,138.0526315789474,134.57474
15329,139.25000000000006,133.74367
15330,138.5263157894737,133.92908
15331,137.36842105263156,131.49301
15332,139.25000000000006,135.16391
15333,138.5263157894737,135.77827
15334,137.36842105263156,137.28325
15335,141.5263157894736,135.89423
