,CO,Hybrid
15329,139.25000000000006,138.79306
15330,138.5263157894737,137.05397
15331,137.36842105263156,134.85468
15332,139.25000000000006,136.98488
15333,138.5263157894737,137.10513
15334,137.36842105263156,135.29663
15335,141.5263157894736,134.01077
15336,138.5263157894737,139.06602
15337,137.36842105263156,138.84506
15338,141.5263157894736,136.8333
15339,138.99999999999994,136.49628
15340,137.36842105263156,138.75081
15341,141.5263157894736,138.42982
15342,138.99999999999994,136.45891
15343,135.10526315789477,136.7272
15344,141.5263157894736,137.73058
15345,138.99999999999994,137.5727
15346,135.10526315789477,135.75291
15347,135.21052631578945,136.54448
15348,138.99999999999994,142.23479
15349,135.10526315789477,142.52905
15350,135.21052631578945,140.74815
15351,132.99999999999997,141.7705
15352,135.10526315789477,139.41803
15353,135.21052631578945,140.7116
15354,132.99999999999997,140.16841
15355,126.36842105263156,140.95831
15356,135.21052631578945,135.99205
15357,132.99999999999997,138.18506
15358,126.36842105263156,138.62265
15359,129.5789473684211,140.65916
15360,132.99999999999997,137.18872
15361,126.36842105263156,140.24591
15362,129.5789473684211,141.34563
15363,127.78947368421052,144.16035
15364,126.36842105263156,134.29968
15365,129.5789473684211,136.92981
15366,127.78947368421052,137.87466
15367,124.7894736842105,140.74797
15368,129.5789473684211,127.55687
15369,127.78947368421052,130.62604
15370,124.7894736842105,132.03664
15371,125.26315789473679,135.20683
15372,127.78947368421052,132.32437
15373,124.7894736842105,135.84494
15374,125.26315789473679,137.29816
15375,121.3157894736842,140.37164
15376,124.7894736842105,129.9408
15377,125.26315789473679,133.3671
15378,121.3157894736842,134.85092
15379,116.10526315789477,137.94939
15380,125.26315789473679,126.77449
15381,121.3157894736842,130.34753
15382,116.10526315789477,132.12254
15383,114.74999999999999,135.53404
15384,121.3157894736842,128.21146
15385,116.10526315789477,132.26176
15386,114.74999999999999,134.37602
15387,112.84210526315788,138.0854
15388,116.10526315789477,124.02331
15389,114.74999999999999,128.80559
15390,112.84210526315788,131.60059
15391,108.6315789473684,135.7065
15392,114.74999999999999,119.15013
15393,112.84210526315788,125.78934
15394,108.6315789473684,129.72614
15395,102.00000000000001,134.55386
15396,112.84210526315788,116.818756
15397,108.6315789473684,122.158455
15398,102.00000000000001,125.455025
15399,100.1052631578947,130.01762
15400,108.6315789473684,115.21153
15401,102.00000000000001,120.52418
15402,100.1052631578947,123.79175
15403,101.42105263157896,128.49104
15404,102.00000000000001,110.182144
15405,100.1052631578947,114.80164
15406,101.42105263157896,117.7487
15407,104.21052631578945,122.44644
15408,100.1052631578947,103.202995
15409,101.42105263157896,107.74554
15410,104.21052631578945,110.75912
15411,101.70000000000002,115.63478
15412,101.42105263157896,102.514275
15413,104.21052631578945,107.55126
15414,101.70000000000002,110.88309
15415,104.52631578947364,115.52992
15416,104.21052631578945,104.68791
15417,101.70000000000002,109.38442
15418,104.52631578947364,112.65361
15419,104.05263157894733,117.094246
15420,101.70000000000002,107.07383
15421,104.52631578947364,111.10423
15422,104.05263157894733,113.62444
15423,128.68421052631578,117.70845
15424,104.52631578947364,103.46064
15425,104.05263157894733,106.83642
15426,128.68421052631578,108.883675
15427,210.15789473684208,113.49662
15428,104.05263157894733,106.71143
15429,128.68421052631578,110.02791
15430,210.15789473684208,111.8302
15431,276.6842105263159,116.03166
15432,128.68421052631578,105.4855
15433,210.15789473684208,108.220314
15434,276.6842105263159,109.59557
15435,296.89473684210515,113.83578
15436,210.15789473684208,154.76724
15437,276.6842105263159,159.67204
15438,296.89473684210515,163.40102
15439,286.157894736842,161.42558
15440,276.6842105263159,221.9311
15441,296.89473684210515,211.08163
15442,286.157894736842,202.87611
15443,300.36842105263156,192.25883
15444,296.89473684210515,286.67334
15445,286.157894736842,272.9782
15446,300.36842105263156,259.05188
15447,280.157894736842,238.34344
15448,286.157894736842,298.7172
15449,300.36842105263156,285.22995
15450,280.157894736842,272.10782
15451,210.10526315789468,247.98653
15452,300.36842105263156,270.87955
15453,280.157894736842,251.47842
15454,210.10526315789468,236.3448
15455,175.1052631578947,216.04092
15456,280.157894736842,281.78348
15457,210.10526315789468,261.61328
15458,175.1052631578947,241.99979
15459,166.26315789473682,221.2605
15460,210.10526315789468,255.72687
15461,175.1052631578947,236.34106
15462,166.26315789473682,216.20007
15463,162.21052631578954,199.55946
15464,175.1052631578947,178.43956
15465,166.26315789473682,165.99419
15466,162.21052631578954,152.3993
15467,158.57894736842098,144.51817
15468,166.26315789473682,163.79353
15469,162.21052631578954,164.00829
15470,158.57894736842098,154.48776
15471,139.36842105263153,143.88885
15472,162.21052631578954,161.28368
15473,158.57894736842098,167.05519
15474,139.36842105263153,160.04405
15475,135.10526315789477,148.07996
15476,158.57894736842098,159.33437
15477,139.36842105263153,166.97522
15478,135.10526315789477,160.71414
15479,137.35000000000005,148.17879
15480,139.36842105263153,156.83296
15481,135.10526315789477,163.99648
15482,137.35000000000005,157.8868
15483,142.21052631578948,145.86327
15484,135.10526315789477,137.2344
15485,137.35000000000005,140.98181
15486,142.21052631578948,137.52876
15487,152.73684210526318,130.30225
15488,137.35000000000005,133.3133
15489,142.21052631578948,134.68713
15490,152.73684210526318,132.48888
15491,159.68421052631575,128.9378
15492,142.21052631578948,136.1312
15493,152.73684210526318,136.24396
15494,159.68421052631575,134.61702
15495,153.52631578947367,133.4419
15496,152.73684210526318,142.37344
15497,159.68421052631575,142.00562
15498,153.52631578947367,140.17926
15499,150.578947368421,140.60385
15500,159.68421052631575,153.57861
15501,153.52631578947367,152.78873
15502,150.578947368421,149.9996
15503,135.10526315789477,150.66667
15504,153.52631578947367,160.03882
15505,150.578947368421,159.05998
15506,135.10526315789477,155.78185
15507,119.6315789473684,155.94775
15508,150.578947368421,152.924
15509,135.10526315789477,152.39104
15510,119.6315789473684,149.64542
15511,113.8421052631579,149.4282
15512,135.10526315789477,149.95245
15513,119.6315789473684,149.62744
15514,113.8421052631579,147.2157
15515,114.94736842105263,147.21056
15516,119.6315789473684,133.8674
15517,113.8421052631579,134.31857
15518,114.94736842105263,133.41376
15519,115.68421052631581,133.53027
15520,113.8421052631579,118.772766
15521,114.94736842105263,120.26369
15522,115.68421052631581,121.29807
15523,116.65000000000005,122.19453
15524,114.94736842105263,115.03539
15525,115.68421052631581,117.62918
15526,116.65000000000005,119.76893
15527,113.52631578947368,122.918785
15528,115.68421052631581,118.653015
15529,116.65000000000005,122.82993
15530,113.52631578947368,126.0048
15531,113.47368421052626,129.41881
15532,116.65000000000005,119.357025
15533,113.52631578947368,123.368546
15534,113.47368421052626,126.20244
15535,116.89473684210527,129.64462
15536,113.52631578947368,120.11038
15537,113.47368421052626,124.027794
15538,116.89473684210527,126.57456
15539,120.94736842105267,129.95212
15540,113.47368421052626,115.69498
15541,116.89473684210527,118.969345
15542,120.94736842105267,121.014694
15543,120.89473684210525,124.279755
15544,116.89473684210527,115.74155
15545,120.94736842105267,119.06016
15546,120.89473684210525,120.86968
15547,121.47368421052627,124.00466
15548,120.94736842105267,119.67147
15549,120.89473684210525,123.24799
15550,121.47368421052627,124.903465
15551,123.36842105263158,127.870804
15552,120.89473684210525,123.76224
15553,121.47368421052627,127.30205
15554,123.36842105263158,128.85165
15555,120.78947368421048,131.68066
15556,121.47368421052627,122.17808
15557,123.36842105263158,125.0325
15558,120.78947368421048,125.83619
15559,122.78947368421056,128.42085
15560,123.36842105263158,122.44708
15561,120.78947368421048,125.17121
15562,122.78947368421056,125.794044
15563,128.99999999999997,128.25279
15564,120.78947368421048,124.60287
15565,122.78947368421056,127.361115
15566,128.99999999999997,127.98959
15567,132.2105263157895,130.62321
15568,122.78947368421056,121.41897
15569,128.99999999999997,124.27365
15570,132.2105263157895,125.16224
15571,126.52631578947364,128.0457
15572,128.99999999999997,124.37453
15573,132.2105263157895,127.387054
15574,126.52631578947364,128.41895
15575,139.0526315789474,131.67654
15576,132.2105263157895,130.79283
15577,126.52631578947364,133.32835
15578,139.0526315789474,133.92207
15579,129.52631578947367,136.85138
15580,126.52631578947364,133.47801
15581,139.0526315789474,135.79732
15582,129.52631578947367,136.11798
15583,122.42105263157896,138.66028
15584,139.0526315789474,126.87994
15585,129.52631578947367,129.57619
15586,122.42105263157896,130.49731
15587,119.21052631578945,133.53957
15588,129.52631578947367,141.52873
15589,122.42105263157896,143.61337
15590,119.21052631578945,143.56334
15591,120.90000000000005,146.17726
15592,122.42105263157896,128.8859
15593,119.21052631578945,131.26389
15594,120.90000000000005,132.15436
15595,130.7368421052631,134.18546
15596,119.21052631578945,122.8828
15597,120.90000000000005,125.80971
15598,130.7368421052631,127.49008
15599,200.63157894736835,131.1269
15600,120.90000000000005,121.14241
15601,130.7368421052631,124.866554
15602,200.63157894736835,127.08768
15603,271.2631578947368,131.2874
15604,130.7368421052631,123.926414
15605,200.63157894736835,127.92772
15606,271.2631578947368,130.1287
15607,310.1052631578946,134.10022
15608,200.63157894736835,139.87221
15609,271.2631578947368,143.78658
15610,310.1052631578946,145.67947
15611,320.7368421052631,148.60622
15612,271.2631578947368,230.13187
15613,310.1052631578946,221.91324
15614,320.7368421052631,224.46217
15615,319.89473684210515,215.23033
15616,310.1052631578946,275.39038
15617,320.7368421052631,262.2871
15618,319.89473684210515,252.03055
15619,313.90000000000003,237.97897
15620,320.7368421052631,313.58118
15621,319.89473684210515,297.43472
15622,313.90000000000003,284.45834
15623,315.7368421052632,261.60828
15624,319.89473684210515,317.8315
15625,313.90000000000003,301.2127
15626,315.7368421052632,286.48355
15627,324.842105263158,260.80157
15628,313.90000000000003,302.36267
15629,315.7368421052632,280.32434
15630,324.842105263158,261.53738
15631,320.63157894736844,241.79791
15632,315.7368421052632,288.58557
15633,324.842105263158,264.6961
15634,320.63157894736844,243.50694
15635,285.6842105263159,227.6756
15636,324.842105263158,298.70706
15637,320.63157894736844,276.56543
15638,285.6842105263159,254.2886
15639,211.42105263157893,236.84384
15640,320.63157894736844,315.9138
15641,285.6842105263159,292.79053
15642,211.42105263157893,268.02936
15643,156.42105263157902,247.9438
15644,285.6842105263159,308.21533
15645,211.42105263157893,286.71863
15646,156.42105263157902,262.91656
15647,139.94736842105263,245.14621
15648,211.42105263157893,266.99304
15649,156.42105263157902,257.17654
15650,139.94736842105263,242.46164
15651,134.3157894736842,231.54192
15652,156.42105263157902,184.15984
15653,139.94736842105263,186.06412
15654,134.3157894736842,175.0355
15655,125.31578947368425,168.16623
15656,139.94736842105263,145.12527
15657,134.3157894736842,152.06708
15658,125.31578947368425,148.4326
15659,119.84210526315788,140.43893
15660,134.3157894736842,134.67232
15661,125.31578947368425,138.23477
15662,119.84210526315788,137.6499
15663,122.63157894736845,133.50981
15664,125.31578947368425,130.45862
15665,119.84210526315788,132.60135
15666,122.63157894736845,132.32527
15667,117.85,129.62039
15668,119.84210526315788,122.117645
15669,122.63157894736845,123.47914
15670,117.85,123.56565
15671,113.21052631578944,121.60983
15672,122.63157894736845,117.34532
15673,117.85,118.2378
15674,113.21052631578944,118.23564
15675,122.15789473684208,116.614655
15676,117.85,121.09979
15677,113.21052631578944,121.45236
15678,122.15789473684208,120.817505
15679,121.36842105263156,119.84837
15680,113.21052631578944,116.476036
15681,122.15789473684208,116.75342
15682,121.36842105263156,115.96332
15683,119.10526315789478,115.13714
15684,122.15789473684208,112.15886
15685,121.36842105263156,112.44104
15686,119.10526315789478,111.60069
15687,120.52631578947364,111.11726
15688,121.36842105263156,122.50879
15689,119.10526315789478,122.08653
15690,120.52631578947364,120.46484
15691,126.84210526315783,121.01214
15692,119.10526315789478,121.340485
15693,120.52631578947364,121.050835
15694,126.84210526315783,119.22423
15695,121.3157894736842,119.50041
15696,120.52631578947364,119.196205
15697,126.84210526315783,118.8675
15698,121.3157894736842,117.015045
15699,119.26315789473682,117.40532
15700,126.84210526315783,120.94368
15701,121.3157894736842,120.43196
15702,119.26315789473682,118.45269
15703,121.63157894736842,119.07287
15704,121.3157894736842,127.55055
15705,119.26315789473682,126.81732
15706,121.63157894736842,124.363594
15707,122.94999999999996,125.332855
15708,119.26315789473682,121.22666
15709,121.63157894736842,121.483604
15710,122.94999999999996,119.86225
15711,122.11111111111106,120.69773
15712,121.63157894736842,119.804
15713,122.94999999999996,121.7243
15714,122.11111111111106,121.18838
15715,125.89999999999996,122.294716
15716,122.94999999999996,123.3453
15717,122.11111111111106,126.259476
15718,125.89999999999996,126.85263
15719,136.36842105263156,129.58745
15720,122.11111111111106,124.7966
15721,125.89999999999996,127.85281
15722,136.36842105263156,128.73022
15723,143.84210526315792,131.82372
15724,125.89999999999996,123.70507
15725,136.36842105263156,126.7162
15726,143.84210526315792,127.74803
15727,141.57894736842098,131.10661
15728,136.36842105263156,129.13087
15729,143.84210526315792,132.6181
15730,141.57894736842098,133.80524
15731,124.3157894736842,137.38681
15732,143.84210526315792,141.91048
15733,141.57894736842098,144.72113
15734,124.3157894736842,145.27884
15735,123.26315789473678,148.2392
15736,141.57894736842098,147.27452
15737,124.3157894736842,149.73753
15738,123.26315789473678,149.68062
15739,127.36842105263159,153.39388
15740,124.3157894736842,141.61603
15741,123.26315789473678,144.27245
15742,127.36842105263159,144.26498
15743,122.57894736842103,147.11736
15744,123.26315789473678,122.44303
15745,127.36842105263159,124.72984
15746,122.57894736842103,126.43345
15747,133.31578947368425,129.00276
15748,127.36842105263159,124.56976
15749,122.57894736842103,126.84086
15750,133.31578947368425,128.31604
15751,165.2105263157895,132.40273
15752,122.57894736842103,130.3273
15753,133.31578947368425,133.01025
15754,165.2105263157895,134.3819
15755,250.21052631578956,138.06584
15756,133.31578947368425,124.870094
15757,165.2105263157895,127.07204
15758,250.21052631578956,128.4637
15759,277.5500000000001,132.55083
15760,165.2105263157895,138.23717
15761,250.21052631578956,141.0847
15762,277.5500000000001,142.72054
15763,296.26315789473693,146.14253
15764,250.21052631578956,193.35135
15765,277.5500000000001,195.09818
15766,296.26315789473693,198.20718
15767,315.842105263158,197.18251
15768,277.5500000000001,265.39282
15769,296.26315789473693,252.72382
15770,315.842105263158,244.5837
15771,321.36842105263156,233.96048
15772,296.26315789473693,280.22443
15773,315.842105263158,268.3595
15774,321.36842105263156,258.368
15775,339.36842105263156,241.975
15776,315.842105263158,296.25464
15777,321.36842105263156,284.07544
15778,339.36842105263156,273.08273
15779,333.99999999999994,253.54092
15780,321.36842105263156,315.01685
15781,339.36842105263156,301.8115
15782,333.99999999999994,287.60614
15783,319.36842105263145,265.86234
15784,339.36842105263156,319.2487
15785,333.99999999999994,303.90732
15786,319.36842105263145,286.68582
15787,322.10526315789485,264.67975
15788,333.99999999999994,339.71524
15789,319.36842105263145,320.09854
15790,322.10526315789485,299.08957
15791,310.3157894736841,276.70074
15792,319.36842105263145,325.2021
15793,322.10526315789485,303.27176
15794,310.3157894736841,280.26788
15795,277.52631578947364,261.27078
15796,322.10526315789485,304.7853
15797,310.3157894736841,284.85648
15798,277.52631578947364,263.9461
15799,257.84210526315786,248.47427
15800,310.3157894736841,309.78915
15801,277.52631578947364,291.61655
15802,257.84210526315786,270.8072
15803,262.47368421052624,255.28372
15804,277.52631578947364,297.1811
15805,257.84210526315786,284.16818
15806,262.47368421052624,267.2683
15807,247.05263157894728,253.88574
15808,257.84210526315786,266.36237
15809,262.47368421052624,265.4402
15810,247.05263157894728,256.51843
15811,214.89473684210523,247.51814
15812,262.47368421052624,249.60263
15813,247.05263157894728,252.40013
15814,214.89473684210523,244.73947
15815,198.84210526315786,237.1692
15816,247.05263157894728,256.93613
15817,214.89473684210523,258.5067
15818,198.84210526315786,251.33232
15819,187.10000000000005,245.22719
15820,214.89473684210523,240.62357
15821,198.84210526315786,242.14143
15822,187.10000000000005,238.05043
15823,180.73684210526312,232.64616
15824,198.84210526315786,207.84818
15825,187.10000000000005,210.74603
15826,180.73684210526312,209.97173
15827,185.15789473684208,205.13391
15828,187.10000000000005,193.59589
15829,180.73684210526312,195.84157
15830,185.15789473684208,195.56807
15831,202.5789473684211,191.65086
15832,180.73684210526312,182.98764
15833,185.15789473684208,184.44923
15834,202.5789473684211,184.09355
15835,181.05263157894746,180.68854
15836,185.15789473684208,177.48201
15837,202.5789473684211,178.52643
15838,181.05263157894746,177.80026
15839,169.68421052631584,174.99673
15840,202.5789473684211,183.6467
15841,181.05263157894746,183.94577
15842,169.68421052631584,182.26282
15843,174.52631578947367,180.85658
15844,181.05263157894746,203.64253
15845,169.68421052631584,202.60301
15846,174.52631578947367,199.0785
15847,165.2631578947369,198.7825
15848,169.68421052631584,178.8841
15849,174.52631578947367,179.28821
15850,165.2631578947369,177.74033
15851,165.2631578947369,176.03658
15852,174.52631578947367,167.52945
15853,165.2631578947369,168.14766
15854,165.2631578947369,167.14455
15855,164.1578947368421,165.64261
15856,165.2631578947369,173.93866
15857,165.2631578947369,174.10014
15858,164.1578947368421,172.44225
15859,164.4736842105264,171.95383
15860,165.2631578947369,164.07312
15861,164.1578947368421,164.53511
15862,164.4736842105264,163.45027
15863,165.31578947368416,162.90486
15864,164.1578947368421,164.91063
15865,164.4736842105264,165.43112
15866,165.31578947368416,164.21921
15867,171.89473684210523,164.34529
15868,164.4736842105264,164.3152
15869,165.31578947368416,164.9646
15870,171.89473684210523,164.26364
15871,159.2631578947369,164.59203
15872,165.31578947368416,165.70927
15873,171.89473684210523,166.53886
15874,159.2631578947369,166.32155
15875,167.21052631578954,167.18376
15876,171.89473684210523,168.49355
15877,159.2631578947369,170.51274
15878,167.21052631578954,171.15875
15879,153.47368421052627,172.96689
15880,159.2631578947369,182.50056
15881,167.21052631578954,185.35527
15882,153.47368421052627,187.38194
15883,151.31578947368425,188.86151
15884,167.21052631578954,158.67038
15885,153.47368421052627,162.46106
15886,151.31578947368425,164.9315
15887,153.31578947368425,167.58025
15888,153.47368421052627,170.69824
15889,151.31578947368425,174.68726
15890,153.31578947368425,177.04816
15891,139.6842105263158,180.17886
15892,151.31578947368425,152.50862
15893,153.31578947368425,156.13571
15894,139.6842105263158,158.973
15895,146.99999999999994,161.90921
15896,153.31578947368425,152.37627
15897,139.6842105263158,156.796
15898,146.99999999999994,159.88785
15899,154.26315789473682,163.28246
15900,139.6842105263158,155.05077
15901,146.99999999999994,158.63126
15902,154.26315789473682,161.14214
15903,159.9,164.21298
15904,146.99999999999994,139.81384
15905,154.26315789473682,143.75179
15906,159.9,147.22679
15907,220.68421052631587,150.96223
15908,154.26315789473682,154.75772
15909,159.9,160.28488
15910,220.68421052631587,164.3703
15911,245.73684210526315,168.20364
15912,159.9,160.62796
15913,220.68421052631587,164.5265
15914,245.73684210526315,167.51434
15915,264.7894736842105,170.8756
15916,220.68421052631587,166.06252
15917,245.73684210526315,169.51805
15918,264.7894736842105,172.0318
15919,208.21052631578956,175.06573
15920,245.73684210526315,244.25427
15921,264.7894736842105,239.6368
15922,208.21052631578956,241.4447
15923,161.10526315789474,241.7971
15924,264.7894736842105,244.76552
15925,208.21052631578956,240.51817
15926,161.10526315789474,235.15964
15927,142.94736842105266,231.13676
15928,208.21052631578956,262.55075
15929,161.10526315789474,256.72452
15930,142.94736842105266,248.95816
15931,137.99999999999997,240.60536
15932,161.10526315789474,193.41318
15933,142.94736842105266,185.36328
15934,137.99999999999997,178.76875
15935,129.94736842105266,172.87524
15936,142.94736842105266,151.38332
15937,137.99999999999997,147.215
15938,129.94736842105266,144.9873
15939,131.15789473684205,142.83168
15940,137.99999999999997,138.65234
15941,129.94736842105266,137.24066
15942,131.15789473684205,135.54362
15943,131.89473684210523,133.29633
15944,129.94736842105266,134.85928
15945,131.15789473684205,134.12045
15946,131.89473684210523,132.10948
15947,130.40000000000003,130.9002
15948,131.15789473684205,127.2549
15949,131.89473684210523,126.76542
15950,130.40000000000003,124.79485
15951,133.94736842105266,123.7858
15952,131.89473684210523,129.70157
15953,130.40000000000003,128.9329
15954,133.94736842105266,126.55467
15955,123.73684210526314,126.09344
15956,130.40000000000003,130.89418
15957,133.94736842105266,129.97896
15958,123.73684210526314,127.46129
15959,120.78947368421048,127.11308
15960,133.94736842105266,129.66414
15961,123.73684210526314,128.80386
15962,120.78947368421048,126.45648
15963,123.89473684210526,126.36881
15964,123.73684210526314,133.621
15965,120.78947368421048,132.68756
15966,123.89473684210526,130.10924
15967,205.15789473684214,130.23647
15968,120.78947368421048,122.795395
15969,123.89473684210526,122.543655
15970,205.15789473684214,120.91298
15971,222.4210526315789,121.10543
15972,123.89473684210526,120.45541
15973,205.15789473684214,120.36989
15974,222.4210526315789,118.96614
15975,163.84210526315792,119.84364
15976,205.15789473684214,124.404785
15977,222.4210526315789,124.45741
15978,163.84210526315792,122.46739
15979,149.6315789473684,123.87126
15980,222.4210526315789,242.10097
15981,163.84210526315792,235.8129
15982,149.6315789473684,238.90895
15983,153.55000000000007,229.84583
15984,163.84210526315792,217.29068
15985,149.6315789473684,210.43622
15986,153.55000000000007,202.83908
15987,140.84210526315786,194.53114
15988,149.6315789473684,149.84273
15989,153.55000000000007,144.69536
15990,140.84210526315786,139.68082
15991,173.0526315789474,134.7881
15992,153.55000000000007,142.74535
15993,140.84210526315786,139.56845
15994,173.0526315789474,136.6194
15995,168.63157894736838,132.91379
15996,140.84210526315786,151.4121
15997,173.0526315789474,149.47777
15998,168.63157894736838,146.66013
15999,151.63157894736847,142.92215
16000,173.0526315789474,138.66739
16001,168.63157894736838,136.55464
16002,151.63157894736847,134.50261
16003,159.7894736842105,131.79549
16004,168.63157894736838,176.40974
16005,151.63157894736847,174.12863
16006,159.7894736842105,169.27202
16007,181.578947368421,168.41614
16008,151.63157894736847,164.57733
16009,159.7894736842105,162.2575
16010,181.578947368421,156.99245
16011,148.5789473684211,151.70854
16012,159.7894736842105,148.7346
16013,181.578947368421,146.32414
16014,148.5789473684211,143.31532
16015,126.21052631578942,139.92151
16016,181.578947368421,158.7409
16017,148.5789473684211,156.68402
16018,126.21052631578942,153.5826
16019,118.57894736842103,151.4107
16020,148.5789473684211,183.40158
16021,126.21052631578942,181.26556
16022,118.57894736842103,177.02702
16023,115.05263157894741,176.47778
16024,126.21052631578942,144.40018
16025,118.57894736842103,142.54932
16026,115.05263157894741,140.56822
16027,117.84210526315789,137.85527
16028,118.57894736842103,123.254196
16029,115.05263157894741,123.67714
16030,117.84210526315789,123.190765
16031,112.00000000000003,122.67132
16032,115.05263157894741,118.78454
16033,117.84210526315789,119.83804
16034,112.00000000000003,120.06628
16035,107.2631578947368,121.714516
16036,117.84210526315789,117.56041
16037,112.00000000000003,120.00636
16038,107.2631578947368,121.088905
16039,109.84210526315792,123.57099
16040,112.00000000000003,121.27762
16041,107.2631578947368,123.850075
16042,109.84210526315792,124.777695
16043,109.60000000000001,126.912445
16044,107.2631578947368,113.36403
16045,109.84210526315792,114.985435
16046,109.60000000000001,115.15463
16047,111.63157894736844,117.461006
16048,109.84210526315792,108.38052
16049,109.60000000000001,109.99218
16050,111.63157894736844,110.09258
16051,106.5263157894737,112.26947
16052,109.60000000000001,111.78022
16053,111.63157894736844,113.86196
16054,106.5263157894737,114.102875
16055,106.47368421052632,116.0215
16056,111.63157894736844,111.00917
16057,106.5263157894737,113.11295
16058,106.47368421052632,113.11704
16059,103.42105263157893,114.796394
16060,106.5263157894737,112.64005
16061,106.47368421052632,114.68006
16062,103.42105263157893,114.12994
16063,103.05263157894741,115.53705
16064,106.47368421052632,106.819084
16065,103.42105263157893,108.87918
16066,103.05263157894741,108.43456
16067,98.31578947368422,109.70332
16068,103.42105263157893,107.5731
16069,103.05263157894741,110.057884
16070,98.31578947368422,109.98917
16071,99.57894736842108,111.74946
16072,103.05263157894741,104.126076
16073,98.31578947368422,106.58619
16074,99.57894736842108,106.60117
16075,98.52631578947371,108.463486
16076,98.31578947368422,104.24349
16077,99.57894736842108,106.98759
16078,98.52631578947371,107.165344
16079,100.05263157894741,109.334785
16080,99.57894736842108,99.62599
16081,98.52631578947371,102.88156
16082,100.05263157894741,104.00153
16083,99.05263157894736,106.89865
16084,98.52631578947371,102.141884
16085,100.05263157894741,106.29933
16086,99.05263157894736,108.34407
16087,96.78947368421052,112.03709
16088,100.05263157894741,100.86473
16089,99.05263157894736,104.76726
16090,96.78947368421052,106.797134
16091,129.89473684210523,111.02561
16092,99.05263157894736,102.347755
16093,96.78947368421052,105.94265
16094,129.89473684210523,107.71987
16095,208.2631578947368,111.84537
16096,96.78947368421052,101.05677
16097,129.89473684210523,104.34793
16098,208.2631578947368,105.93745
16099,256.9473684210526,110.36403
16100,129.89473684210523,98.33688
16101,208.2631578947368,101.23119
16102,256.9473684210526,102.667496
16103,285.63157894736844,107.392265
16104,208.2631578947368,158.83156
16105,256.9473684210526,162.89017
16106,285.63157894736844,165.61249
16107,285.7999999999999,162.89087
16108,256.9473684210526,211.53609
16109,285.63157894736844,202.69333
16110,285.7999999999999,195.6047
16111,301.4210526315791,190.08319
16112,285.63157894736844,255.57303
16113,285.7999999999999,238.50467
16114,301.4210526315791,227.286
16115,315.10526315789485,209.73174
16116,285.7999999999999,271.1121
16117,301.4210526315791,249.33298
16118,315.10526315789485,232.49425
16119,325.49999999999994,210.16476
16120,301.4210526315791,250.9257
16121,315.10526315789485,222.26588
16122,325.49999999999994,201.05692
16123,313.84210526315803,183.6269
16124,315.10526315789485,270.5318
16125,325.49999999999994,240.77292
16126,313.84210526315803,217.71608
16127,272.15789473684214,199.06409
16128,325.49999999999994,291.9107
16129,313.84210526315803,263.03476
16130,272.15789473684214,238.55696
16131,282.6842105263158,218.96245
16132,313.84210526315803,303.42648
16133,272.15789473684214,274.37045
16134,282.6842105263158,248.19711
16135,230.2500000000001,228.91066
16136,272.15789473684214,277.74747
16137,282.6842105263158,249.11375
16138,230.2500000000001,223.49687
16139,181.68421052631575,209.83237
16140,282.6842105263158,197.88219
16141,230.2500000000001,172.76848
16142,181.68421052631575,147.78006
16143,157.15789473684217,141.33627
16144,230.2500000000001,231.46863
16145,181.68421052631575,218.31908
16146,157.15789473684217,194.31216
16147,151.05263157894734,178.53601
16148,181.68421052631575,129.66283
16149,157.15789473684217,140.42876
16150,151.05263157894734,102.29687
16151,218.6842105263158,98.46937
16152,157.15789473684217,115.468834
16153,151.05263157894734,139.99075
16154,218.6842105263158,106.0105
16155,266.1052631578948,102.88096
16156,151.05263157894734,142.97296
16157,218.6842105263158,154.18555
16158,266.1052631578948,143.65332
16159,257.68421052631584,135.20462
16160,218.6842105263158,147.11284
16161,266.1052631578948,149.66618
16162,257.68421052631584,146.29646
16163,273.8947368421054,142.57423
16164,266.1052631578948,231.51396
16165,257.68421052631584,222.56587
16166,273.8947368421054,217.60431
16167,216.47368421052641,215.46709
16168,257.68421052631584,263.59537
16169,273.8947368421054,258.848
16170,216.47368421052641,248.04247
16171,190.2631578947369,241.91776
16172,273.8947368421054,246.9372
16173,216.47368421052641,243.16478
16174,190.2631578947369,232.04475
16175,170.3684210526316,221.85498
16176,216.47368421052641,258.5665
16177,190.2631578947369,252.73166
16178,170.3684210526316,239.28331
16179,158.78947368421052,226.9749
16180,190.2631578947369,182.81462
16181,170.3684210526316,175.2002
16182,158.78947368421052,162.6843
16183,151.99999999999997,157.01135
16184,170.3684210526316,172.20578
16185,158.78947368421052,167.56313
16186,151.99999999999997,160.17787
16187,154.47368421052627,156.21208
16188,158.78947368421052,159.99014
16189,151.99999999999997,157.53738
16190,154.47368421052627,152.64798
16191,147.3684210526316,150.2571
16192,151.99999999999997,152.72289
16193,154.47368421052627,151.35614
16194,147.3684210526316,147.53613
16195,152.68421052631572,145.41946
16196,154.47368421052627,148.75595
16197,147.3684210526316,147.89375
16198,152.68421052631572,144.43126
16199,179.55000000000004,142.5613
16200,147.3684210526316,152.435
16201,152.68421052631572,151.26527
16202,179.55000000000004,147.53117
16203,169.36842105263165,146.32
16204,152.68421052631572,145.19217
16205,179.55000000000004,144.39098
16206,169.36842105263165,141.40363
