,CO,NBeats_diff
12327,334.73684210526307,262.0964
12328,343.9473684210528,309.77762
12329,346.9473684210528,303.1751
12330,334.73684210526307,298.48022
12331,318.7368421052632,295.36783
12332,346.9473684210528,337.32437
12333,334.73684210526307,327.62427
12334,318.7368421052632,322.25223
12335,275.49999999999994,319.04517
12336,334.73684210526307,335.7947
12337,318.7368421052632,324.71606
12338,275.49999999999994,315.55255
12339,248.94736842105272,307.6252
12340,318.7368421052632,324.49414
12341,275.49999999999994,313.21863
12342,248.94736842105272,302.67535
12343,236.3684210526316,293.39346
12344,275.49999999999994,308.7738
12345,248.94736842105272,306.55682
12346,236.3684210526316,302.9844
12347,232.31578947368425,299.1353
12348,248.94736842105272,258.63892
12349,236.3684210526316,257.88104
12350,232.31578947368425,257.31015
12351,235.7894736842106,258.2236
12352,236.3684210526316,238.53416
12353,232.31578947368425,236.14793
12354,235.7894736842106,234.99263
12355,245.94736842105266,234.2677
12356,232.31578947368425,230.49176
12357,235.7894736842106,229.35689
12358,245.94736842105266,229.84598
12359,248.31578947368425,229.41843
12360,235.7894736842106,230.6783
12361,245.94736842105266,228.85312
12362,248.31578947368425,227.92891
12363,228.79999999999998,226.00691
12364,245.94736842105266,237.49446
12365,248.31578947368425,236.99602
12366,228.79999999999998,236.24283
12367,216.36842105263167,235.11214
12368,248.31578947368425,249.20753
12369,228.79999999999998,247.45537
12370,216.36842105263167,246.2243
12371,195.57894736842096,244.4893
12372,228.79999999999998,245.76978
12373,216.36842105263167,241.21686
12374,195.57894736842096,237.99026
12375,177.05263157894734,237.49171
12376,216.36842105263167,221.57866
12377,195.57894736842096,217.72871
12378,177.05263157894734,215.20982
12379,173.47368421052636,215.81056
12380,195.57894736842096,214.68622
12381,177.05263157894734,211.1437
12382,173.47368421052636,208.66463
12383,170.55000000000007,208.81207
12384,177.05263157894734,189.70677
12385,173.47368421052636,188.16301
12386,170.55000000000007,186.94638
12387,157.89473684210526,187.1308
12388,173.47368421052636,172.69609
12389,170.55000000000007,173.32051
12390,157.89473684210526,172.32594
12391,150.4444444444444,170.21335
12392,170.55000000000007,173.3182
12393,157.89473684210526,173.39917
12394,150.4444444444444,172.8015
12395,151.9473684210526,171.97295
12396,157.89473684210526,169.88371
12397,150.4444444444444,169.6039
12398,151.9473684210526,169.13644
12399,153.89473684210523,169.22545
12400,150.4444444444444,154.0818
12401,151.9473684210526,153.89775
12402,153.89473684210523,153.1958
12403,155.36842105263162,152.75768
12404,151.9473684210526,148.6513
12405,153.89473684210523,147.86102
12406,155.36842105263162,147.31471
12407,153.0526315789474,146.88408
12408,153.89473684210523,153.25835
12409,155.36842105263162,151.1675
12410,153.0526315789474,150.16618
12411,146.26315789473682,150.2996
12412,155.36842105263162,154.33032
12413,153.0526315789474,152.68684
12414,146.26315789473682,151.48639
12415,145.68421052631584,151.9686
12416,153.0526315789474,156.28653
12417,146.26315789473682,155.38121
12418,145.68421052631584,154.06967
12419,157.78947368421046,154.28024
12420,146.26315789473682,152.83553
12421,145.68421052631584,151.65005
12422,157.78947368421046,150.34044
12423,144.15000000000003,150.76495
12424,145.68421052631584,144.26553
12425,157.78947368421046,143.02351
12426,144.15000000000003,141.88245
12427,144.4444444444445,142.55344
12428,157.78947368421046,146.57779
12429,144.15000000000003,145.73438
12430,144.4444444444445,145.23615
12431,156.49999999999994,145.87427
12432,144.15000000000003,166.10919
12433,144.4444444444445,166.52687
12434,156.49999999999994,167.25816
12435,179.4736842105264,168.94214
12436,144.4444444444445,137.61441
12437,156.49999999999994,137.432
12438,179.4736842105264,137.29352
12439,192.8421052631579,137.99667
12440,156.49999999999994,149.45392
12441,179.4736842105264,149.89606
12442,192.8421052631579,149.59312
12443,178.26315789473676,149.62007
12444,179.4736842105264,162.05269
12445,192.8421052631579,161.67642
12446,178.26315789473676,162.40479
12447,172.21052631578942,164.9459
12448,192.8421052631579,185.77806
12449,178.26315789473676,183.53964
12450,172.21052631578942,183.43596
12451,171.05263157894737,185.03275
12452,178.26315789473676,193.15475
12453,172.21052631578942,192.2462
12454,171.05263157894737,191.65256
12455,152.57894736842104,192.30418
12456,172.21052631578942,172.48793
12457,171.05263157894737,174.61775
12458,152.57894736842104,174.79637
12459,147.73684210526318,174.56763
12460,171.05263157894737,175.96236
12461,152.57894736842104,177.63252
12462,147.73684210526318,176.6915
12463,145.05263157894737,177.02368
12464,152.57894736842104,171.03372
12465,147.73684210526318,171.47292
12466,145.05263157894737,172.35661
12467,139.7368421052632,174.61961
12468,147.73684210526318,145.61542
12469,145.05263157894737,146.61707
12470,139.7368421052632,147.80653
12471,137.8947368421052,148.68504
12472,145.05263157894737,148.22752
12473,139.7368421052632,147.43929
12474,137.8947368421052,146.9396
12475,136.42105263157896,146.43552
12476,139.7368421052632,143.77379
12477,137.8947368421052,143.19234
12478,136.42105263157896,143.343
12479,130.52631578947367,144.32816
12480,137.8947368421052,138.31581
12481,136.42105263157896,138.49437
12482,130.52631578947367,138.65158
12483,129.21052631578945,138.85762
12484,136.42105263157896,138.27623
12485,130.52631578947367,138.42934
12486,129.21052631578945,138.66444
12487,128.31578947368428,138.4805
12488,130.52631578947367,136.34253
12489,129.21052631578945,135.28731
12490,128.31578947368428,135.077
12491,126.52631578947376,134.21564
12492,129.21052631578945,128.5613
12493,128.31578947368428,126.930984
12494,126.52631578947376,125.78435
12495,122.47368421052634,125.981476
12496,128.31578947368428,129.33861
12497,126.52631578947376,128.44542
12498,122.47368421052634,127.701965
12499,123.52631578947367,128.09125
12500,126.52631578947376,128.55678
12501,122.47368421052634,127.61456
12502,123.52631578947367,127.14906
12503,124.35,127.55792
12504,122.47368421052634,126.47966
12505,123.52631578947367,125.56705
12506,124.35,124.81659
12507,119.00000000000004,125.16754
12508,123.52631578947367,121.350334
12509,124.35,120.96004
12510,119.00000000000004,120.509224
12511,139.10526315789474,121.02878
12512,124.35,125.92189
12513,119.00000000000004,126.19505
12514,139.10526315789474,126.51816
12515,210.57894736842104,127.08226
12516,119.00000000000004,125.243225
12517,139.10526315789474,125.5103
12518,210.57894736842104,125.98834
12519,204.21052631578945,126.87045
12520,139.10526315789474,117.25472
12521,210.57894736842104,117.28633
12522,204.21052631578945,117.40333
12523,169.7368421052631,117.87158
12524,210.57894736842104,154.265
12525,204.21052631578945,153.11794
12526,169.7368421052631,151.93535
12527,235.57894736842104,153.13895
12528,204.21052631578945,224.4849
12529,169.7368421052631,216.69351
12530,235.57894736842104,216.14354
12531,199.5263157894737,216.49463
12532,169.7368421052631,192.56656
12533,235.57894736842104,192.28642
12534,199.5263157894737,188.66594
12535,173.31578947368422,187.32968
12536,235.57894736842104,166.78592
12537,199.5263157894737,166.85974
12538,173.31578947368422,161.75024
12539,180.1052631578948,156.8132
12540,199.5263157894737,249.64258
12541,173.31578947368422,234.86644
12542,180.1052631578948,227.31796
12543,170.1999999999999,218.91064
12544,173.31578947368422,175.24092
12545,180.1052631578948,169.28954
12546,170.1999999999999,165.28033
12547,168.4736842105264,164.53128
12548,180.1052631578948,166.82399
12549,170.1999999999999,163.49866
12550,168.4736842105264,155.7327
12551,155.63157894736838,145.05728
12552,170.1999999999999,176.03874
12553,168.4736842105264,171.30035
12554,155.63157894736838,169.22156
12555,149.10526315789474,169.42804
12556,168.4736842105264,156.64784
12557,155.63157894736838,151.423
12558,149.10526315789474,147.72783
12559,141.31578947368416,147.31769
12560,155.63157894736838,168.82256
12561,149.10526315789474,166.1929
12562,141.31578947368416,163.50774
12563,138.68421052631578,163.92297
12564,149.10526315789474,148.21205
12565,141.31578947368416,146.48183
12566,138.68421052631578,146.92926
12567,137.20000000000005,144.82016
12568,141.31578947368416,147.91753
12569,138.68421052631578,144.55444
12570,137.20000000000005,142.43025
12571,139.63157894736844,138.29596
12572,138.68421052631578,137.71088
12573,137.20000000000005,136.7674
12574,139.63157894736844,136.26671
12575,138.8947368421052,137.17311
12576,137.20000000000005,137.95775
12577,139.63157894736844,137.78468
12578,138.8947368421052,138.10695
12579,138.0,137.8178
12580,139.63157894736844,137.37099
12581,138.8947368421052,134.78717
12582,138.0,133.10254
12583,134.00000000000006,132.34732
12584,138.8947368421052,141.03363
12585,138.0,140.89859
12586,134.00000000000006,140.22192
12587,139.5263157894737,140.48015
12588,138.0,138.58163
12589,134.00000000000006,138.1599
12590,139.5263157894737,137.67648
12591,132.2105263157895,138.18669
12592,134.00000000000006,138.09401
12593,139.5263157894737,137.05396
12594,132.2105263157895,136.36218
12595,126.26315789473688,136.39792
12596,139.5263157894737,132.7752
12597,132.2105263157895,131.76097
12598,126.26315789473688,131.11342
12599,126.78947368421052,131.53912
12600,132.2105263157895,144.40994
12601,126.26315789473688,144.25493
12602,126.78947368421052,144.19682
12603,125.20000000000005,144.79019
12604,126.26315789473688,128.54369
12605,126.78947368421052,128.20187
12606,125.20000000000005,128.13797
12607,125.10526315789471,129.03873
12608,126.78947368421052,125.88344
12609,125.20000000000005,125.64252
12610,125.10526315789471,125.29637
12611,126.57894736842101,125.371445
12612,125.20000000000005,128.88647
12613,125.10526315789471,129.378
12614,126.57894736842101,130.11903
12615,128.1052631578947,131.3567
12616,125.10526315789471,125.09859
12617,126.57894736842101,125.72383
12618,128.1052631578947,126.71718
12619,130.4736842105263,127.77501
12620,126.57894736842101,126.90788
12621,128.1052631578947,127.71864
12622,130.4736842105263,128.26816
12623,144.68421052631575,129.10115
12624,128.1052631578947,128.59047
12625,130.4736842105263,129.50102
12626,144.68421052631575,130.39076
12627,141.26315789473688,131.4121
12628,130.4736842105263,130.03581
12629,144.68421052631575,130.96962
12630,141.26315789473688,131.6547
12631,142.45000000000005,132.55597
12632,144.68421052631575,132.2898
12633,141.26315789473688,132.94586
12634,142.45000000000005,133.51112
12635,144.36842105263153,134.64496
12636,141.26315789473688,152.27066
12637,142.45000000000005,151.83545
12638,144.36842105263153,151.7181
12639,140.94736842105266,153.01285
12640,142.45000000000005,137.48845
12641,144.36842105263153,138.43268
12642,140.94736842105266,139.19742
12643,145.94736842105257,139.99365
12644,144.36842105263153,146.29001
12645,140.94736842105266,146.94656
12646,145.94736842105257,146.66776
12647,143.36842105263153,146.98361
12648,140.94736842105266,145.17099
12649,145.94736842105257,145.46918
12650,143.36842105263153,145.9597
12651,143.36842105263153,147.66943
12652,145.94736842105257,140.19559
12653,143.36842105263153,140.74097
12654,143.36842105263153,141.32901
12655,136.42105263157896,142.37726
12656,143.36842105263153,149.86493
12657,143.36842105263153,149.23688
12658,136.42105263157896,148.7857
12659,131.09999999999994,149.90616
12660,143.36842105263153,140.62978
12661,136.42105263157896,140.25899
12662,131.09999999999994,140.63449
12663,136.31578947368422,141.87378
12664,136.42105263157896,145.0192
12665,131.09999999999994,144.27533
12666,136.31578947368422,143.36398
12667,150.9473684210527,143.99385
12668,131.09999999999994,133.62308
12669,136.31578947368422,134.15062
12670,150.9473684210527,134.83823
12671,157.1052631578947,136.32603
12672,136.31578947368422,131.73643
12673,150.9473684210527,132.88321
12674,157.1052631578947,133.79651
12675,161.26315789473682,134.52419
12676,150.9473684210527,141.14862
12677,157.1052631578947,140.90192
12678,161.26315789473682,140.95958
12679,169.7368421052631,141.92575
12680,157.1052631578947,157.2368
12681,161.26315789473682,156.47658
12682,169.7368421052631,156.93932
12683,176.31578947368422,158.93799
12684,161.26315789473682,157.19478
12685,169.7368421052631,157.47588
12686,176.31578947368422,157.7662
12687,174.95000000000002,159.02576
12688,169.7368421052631,163.06493
12689,176.31578947368422,163.69048
12690,174.95000000000002,163.50291
12691,178.73684210526318,164.24805
12692,176.31578947368422,172.4074
12693,174.95000000000002,171.96587
12694,178.73684210526318,171.35452
12695,174.57894736842107,172.27065
12696,174.95000000000002,176.87782
12697,178.73684210526318,175.48936
12698,174.57894736842107,174.73892
12699,241.68421052631575,175.05826
12700,178.73684210526318,174.36147
12701,174.57894736842107,174.32591
12702,241.68421052631575,173.75543
12703,292.6315789473684,173.65366
12704,174.57894736842107,180.74254
12705,241.68421052631575,179.83356
12706,292.6315789473684,179.1579
12707,252.73684210526324,178.98431
12708,241.68421052631575,170.93791
12709,292.6315789473684,169.6034
12710,252.73684210526324,169.28563
12711,239.26315789473685,170.46938
12712,292.6315789473684,255.74883
12713,252.73684210526324,246.1231
12714,239.26315789473685,243.78294
12715,291.78947368421046,240.34824
12716,252.73684210526324,281.31552
12717,239.26315789473685,273.89157
12718,291.78947368421046,270.27563
12719,281.8947368421054,270.23575
12720,239.26315789473685,239.76656
12721,291.78947368421046,238.46872
12722,281.8947368421054,232.44408
12723,234.05263157894734,227.4754
12724,291.78947368421046,245.35994
12725,281.8947368421054,245.21782
12726,234.05263157894734,238.41109
12727,208.75,234.41856
12728,281.8947368421054,292.2344
12729,234.05263157894734,276.55072
12730,208.75,270.8457
12731,161.94736842105257,266.88388
12732,234.05263157894734,264.59818
12733,208.75,254.91704
12734,161.94736842105257,248.3486
12735,139.15789473684214,242.8038
12736,208.75,221.02127
12737,161.94736842105257,218.0433
12738,139.15789473684214,213.29561
12739,133.36842105263162,208.58913
12740,161.94736842105257,200.3706
12741,139.15789473684214,198.50882
12742,133.36842105263162,197.90984
12743,132.47368421052627,198.20755
12744,139.15789473684214,148.89244
12745,133.36842105263162,145.15706
12746,132.47368421052627,142.87332
12747,139.84999999999997,143.0931
12748,133.36842105263162,131.84096
12749,132.47368421052627,132.76031
12750,139.84999999999997,131.7531
12751,146.10526315789477,127.373535
12752,132.47368421052627,130.84534
12753,139.84999999999997,130.79723
12754,146.10526315789477,130.63051
12755,140.94736842105266,127.40335
12756,139.84999999999997,132.90279
12757,146.10526315789477,133.33548
12758,140.94736842105266,132.52826
12759,144.47368421052636,129.36067
12760,146.10526315789477,140.21141
12761,140.94736842105266,141.94344
12762,144.47368421052636,141.4128
12763,155.31578947368422,139.08171
12764,140.94736842105266,146.00989
12765,144.47368421052636,145.14868
12766,155.31578947368422,144.15057
12767,134.73684210526318,143.56873
12768,144.47368421052636,137.45886
12769,155.31578947368422,134.63971
12770,134.73684210526318,131.77882
12771,126.70000000000002,131.13216
12772,155.31578947368422,146.19221
12773,134.73684210526318,143.43994
12774,126.70000000000002,140.2442
12775,121.84210526315788,139.67477
12776,134.73684210526318,159.65663
12777,126.70000000000002,156.35529
12778,121.84210526315788,153.08519
12779,119.99999999999997,152.79427
12780,126.70000000000002,128.58061
12781,121.84210526315788,127.6911
12782,119.99999999999997,125.43948
12783,116.15789473684214,124.66669
12784,121.84210526315788,126.34265
12785,119.99999999999997,126.17389
12786,116.15789473684214,124.47928
12787,115.05263157894738,122.38331
12788,119.99999999999997,119.81835
12789,116.15789473684214,119.19071
12790,115.05263157894738,119.24476
12791,115.00000000000004,120.48352
12792,116.15789473684214,120.00531
12793,115.05263157894738,119.79596
12794,115.00000000000004,120.01298
12795,115.73684210526315,120.366844
12796,115.05263157894738,114.93692
12797,115.00000000000004,114.87603
12798,115.73684210526315,114.82771
12799,130.4736842105263,115.100204
12800,115.00000000000004,116.50238
12801,115.73684210526315,116.851
12802,130.4736842105263,117.18445
12803,159.78947368421055,116.98878
12804,115.73684210526315,115.31849
12805,130.4736842105263,114.73649
12806,159.78947368421055,114.282364
12807,161.57894736842098,114.34892
12808,130.4736842105263,115.70312
12809,159.78947368421055,115.11547
12810,161.57894736842098,114.994774
12811,149.21052631578954,115.41659
12812,159.78947368421055,139.2571
12813,161.57894736842098,137.65196
12814,149.21052631578954,136.63206
12815,129.80000000000007,136.7097
12816,161.57894736842098,168.37833
12817,149.21052631578954,164.64516
12818,129.80000000000007,163.27573
12819,133.8421052631579,163.76521
12820,149.21052631578954,158.05426
12821,129.80000000000007,157.1401
12822,133.8421052631579,155.2892
12823,129.05263157894734,154.56578
12824,129.80000000000007,147.2751
12825,133.8421052631579,147.5066
12826,129.05263157894734,145.62561
12827,129.1052631578947,144.2403
12828,133.8421052631579,125.240616
12829,129.05263157894734,126.85344
12830,129.1052631578947,127.275314
12831,127.26315789473682,127.99074
12832,129.05263157894734,139.31157
12833,129.1052631578947,140.27899
12834,127.26315789473682,140.4167
12835,121.47368421052627,140.98155
12836,129.1052631578947,123.91933
12837,127.26315789473682,123.41449
12838,121.47368421052627,123.88602
12839,119.40000000000005,124.820114
12840,127.26315789473682,130.13416
12841,121.47368421052627,129.42291
12842,119.40000000000005,128.93532
12843,138.47368421052636,128.4366
12844,121.47368421052627,125.563934
12845,119.40000000000005,124.77179
12846,138.47368421052636,123.70305
12847,130.15789473684214,124.43109
12848,119.40000000000005,118.93198
12849,138.47368421052636,119.282265
12850,130.15789473684214,119.47397
12851,127.0526315789474,119.851036
12852,138.47368421052636,119.139885
12853,130.15789473684214,117.725845
12854,127.0526315789474,117.35929
12855,136.68421052631572,116.401146
12856,130.15789473684214,149.07545
12857,127.0526315789474,145.07463
12858,136.68421052631572,143.34314
12859,151.8947368421053,142.70505
12860,127.0526315789474,124.02518
12861,136.68421052631572,123.77428
12862,151.8947368421053,123.39169
12863,173.21052631578945,123.86226
12864,136.68421052631572,128.88196
12865,151.8947368421053,128.40413
12866,173.21052631578945,126.978806
12867,163.4736842105263,126.26477
12868,151.8947368421053,142.76958
12869,173.21052631578945,143.23991
12870,163.4736842105263,143.99222
12871,142.4736842105263,146.28223
12872,173.21052631578945,155.40825
12873,163.4736842105263,153.71103
12874,142.4736842105263,153.8196
12875,146.8947368421053,154.95044
12876,163.4736842105263,177.09497
12877,142.4736842105263,174.18855
12878,146.8947368421053,172.66588
12879,163.2631578947369,171.8137
12880,142.4736842105263,156.80643
12881,146.8947368421053,157.81877
12882,163.2631578947369,157.85536
12883,189.19999999999996,157.867
12884,146.8947368421053,139.06442
12885,163.2631578947369,140.99477
12886,189.19999999999996,140.7777
12887,163.63157894736847,140.66888
12888,163.2631578947369,152.81435
12889,189.19999999999996,152.54184
12890,163.63157894736847,152.05795
12891,174.4736842105264,153.77113
12892,189.19999999999996,165.20639
12893,163.63157894736847,161.97188
12894,174.4736842105264,161.78981
12895,182.6842105263158,163.12177
12896,163.63157894736847,193.10342
12897,174.4736842105264,188.88184
12898,182.6842105263158,187.51537
12899,143.21052631578942,186.51389
12900,174.4736842105264,151.04527
12901,182.6842105263158,150.95035
12902,143.21052631578942,149.51181
12903,148.36842105263156,149.95573
12904,182.6842105263158,184.95511
12905,143.21052631578942,180.36693
12906,148.36842105263156,173.97148
12907,165.7894736842106,172.71573
12908,143.21052631578942,173.59663
12909,148.36842105263156,166.90698
12910,165.7894736842106,164.54195
12911,171.26315789473682,165.61624
12912,148.36842105263156,130.495
12913,165.7894736842106,128.18265
12914,171.26315789473682,127.62517
12915,202.9473684210526,126.476715
12916,165.7894736842106,162.45119
12917,171.26315789473682,163.50829
12918,202.9473684210526,162.41658
12919,220.65000000000003,161.59538
12920,171.26315789473682,169.62686
12921,202.9473684210526,167.4945
12922,220.65000000000003,168.84079
12923,234.78947368421063,171.50998
12924,202.9473684210526,171.38696
12925,220.65000000000003,170.78967
12926,234.78947368421063,170.60582
12927,212.2631578947368,172.08061
12928,220.65000000000003,212.4604
12929,234.78947368421063,209.37851
12930,212.2631578947368,207.48317
12931,201.47368421052636,209.33083
12932,234.78947368421063,208.38918
12933,212.2631578947368,203.89417
12934,201.47368421052636,200.32738
12935,207.78947368421046,200.05205
12936,212.2631578947368,234.08205
12937,201.47368421052636,227.52069
12938,207.78947368421046,222.07518
12939,280.73684210526307,220.07742
12940,201.47368421052636,202.95729
12941,207.78947368421046,199.12212
12942,280.73684210526307,195.17928
12943,294.9999999999999,194.23343
12944,207.78947368421046,205.7422
12945,280.73684210526307,208.12659
12946,294.9999999999999,206.5287
12947,263.47368421052636,203.64304
12948,280.73684210526307,206.57344
12949,294.9999999999999,202.60841
12950,263.47368421052636,200.48195
12951,286.45000000000005,199.39114
12952,294.9999999999999,287.15674
12953,263.47368421052636,277.9579
12954,286.45000000000005,273.51096
12955,270.7368421052633,263.54
12956,263.47368421052636,274.7132
12957,286.45000000000005,268.00806
12958,270.7368421052633,262.04346
12959,195.6842105263158,262.7221
12960,286.45000000000005,248.7499
12961,270.7368421052633,242.30502
12962,195.6842105263158,231.52168
12963,172.78947368421058,226.74922
12964,270.7368421052633,290.77972
12965,195.6842105263158,278.37247
12966,172.78947368421058,269.0692
12967,160.3684210526316,268.0553
12968,195.6842105263158,248.44627
12969,172.78947368421058,235.68443
12970,160.3684210526316,229.5193
12971,151.9473684210526,227.22543
12972,172.78947368421058,178.18214
12973,160.3684210526316,172.80673
12974,151.9473684210526,169.19061
12975,141.69999999999993,167.43716
12976,160.3684210526316,168.90736
12977,151.9473684210526,168.29108
12978,141.69999999999993,165.68793
12979,145.1578947368421,161.72397
12980,151.9473684210526,156.41216
12981,141.69999999999993,156.0463
12982,145.1578947368421,154.55765
12983,156.78947368421055,152.80215
12984,141.69999999999993,148.14998
12985,145.1578947368421,148.57933
12986,156.78947368421055,147.15791
12987,180.94736842105257,143.37634
12988,145.1578947368421,137.8065
12989,156.78947368421055,138.72269
12990,180.94736842105257,138.34113
12991,177.63157894736844,135.08192
12992,156.78947368421055,147.46469
12993,180.94736842105257,145.89452
12994,177.63157894736844,144.82117
12995,168.68421052631578,142.48149
12996,180.94736842105257,158.73271
12997,177.63157894736844,157.13786
12998,168.68421052631578,155.27068
12999,144.84210526315786,155.77596
13000,177.63157894736844,186.55531
13001,168.68421052631578,182.50734
13002,144.84210526315786,179.30724
13003,135.05000000000007,179.9091
13004,168.68421052631578,173.25833
13005,144.84210526315786,169.93486
13006,135.05000000000007,165.27483
13007,135.68421052631578,165.11896
13008,144.84210526315786,168.57008
13009,135.05000000000007,165.72484
13010,135.68421052631578,161.43132
13011,127.89473684210526,159.86826
13012,135.05000000000007,138.5606
13013,135.68421052631578,137.25403
13014,127.89473684210526,135.1517
13015,121.89473684210529,134.38445
13016,135.68421052631578,132.94835
13017,127.89473684210526,131.6765
13018,121.89473684210529,130.27621
13019,119.52631578947371,129.85811
13020,127.89473684210526,135.34515
13021,121.89473684210529,134.74586
13022,119.52631578947371,134.26875
13023,120.05263157894736,134.66164
13024,121.89473684210529,124.918045
13025,119.52631578947371,124.62891
13026,120.05263157894736,123.95708
13027,124.42105263157896,123.8029
13028,119.52631578947371,121.00053
13029,120.05263157894736,120.687874
13030,124.42105263157896,119.66835
13031,133.8421052631579,119.16819
13032,120.05263157894736,118.67745
13033,124.42105263157896,118.05555
13034,133.8421052631579,117.80444
13035,130.7894736842105,117.71586
13036,124.42105263157896,119.98805
13037,133.8421052631579,118.12334
13038,130.7894736842105,117.45532
13039,130.26315789473688,116.81051
13040,133.8421052631579,125.87485
13041,130.7894736842105,123.611435
13042,130.26315789473688,122.33027
13043,126.52631578947376,122.04381
13044,130.7894736842105,138.65152
13045,130.26315789473688,137.31581
13046,126.52631578947376,136.20187
13047,122.94736842105264,136.19272
13048,130.26315789473688,128.74199
13049,126.52631578947376,127.75914
13050,122.94736842105264,126.55975
13051,125.84210526315792,126.96994
13052,126.52631578947376,131.32523
13053,122.94736842105264,130.64091
13054,125.84210526315792,129.67198
13055,125.94736842105257,129.76755
13056,122.94736842105264,125.5717
13057,125.84210526315792,126.248276
13058,125.94736842105257,126.9249
13059,127.36842105263153,128.08879
13060,125.84210526315792,123.2419
13061,125.94736842105257,123.82202
13062,127.36842105263153,124.36832
13063,128.99999999999994,125.02997
13064,125.94736842105257,128.65918
13065,127.36842105263153,128.80275
13066,128.99999999999994,129.24333
13067,128.47368421052633,130.34135
13068,127.36842105263153,126.0531
13069,128.99999999999994,126.3835
13070,128.47368421052633,127.25737
13071,128.31578947368428,128.5772
13072,128.99999999999994,129.31578
13073,128.47368421052633,129.4141
13074,128.31578947368428,129.39688
13075,130.3333333333333,130.46306
13076,128.47368421052633,129.5884
13077,128.31578947368428,129.65427
13078,130.3333333333333,129.84712
13079,135.52631578947367,131.11879
13080,128.31578947368428,128.55861
13081,130.3333333333333,128.60574
13082,135.52631578947367,128.77333
13083,139.7368421052632,129.28821
13084,130.3333333333333,129.73952
13085,135.52631578947367,130.32594
13086,139.7368421052632,130.7106
13087,140.94736842105266,131.43477
13088,135.52631578947367,132.81621
13089,139.7368421052632,133.71887
13090,140.94736842105266,134.56631
13091,154.15789473684205,135.91885
13092,139.7368421052632,138.9123
13093,140.94736842105266,139.15932
13094,154.15789473684205,139.57898
13095,160.25,140.86919
13096,140.94736842105266,141.33446
13097,154.15789473684205,141.40742
13098,160.25,141.81343
13099,149.99999999999997,143.2126
13100,154.15789473684205,141.62271
13101,160.25,141.85098
13102,149.99999999999997,141.97346
13103,154.42105263157893,143.15367
13104,160.25,159.73428
13105,149.99999999999997,158.26842
13106,154.42105263157893,157.3076
13107,228.0,158.22823
13108,149.99999999999997,158.72147
13109,154.42105263157893,158.01335
13110,228.0,158.02351
13111,290.26315789473693,159.28577
13112,154.42105263157893,146.94519
13113,228.0,147.78448
13114,290.26315789473693,147.68286
13115,318.1052631578948,148.11324
13116,228.0,159.88757
13117,290.26315789473693,159.07614
13118,318.1052631578948,157.76225
13119,332.05263157894746,158.3678
13120,290.26315789473693,241.55199
13121,318.1052631578948,231.18277
13122,332.05263157894746,229.82092
13123,322.52631578947376,227.14679
13124,318.1052631578948,286.03558
13125,332.05263157894746,278.8429
13126,322.52631578947376,272.67804
13127,333.84210526315803,265.07864
13128,332.05263157894746,316.08502
13129,322.52631578947376,309.81406
13130,333.84210526315803,295.1146
13131,342.21052631578954,275.41873
13132,322.52631578947376,324.6182
13133,333.84210526315803,311.21442
13134,342.21052631578954,296.31564
13135,350.9999999999999,281.72137
13136,333.84210526315803,306.52432
13137,342.21052631578954,284.81366
13138,350.9999999999999,267.39908
13139,318.5263157894736,251.74956
13140,342.21052631578954,321.02216
13141,350.9999999999999,299.93082
13142,318.5263157894736,277.96823
13143,307.5789473684209,248.15471
13144,350.9999999999999,323.5031
13145,318.5263157894736,306.21927
13146,307.5789473684209,286.73926
13147,306.89473684210526,263.58017
13148,318.5263157894736,335.3429
13149,307.5789473684209,319.11572
13150,306.89473684210526,305.40958
13151,305.421052631579,291.60617
13152,307.5789473684209,294.4652
13153,306.89473684210526,274.86307
13154,305.421052631579,258.10168
13155,305.63157894736855,257.21457
13156,306.89473684210526,291.78052
13157,305.421052631579,269.18823
13158,305.63157894736855,248.1173
13159,270.6315789473684,238.7136
13160,305.421052631579,285.33807
13161,305.63157894736855,268.09927
13162,270.6315789473684,250.36487
13163,219.42105263157896,238.41342
13164,305.63157894736855,300.77094
13165,270.6315789473684,294.63364
13166,219.42105263157896,290.8058
13167,188.78947368421052,287.3964
13168,270.6315789473684,309.56485
13169,219.42105263157896,310.48157
13170,188.78947368421052,310.9555
13171,176.47368421052633,312.18085
13172,219.42105263157896,257.44067
13173,188.78947368421052,255.84947
13174,176.47368421052633,255.01662
13175,176.8947368421053,255.55049
13176,188.78947368421052,207.95964
13177,176.47368421052633,206.10782
13178,176.8947368421053,204.977
13179,187.6315789473684,203.73767
13180,176.47368421052633,181.7702
13181,176.8947368421053,181.80489
13182,187.6315789473684,181.31297
13183,199.05263157894728,178.52298
13184,176.8947368421053,172.7318
13185,187.6315789473684,174.26698
13186,199.05263157894728,174.01949
13187,183.99999999999991,170.67976
13188,187.6315789473684,176.49007
13189,199.05263157894728,178.00014
13190,183.99999999999991,177.58981
13191,188.1578947368421,174.1847
13192,199.05263157894728,190.94951
13193,183.99999999999991,192.24571
13194,188.1578947368421,191.67944
13195,199.1052631578947,189.75084
13196,183.99999999999991,201.91058
13197,188.1578947368421,201.17003
13198,199.1052631578947,199.0845
13199,214.8947368421053,198.95932
13200,188.1578947368421,177.39563
13201,199.1052631578947,175.09421
13202,214.8947368421053,172.67061
13203,215.63157894736835,173.03459
13204,199.1052631578947,191.34152
13205,214.8947368421053,185.83104
13206,215.63157894736835,182.14705
