,CO,NBeats
12783,116.15789473684217,122.14059
12784,121.84210526315792,131.7111
12785,120.00000000000004,132.99474
12786,116.15789473684217,133.99377
12787,115.05263157894734,132.29947
12788,120.00000000000004,119.46205
12789,116.15789473684217,121.05587
12790,115.05263157894734,125.94612
12791,114.99999999999997,127.675476
12792,116.15789473684217,120.86139
12793,115.05263157894734,123.04468
12794,114.99999999999997,127.8179
12795,115.73684210526314,128.88954
12796,115.05263157894734,114.784355
12797,114.99999999999997,117.047165
12798,115.73684210526314,121.87437
12799,130.47368421052627,123.97797
12800,114.99999999999997,115.314964
12801,115.73684210526314,117.361725
12802,130.47368421052627,122.763954
12803,159.78947368421046,123.97125
12804,115.73684210526314,114.68343
12805,130.47368421052627,115.92163
12806,159.78947368421046,120.63144
12807,161.57894736842104,122.20451
12808,130.47368421052627,115.72943
12809,159.78947368421046,117.70405
12810,161.57894736842104,123.14064
12811,149.21052631578945,125.263504
12812,159.78947368421046,140.26483
12813,161.57894736842104,142.03403
12814,149.21052631578945,146.32649
12815,129.79999999999998,147.53961
12816,161.57894736842104,172.63432
12817,149.21052631578945,173.68698
12818,129.79999999999998,177.16765
12819,133.84210526315792,177.0578
12820,149.21052631578945,158.8242
12821,129.79999999999998,162.3644
12822,133.84210526315792,164.44095
12823,129.05263157894737,163.91908
12824,129.79999999999998,149.71844
12825,133.84210526315792,153.75836
12826,129.05263157894737,155.62248
12827,129.10526315789477,155.54698
12828,133.84210526315792,124.55533
12829,129.05263157894737,127.291
12830,129.10526315789477,130.81425
12831,127.26315789473685,132.03627
12832,129.05263157894737,141.49292
12833,129.10526315789477,143.84392
12834,127.26315789473685,146.87053
12835,121.47368421052633,147.50993
12836,129.10526315789477,124.320175
12837,127.26315789473685,126.06499
12838,121.47368421052633,129.43549
12839,119.39999999999996,129.57172
12840,127.26315789473685,132.31119
12841,121.47368421052633,134.32191
12842,119.39999999999996,137.1551
12843,138.4736842105263,136.18396
12844,121.47368421052633,125.11488
12845,119.39999999999996,126.29016
12846,138.4736842105263,130.10704
12847,130.15789473684217,131.90094
12848,119.39999999999996,118.85645
12849,138.4736842105263,121.25565
12850,130.15789473684217,126.34233
12851,127.05263157894734,129.07353
12852,138.4736842105263,121.06987
12853,130.15789473684217,122.54287
12854,127.05263157894734,126.77103
12855,136.68421052631572,128.97282
12856,130.15789473684217,150.2943
12857,127.05263157894734,150.91287
12858,136.68421052631572,156.23415
12859,151.8947368421052,157.34096
12860,127.05263157894734,122.664696
12861,136.68421052631572,124.12189
12862,151.8947368421052,128.20154
12863,173.21052631578956,127.61627
12864,136.68421052631572,132.4932
12865,151.8947368421052,134.4982
12866,173.21052631578956,137.30382
12867,163.47368421052627,136.54918
12868,151.8947368421052,141.4348
12869,173.21052631578956,144.1165
12870,163.47368421052627,148.96452
12871,142.4736842105263,152.29239
12872,173.21052631578956,158.61452
12873,163.47368421052627,160.9316
12874,142.4736842105263,165.49643
12875,146.8947368421052,166.01875
12876,163.47368421052627,185.48523
12877,142.4736842105263,188.82715
12878,146.8947368421052,190.00812
12879,163.26315789473682,189.79419
12880,142.4736842105263,156.93004
12881,146.8947368421052,160.7207
12882,163.26315789473682,164.19914
12883,189.20000000000005,163.57951
12884,146.8947368421052,139.61166
12885,163.26315789473682,142.60268
12886,189.20000000000005,144.8967
12887,163.6315789473684,144.85854
12888,163.26315789473682,155.06908
12889,189.20000000000005,157.7235
12890,163.6315789473684,161.94388
12891,174.47368421052624,165.09616
12892,189.20000000000005,169.37965
12893,163.6315789473684,171.396
12894,174.47368421052624,174.35922
12895,182.68421052631578,174.43494
12896,163.6315789473684,199.7578
12897,174.47368421052624,201.50519
12898,182.68421052631578,202.54468
12899,143.2105263157895,200.1416
12900,174.47368421052624,150.08295
12901,182.68421052631578,152.23427
12902,143.2105263157895,154.78706
12903,148.3684210526316,153.88112
12904,182.68421052631578,193.11665
12905,143.2105263157895,195.3379
12906,148.3684210526316,196.5347
12907,165.7894736842105,197.30844
12908,143.2105263157895,182.43538
12909,148.3684210526316,182.03595
12910,165.7894736842105,185.83261
12911,171.26315789473688,189.05263
12912,148.3684210526316,128.05713
12913,165.7894736842105,131.34973
12914,171.26315789473688,134.81291
12915,202.94736842105266,133.34274
12916,165.7894736842105,164.41937
12917,171.26315789473688,167.38202
12918,202.94736842105266,169.40111
12919,220.64999999999995,169.84158
12920,171.26315789473688,165.57831
12921,202.94736842105266,166.10905
12922,220.64999999999995,172.25966
12923,234.78947368421055,173.82849
12924,202.94736842105266,172.74506
12925,220.64999999999995,176.05649
12926,234.78947368421055,178.59973
12927,212.26315789473693,179.34004
12928,220.64999999999995,224.7204
12929,234.78947368421055,225.49858
12930,212.26315789473693,225.84692
12931,201.4736842105264,227.37254
12932,234.78947368421055,222.00197
12933,212.26315789473693,222.33539
12934,201.4736842105264,224.00546
12935,207.78947368421044,222.53397
12936,212.26315789473693,245.5998
12937,201.4736842105264,245.09447
12938,207.78947368421044,242.48447
12939,280.7368421052632,239.3772
12940,201.4736842105264,203.69736
12941,207.78947368421044,209.02478
12942,280.7368421052632,210.19998
12943,294.99999999999994,211.61328
12944,207.78947368421044,206.78502
12945,280.7368421052632,211.04216
12946,294.99999999999994,209.997
12947,263.4736842105263,205.38605
12948,280.7368421052632,210.66461
12949,294.99999999999994,211.71063
12950,263.4736842105263,212.12114
12951,286.45000000000005,210.4429
12952,294.99999999999994,309.14572
12953,263.4736842105263,308.062
12954,286.45000000000005,300.60706
12955,270.73684210526324,293.96143
12956,263.4736842105263,274.18817
12957,286.45000000000005,270.2871
12958,270.73684210526324,264.6507
12959,195.68421052631575,258.98367
12960,286.45000000000005,253.28159
12961,270.73684210526324,251.00455
12962,195.68421052631575,244.94531
12963,172.78947368421052,238.7174
12964,270.73684210526324,291.24106
12965,195.68421052631575,277.78107
12966,172.78947368421052,264.28464
12967,160.36842105263165,255.27356
12968,195.68421052631575,252.79105
12969,172.78947368421052,246.1631
12970,160.36842105263165,242.46474
12971,151.9473684210526,236.53763
12972,172.78947368421052,171.15703
12973,160.36842105263165,174.4233
12974,151.9473684210526,173.56331
12975,141.69999999999993,169.98846
12976,160.36842105263165,174.45581
12977,151.9473684210526,176.21776
12978,141.69999999999993,176.90898
12979,145.15789473684205,175.45885
12980,151.9473684210526,153.18912
12981,141.69999999999993,152.47678
12982,145.15789473684205,153.78911
12983,156.78947368421046,152.92616
12984,141.69999999999993,148.54222
12985,145.15789473684205,150.91502
12986,156.78947368421046,149.81224
12987,180.94736842105272,148.77032
12988,145.15789473684205,135.24059
12989,156.78947368421046,139.49704
12990,180.94736842105272,139.83629
12991,177.63157894736835,141.21002
12992,156.78947368421046,147.3754
12993,180.94736842105272,148.62198
12994,177.63157894736835,147.72478
12995,168.6842105263158,145.6108
12996,180.94736842105272,156.42738
12997,177.63157894736835,153.47919
12998,168.6842105263158,151.73648
12999,144.8421052631579,150.9511
13000,177.63157894736835,190.07294
13001,168.6842105263158,186.03581
13002,144.8421052631579,182.13345
13003,135.05,180.37099
13004,168.6842105263158,171.86461
13005,144.8421052631579,170.64061
13006,135.05,169.32712
13007,135.6842105263158,167.243
13008,144.8421052631579,170.97778
13009,135.05,168.57959
13010,135.6842105263158,166.20822
13011,127.89473684210523,161.34512
13012,135.05,136.00809
13013,135.6842105263158,136.7099
13014,127.89473684210523,137.4805
13015,121.89473684210523,136.62776
13016,135.6842105263158,136.74167
13017,127.89473684210523,139.32411
13018,121.89473684210523,142.78882
13019,119.52631578947374,142.87093
13020,127.89473684210523,137.12122
13021,121.89473684210523,139.16504
13022,119.52631578947374,143.18242
13023,120.05263157894734,144.30461
13024,121.89473684210523,125.615234
13025,119.52631578947374,126.53212
13026,120.05263157894734,129.97536
13027,124.4210526315789,128.4234
13028,119.52631578947374,121.918106
13029,120.05263157894734,123.81146
13030,124.4210526315789,126.98799
13031,133.84210526315792,128.03853
13032,120.05263157894734,117.868454
13033,124.4210526315789,119.87639
13034,133.84210526315792,125.09944
13035,130.78947368421058,127.94386
13036,124.4210526315789,120.7876
13037,133.84210526315792,122.45096
13038,130.78947368421058,127.19377
13039,130.26315789473682,129.32623
13040,133.84210526315792,126.60602
13041,130.78947368421058,127.5607
13042,130.26315789473682,132.40295
13043,126.52631578947367,133.7393
13044,130.78947368421058,138.66003
13045,130.26315789473682,140.10161
13046,126.52631578947367,144.11998
13047,122.94736842105263,144.62662
13048,130.26315789473682,128.99805
13049,126.52631578947367,129.86612
13050,122.94736842105263,133.19307
13051,125.84210526315786,132.48402
13052,126.52631578947367,133.1463
13053,122.94736842105263,135.60779
13054,125.84210526315786,139.09349
13055,125.94736842105266,139.87897
13056,122.94736842105263,125.08591
13057,125.84210526315786,127.75432
13058,125.94736842105266,132.51917
13059,127.3684210526315,134.36577
13060,125.84210526315786,123.564545
13061,125.94736842105266,125.81569
13062,127.3684210526315,130.17207
13063,128.99999999999997,130.53168
13064,125.94736842105266,128.89279
13065,127.3684210526315,131.2657
13066,128.99999999999997,135.46022
13067,128.47368421052633,136.59677
13068,127.3684210526315,125.45004
13069,128.99999999999997,127.76837
13070,128.47368421052633,132.58041
13071,128.31578947368425,133.46233
13072,128.99999999999997,129.51422
13073,128.47368421052633,132.05228
13074,128.31578947368425,136.49358
13075,130.3333333333334,138.0027
13076,128.47368421052633,129.97864
13077,128.31578947368425,132.5929
13078,130.3333333333334,138.00162
13079,135.52631578947364,140.53474
13080,128.31578947368425,129.28645
13081,130.3333333333334,132.0364
13082,135.52631578947364,137.1301
13083,139.73684210526315,138.96156
13084,130.3333333333334,129.86032
13085,135.52631578947364,132.20575
13086,139.73684210526315,137.14223
13087,140.9473684210527,138.63661
13088,135.52631578947364,132.43301
13089,139.73684210526315,135.22922
13090,140.9473684210527,140.14922
13091,154.15789473684208,141.65948
13092,139.73684210526315,138.92896
13093,140.9473684210527,141.59361
13094,154.15789473684208,146.15125
13095,160.25000000000006,147.31924
13096,140.9473684210527,141.99295
13097,154.15789473684208,144.87904
13098,160.25000000000006,149.44319
13099,150.00000000000003,150.80064
13100,154.15789473684208,142.6861
13101,160.25000000000006,145.99255
13102,150.00000000000003,150.42757
13103,154.421052631579,151.9191
13104,160.25000000000006,163.3965
13105,150.00000000000003,166.18927
13106,154.421052631579,170.08577
13107,227.99999999999991,171.3764
13108,150.00000000000003,161.49265
13109,154.421052631579,164.66498
13110,227.99999999999991,168.83363
13111,290.2631578947369,170.18182
13112,154.421052631579,148.0008
13113,227.99999999999991,151.74509
13114,290.2631578947369,155.32771
13115,318.10526315789485,155.78525
13116,227.99999999999991,162.31285
13117,290.2631578947369,165.66594
13118,318.10526315789485,169.1216
13119,332.0526315789474,170.41695
13120,290.2631578947369,256.75052
13121,318.10526315789485,252.41211
13122,332.0526315789474,247.33159
13123,322.5263157894738,242.19362
13124,318.10526315789485,287.2495
13125,332.0526315789474,283.9701
13126,322.5263157894738,275.70554
13127,333.8421052631578,267.3742
13128,332.0526315789474,319.51892
13129,322.5263157894738,316.80884
13130,333.8421052631578,299.49603
13131,342.21052631578937,283.49316
13132,322.5263157894738,324.28845
13133,333.8421052631578,315.19812
13134,342.21052631578937,294.70618
13135,351.0,278.5627
13136,333.8421052631578,305.9703
13137,342.21052631578937,293.70065
13138,351.0,272.34167
13139,318.5263157894737,254.74774
13140,342.21052631578937,322.29944
13141,351.0,305.82
13142,318.5263157894737,273.9943
13143,307.57894736842115,249.18883
13144,351.0,320.9236
13145,318.5263157894737,309.98703
13146,307.57894736842115,286.21317
13147,306.8947368421053,265.75308
13148,318.5263157894737,326.6101
13149,307.57894736842115,307.63702
13150,306.8947368421053,281.0189
13151,305.4210526315791,260.1224
13152,307.57894736842115,280.21304
13153,306.8947368421053,259.5265
13154,305.4210526315791,234.13605
13155,305.63157894736844,222.0352
13156,306.8947368421053,291.57675
13157,305.4210526315791,268.89536
13158,305.63157894736844,237.45963
13159,270.6315789473684,219.14603
13160,305.4210526315791,286.0273
13161,305.63157894736844,264.06747
13162,270.6315789473684,237.44716
13163,219.421052631579,218.27185
13164,305.63157894736844,299.66113
13165,270.6315789473684,292.0653
13166,219.421052631579,281.15665
13167,188.78947368421046,271.49133
13168,270.6315789473684,304.5083
13169,219.421052631579,301.85712
13170,188.78947368421046,294.64047
13171,176.47368421052633,289.76764
13172,219.421052631579,249.22942
13173,188.78947368421046,248.78879
13174,176.47368421052633,246.2605
13175,176.89473684210526,243.1075
13176,188.78947368421046,198.3306
13177,176.47368421052633,199.53143
13178,176.89473684210526,196.8644
13179,187.63157894736844,195.14767
13180,176.47368421052633,177.23932
13181,176.89473684210526,178.13326
13182,187.63157894736844,176.95268
13183,199.05263157894743,176.62816
13184,176.89473684210526,170.07802
13185,187.63157894736844,170.63063
13186,199.05263157894743,169.81566
13187,184.00000000000003,169.05907
13188,187.63157894736844,176.13464
13189,199.05263157894743,175.06311
13190,184.00000000000003,172.27402
13191,188.15789473684208,169.23404
13192,199.05263157894743,189.02701
13193,184.00000000000003,188.24428
13194,188.15789473684208,184.7037
13195,199.10526315789465,182.73317
13196,184.00000000000003,198.60146
13197,188.15789473684208,197.66626
13198,199.10526315789465,194.14603
13199,214.89473684210532,193.13092
13200,188.15789473684208,169.91096
13201,199.10526315789465,168.2323
13202,214.89473684210532,165.43018
13203,215.63157894736847,164.07945
13204,199.10526315789465,193.75894
13205,214.89473684210532,190.5288
13206,215.63157894736847,186.116
13207,200.10526315789468,184.09157
13208,214.89473684210532,202.60486
13209,215.63157894736847,200.73091
13210,200.10526315789468,199.50267
13211,195.68421052631575,198.8002
13212,215.63157894736847,223.74472
13213,200.10526315789468,224.44606
13214,195.68421052631575,221.5624
13215,190.94736842105272,217.5203
13216,200.10526315789468,214.13084
13217,195.68421052631575,216.99422
13218,190.94736842105272,216.04776
13219,183.47368421052624,214.2087
13220,195.68421052631575,194.70087
13221,190.94736842105272,198.5702
13222,183.47368421052624,201.12202
13223,185.1052631578948,200.75937
13224,190.94736842105272,199.50656
13225,183.47368421052624,202.6596
13226,185.1052631578948,205.17902
13227,183.21052631578945,207.38373
13228,183.47368421052624,190.62328
13229,185.1052631578948,193.76721
13230,183.21052631578945,198.1082
13231,178.47368421052636,200.67676
13232,185.1052631578948,183.67787
13233,183.21052631578945,187.46225
13234,178.47368421052636,190.69977
13235,176.57894736842104,191.36935
13236,183.21052631578945,188.30354
13237,178.47368421052636,190.78006
13238,176.57894736842104,194.31702
13239,179.57894736842107,195.31221
13240,178.47368421052636,180.91592
13241,176.57894736842104,183.94006
13242,179.57894736842107,188.01111
13243,194.66666666666657,190.39572
13244,176.57894736842104,178.96315
13245,179.57894736842107,181.81998
13246,194.66666666666657,185.04529
13247,197.6315789473684,187.39905
13248,179.57894736842107,179.34804
13249,194.66666666666657,181.91905
13250,197.6315789473684,185.37608
13251,207.8421052631578,187.83485
13252,194.66666666666657,183.87358
13253,197.6315789473684,186.13615
13254,207.8421052631578,189.64786
13255,208.73684210526312,191.10304
13256,197.6315789473684,204.42688
13257,207.8421052631578,206.39235
13258,208.73684210526312,208.85603
13259,217.3157894736843,209.98111
13260,207.8421052631578,197.3264
13261,208.73684210526312,200.71266
13262,217.3157894736843,203.82188
13263,226.26315789473682,205.24896
13264,208.73684210526312,218.24736
13265,217.3157894736843,221.56638
13266,226.26315789473682,223.05318
13267,229.05263157894743,223.1468
13268,217.3157894736843,208.73767
13269,226.26315789473682,211.81833
13270,229.05263157894743,214.87418
13271,233.2105263157895,216.56833
13272,226.26315789473682,227.47316
13273,229.05263157894743,230.88031
13274,233.2105263157895,232.04507
13275,224.52631578947376,231.48643
13276,229.05263157894743,231.95375
13277,233.2105263157895,234.93846
13278,224.52631578947376,236.08058
13279,215.05263157894734,235.95404
13280,233.2105263157895,231.05989
13281,224.52631578947376,234.76015
13282,215.05263157894734,236.45149
13283,208.66666666666657,235.1912
13284,224.52631578947376,237.314
13285,215.05263157894734,240.16144
13286,208.66666666666657,240.61029
13287,253.31578947368428,240.05157
13288,215.05263157894734,220.1404
13289,208.66666666666657,222.8186
13290,253.31578947368428,225.2973
13291,302.94736842105266,226.05528
13292,208.66666666666657,216.23314
13293,253.31578947368428,218.92424
13294,302.94736842105266,220.16788
13295,288.8421052631578,220.44496
13296,253.31578947368428,208.51245
13297,302.94736842105266,210.8398
13298,288.8421052631578,213.6875
13299,268.6842105263159,215.13548
13300,302.94736842105266,278.5512
13301,288.8421052631578,276.54843
13302,268.6842105263159,273.94107
13303,285.9473684210526,270.9238
13304,288.8421052631578,309.8764
13305,268.6842105263159,305.48996
13306,285.9473684210526,301.8403
13307,319.2631578947367,298.2655
13308,268.6842105263159,277.52982
13309,285.9473684210526,278.52957
13310,319.2631578947367,275.98343
13311,323.05263157894746,272.15054
13312,285.9473684210526,269.93185
13313,319.2631578947367,269.60638
13314,323.05263157894746,265.20728
13315,321.0,262.28995
13316,319.2631578947367,296.07108
13317,323.05263157894746,290.49207
13318,321.0,284.841
13319,300.89473684210526,279.46683
13320,323.05263157894746,323.7864
13321,321.0,317.17303
13322,300.89473684210526,306.2099
13323,290.1052631578947,295.18433
13324,321.0,315.9813
13325,300.89473684210526,316.7358
13326,290.1052631578947,310.535
13327,256.842105263158,301.94684
13328,300.89473684210526,313.3006
13329,290.1052631578947,310.87262
13330,256.842105263158,303.38867
13331,238.84210526315783,293.99377
13332,290.1052631578947,282.20294
13333,256.842105263158,275.89432
13334,238.84210526315783,269.31088
13335,223.47368421052624,265.1078
13336,256.842105263158,287.45667
13337,238.84210526315783,279.2019
13338,223.47368421052624,269.0042
13339,224.0526315789474,262.80588
13340,238.84210526315783,242.21423
13341,223.47368421052624,239.8391
13342,224.0526315789474,235.3633
13343,224.10526315789465,231.50122
13344,223.47368421052624,235.43185
13345,224.0526315789474,236.68105
13346,224.10526315789465,235.45935
13347,208.52631578947373,232.0784
13348,224.0526315789474,213.45966
13349,224.10526315789465,213.78796
13350,208.52631578947373,213.2173
13351,193.21052631578956,212.63889
13352,224.10526315789465,224.17598
13353,208.52631578947373,226.37347
13354,193.21052631578956,225.42879
13355,187.5263157894736,225.5497
13356,208.52631578947373,222.15617
13357,193.21052631578956,223.48105
13358,187.5263157894736,221.34364
13359,193.3157894736843,221.80711
13360,193.21052631578956,199.13127
13361,187.5263157894736,200.26408
13362,193.3157894736843,199.13223
13363,203.15789473684208,197.88672
13364,187.5263157894736,186.05038
13365,193.3157894736843,185.85172
13366,203.15789473684208,183.51384
13367,185.578947368421,182.72546
13368,193.3157894736843,184.01775
13369,203.15789473684208,183.05354
13370,185.578947368421,182.55473
13371,183.15789473684214,182.36264
13372,203.15789473684208,195.5609
13373,185.578947368421,195.30798
13374,183.15789473684214,194.3944
13375,197.26315789473688,194.19028
13376,185.578947368421,206.26498
13377,183.15789473684214,206.24553
13378,197.26315789473688,206.00363
13379,205.21052631578954,205.34834
13380,183.15789473684214,175.52994
13381,197.26315789473688,176.64877
13382,205.21052631578954,177.37964
13383,200.31578947368428,176.30937
13384,197.26315789473688,187.47318
13385,205.21052631578954,189.13026
13386,200.31578947368428,190.09975
13387,195.42105263157893,190.70538
13388,205.21052631578954,205.2181
13389,200.31578947368428,206.32109
13390,195.42105263157893,208.8176
13391,198.78947368421052,211.83609
13392,200.31578947368428,209.25633
13393,195.42105263157893,211.70587
13394,198.78947368421052,213.78389
13395,205.3157894736842,213.93866
13396,195.42105263157893,200.22807
13397,198.78947368421052,203.50876
13398,205.3157894736842,205.04784
13399,210.7894736842105,204.84402
13400,198.78947368421052,195.71082
13401,205.3157894736842,198.866
13402,210.7894736842105,201.79263
13403,214.44444444444437,202.39154
13404,205.3157894736842,203.0035
13405,210.7894736842105,205.76588
13406,214.44444444444437,208.67897
13407,216.6315789473684,210.70863
13408,210.7894736842105,211.13632
13409,214.44444444444437,214.10387
13410,216.6315789473684,216.99832
13411,213.26315789473693,218.74077
13412,214.44444444444437,216.30942
13413,216.6315789473684,220.0011
13414,213.26315789473693,222.15497
13415,209.89473684210535,222.10754
13416,216.6315789473684,216.87273
13417,213.26315789473693,219.50854
13418,209.89473684210535,222.0602
13419,210.89473684210523,221.84042
13420,213.26315789473693,218.31519
13421,209.89473684210535,221.41798
13422,210.89473684210523,223.98012
13423,208.68421052631587,225.6149
13424,209.89473684210535,215.23428
13425,210.89473684210523,218.03105
13426,208.68421052631587,220.23929
13427,204.2631578947368,221.6402
13428,210.89473684210523,213.1684
13429,208.68421052631587,215.9149
13430,204.2631578947368,218.17424
13431,205.68421052631584,218.6034
13432,208.68421052631587,214.218
13433,204.2631578947368,217.25984
13434,205.68421052631584,220.05443
13435,208.9473684210526,220.8155
13436,204.2631578947368,208.23328
13437,205.68421052631584,211.50496
13438,208.9473684210526,214.64656
13439,210.52631578947364,215.8297
13440,205.68421052631584,204.45872
13441,208.9473684210526,207.85242
13442,210.52631578947364,210.77498
13443,212.26315789473693,212.3822
13444,208.9473684210526,209.52849
13445,210.52631578947364,212.31671
13446,212.26315789473693,215.1862
13447,216.10526315789477,217.03424
13448,210.52631578947364,212.3393
13449,212.26315789473693,214.76108
13450,216.10526315789477,217.59915
13451,256.99999999999994,219.2895
13452,212.26315789473693,213.709
13453,216.10526315789477,216.3711
13454,256.99999999999994,218.79253
13455,311.05263157894746,220.12505
13456,216.10526315789477,215.9644
13457,256.99999999999994,218.8034
13458,311.05263157894746,221.12064
13459,328.3684210526315,222.35577
13460,256.99999999999994,220.34306
13461,311.05263157894746,222.96812
13462,328.3684210526315,225.26106
13463,319.68421052631584,226.30186
13464,311.05263157894746,280.70224
13465,328.3684210526315,279.81793
13466,319.68421052631584,277.3577
13467,320.42105263157885,275.26337
13468,328.3684210526315,322.73282
13469,319.68421052631584,318.69226
13470,320.42105263157885,312.1844
13471,328.84210526315803,306.3629
13472,319.68421052631584,326.7018
13473,320.42105263157885,325.182
13474,328.84210526315803,317.32654
13475,337.05263157894734,308.50928
13476,320.42105263157885,316.97507
13477,328.84210526315803,315.7411
13478,337.05263157894734,307.4014
13479,328.3157894736842,299.6212
13480,328.84210526315803,320.8346
13481,337.05263157894734,316.17587
13482,328.3157894736842,306.07724
13483,299.5789473684209,296.4601
13484,337.05263157894734,326.51508
13485,328.3157894736842,319.83
13486,299.5789473684209,307.1588
13487,278.0,295.05325
13488,328.3157894736842,331.55206
13489,299.5789473684209,326.5252
13490,278.0,314.7398
13491,268.83333333333337,302.94342
13492,299.5789473684209,311.13425
13493,278.0,304.44128
13494,268.83333333333337,293.40738
13495,263.24999999999994,282.98505
13496,278.0,278.28714
13497,268.83333333333337,270.23523
13498,263.24999999999994,258.94778
13499,254.10526315789468,251.28653
13500,268.83333333333337,269.4141
13501,263.24999999999994,263.27545
13502,254.10526315789468,252.66235
13503,254.68421052631584,247.84312
13504,263.24999999999994,264.7527
13505,254.10526315789468,259.1087
13506,254.68421052631584,250.28981
13507,250.84210526315795,244.21068
13508,254.10526315789468,260.32486
13509,254.68421052631584,259.5096
13510,250.84210526315795,255.52475
13511,251.26315789473693,252.10086
13512,254.68421052631584,247.33592
13513,250.84210526315795,248.06337
13514,251.26315789473693,245.63036
13515,287.4210526315789,243.69916
13516,250.84210526315795,253.67932
13517,251.26315789473693,253.98703
13518,287.4210526315789,250.92787
13519,305.63157894736844,249.93835
13520,251.26315789473693,245.63837
13521,287.4210526315789,245.27722
13522,305.63157894736844,242.50569
13523,274.0526315789474,242.31175
13524,287.4210526315789,252.30667
13525,305.63157894736844,251.28229
13526,274.0526315789474,247.31485
13527,261.8947368421054,245.87009
13528,305.63157894736844,306.05603
13529,274.0526315789474,301.23077
13530,261.8947368421054,293.46817
13531,282.157894736842,289.74945
13532,274.0526315789474,303.2596
13533,261.8947368421054,301.65396
13534,282.157894736842,297.76645
13535,278.0,295.13953
13536,261.8947368421054,257.01465
13537,282.157894736842,258.92993
13538,278.0,256.49057
13539,273.44444444444457,253.59079
13540,282.157894736842,264.29156
13541,278.0,266.1254
13542,273.44444444444457,264.0926
13543,250.0526315789473,263.33163
13544,278.0,293.21777
13545,273.44444444444457,291.79492
13546,250.0526315789473,289.52835
13547,256.63157894736844,287.64697
13548,273.44444444444457,270.09158
13549,250.0526315789473,271.49478
13550,256.63157894736844,270.84543
13551,246.10526315789477,269.017
13552,250.0526315789473,274.31693
13553,256.63157894736844,276.98846
13554,246.10526315789477,274.91306
13555,247.73684210526315,272.2847
13556,256.63157894736844,235.38347
13557,246.10526315789477,236.04402
13558,247.73684210526315,236.13818
13559,233.05263157894737,235.05759
13560,246.10526315789477,265.59833
13561,247.73684210526315,264.49826
13562,233.05263157894737,262.0152
13563,223.63157894736847,261.01465
13564,247.73684210526315,238.74214
13565,233.05263157894737,238.87875
13566,223.63157894736847,238.31319
13567,222.15789473684217,240.00356
13568,233.05263157894737,255.06253
13569,223.63157894736847,256.09918
13570,222.15789473684217,253.95074
13571,224.15789473684217,250.55508
13572,223.63157894736847,222.34113
13573,222.15789473684217,222.7277
13574,224.15789473684217,222.79471
13575,208.00000000000009,222.34686
13576,222.15789473684217,220.51205
13577,224.15789473684217,222.25119
13578,208.00000000000009,222.75354
13579,204.99999999999994,222.44035
13580,224.15789473684217,223.20132
13581,208.00000000000009,224.4011
13582,204.99999999999994,223.80212
13583,209.21052631578948,225.75897
13584,208.00000000000009,225.74545
13585,204.99999999999994,227.07655
13586,209.21052631578948,228.38205
13587,208.8947368421052,228.65842
13588,204.99999999999994,199.16026
13589,209.21052631578948,201.15956
13590,208.8947368421052,201.5043
13591,205.1578947368421,201.5839
13592,209.21052631578948,207.141
13593,208.8947368421052,208.51144
13594,205.1578947368421,209.4247
13595,205.9473684210527,209.53984
13596,208.8947368421052,210.47208
13597,205.1578947368421,212.1686
13598,205.9473684210527,213.46103
13599,215.63157894736847,215.75926
13600,205.1578947368421,208.7871
13601,205.9473684210527,210.5429
13602,215.63157894736847,212.3333
13603,220.9473684210527,212.9434
13604,205.9473684210527,205.05305
13605,215.63157894736847,207.71889
13606,220.9473684210527,208.68794
13607,216.73684210526315,209.73367
13608,215.63157894736847,208.15347
13609,220.9473684210527,210.23004
13610,216.73684210526315,212.4636
13611,206.0526315789473,213.28609
13612,220.9473684210527,221.73424
13613,216.73684210526315,223.60495
13614,206.0526315789473,224.95964
13615,200.4736842105263,226.26295
13616,216.73684210526315,223.80069
13617,206.0526315789473,226.43329
13618,200.4736842105263,228.32753
13619,200.05263157894743,229.63223
13620,206.0526315789473,217.43127
13621,200.4736842105263,220.98914
13622,200.05263157894743,222.70416
13623,206.99999999999997,223.00282
13624,200.4736842105263,203.49841
13625,200.05263157894743,206.34952
13626,206.99999999999997,208.99364
13627,214.5263157894736,209.61617
13628,200.05263157894743,201.07976
13629,206.99999999999997,204.4175
13630,214.5263157894736,207.4216
13631,218.4210526315789,209.25685
13632,206.99999999999997,202.51183
13633,214.5263157894736,205.69054
13634,218.4210526315789,208.88286
13635,214.00000000000003,210.83385
13636,214.5263157894736,212.53162
13637,218.4210526315789,215.5648
13638,214.00000000000003,218.4382
13639,217.26315789473693,219.5641
13640,218.4210526315789,217.85872
13641,214.00000000000003,220.57043
13642,217.26315789473693,223.158
13643,223.57894736842104,224.34302
13644,214.00000000000003,220.95369
13645,217.26315789473693,223.51416
13646,223.57894736842104,225.77573
13647,225.84210526315795,227.18149
13648,217.26315789473693,214.70921
13649,223.57894736842104,217.21059
13650,225.84210526315795,219.18716
13651,222.68421052631578,220.78654
13652,223.57894736842104,224.73495
13653,225.84210526315795,226.66083
13654,222.68421052631578,228.0243
13655,223.63157894736847,228.44368
13656,225.84210526315795,228.76497
13657,222.68421052631578,231.25899
13658,223.63157894736847,233.06204
13659,225.99999999999994,233.5046
13660,222.68421052631578,227.97777
13661,223.63157894736847,231.40517
13662,225.99999999999994,233.32484
13663,231.3684210526316,233.14638
