,CO,Seq2Seq_LSTM
15238,249.2105263157894,134.16464
15239,309.26315789473676,135.63213
15240,182.21052631578945,138.74739
15241,249.2105263157894,139.89203
15242,309.26315789473676,141.61142
15243,356.7,143.24825
15244,249.2105263157894,212.49556
15245,309.26315789473676,210.64601
15246,356.7,211.71796
15247,359.6842105263159,211.71219
15248,309.26315789473676,259.46515
15249,356.7,255.4791
15250,359.6842105263159,252.57855
15251,352.2631578947369,248.3192
15252,356.7,311.22406
15253,359.6842105263159,300.17264
15254,352.2631578947369,290.71964
15255,358.3684210526315,281.1329
15256,359.6842105263159,340.87448
15257,352.2631578947369,323.00095
15258,358.3684210526315,307.3506
15259,337.73684210526307,292.061
15260,352.2631578947369,325.6611
15261,358.3684210526315,306.17804
15262,337.73684210526307,287.52222
15263,350.9999999999999,268.36
15264,358.3684210526315,328.15863
15265,337.73684210526307,303.41135
15266,350.9999999999999,279.852
15267,331.6,257.60016
15268,337.73684210526307,330.6297
15269,350.9999999999999,299.6036
15270,331.6,271.2045
15271,312.94736842105266,246.55362
15272,350.9999999999999,297.98422
15273,331.6,265.8178
15274,312.94736842105266,236.05151
15275,287.0526315789472,214.5843
15276,331.6,338.25232
15277,312.94736842105266,297.70334
15278,287.0526315789472,261.90356
15279,242.84210526315783,234.50662
15280,312.94736842105266,282.02792
15281,287.0526315789472,251.6792
15282,242.84210526315783,223.78555
15283,190.0526315789474,204.98026
15284,287.0526315789472,294.41092
15285,242.84210526315783,269.54037
15286,190.0526315789474,246.27754
15287,165.89473684210523,227.38844
15288,242.84210526315783,258.65637
15289,190.0526315789474,248.08688
15290,165.89473684210523,237.02174
15291,160.10526315789468,226.5666
15292,190.0526315789474,229.78056
15293,165.89473684210523,228.1267
15294,160.10526315789468,225.43655
15295,155.99999999999994,222.45801
15296,165.89473684210523,183.04721
15297,160.10526315789468,181.19485
15298,155.99999999999994,179.1678
15299,157.05263157894743,176.15208
15300,160.10526315789468,159.71379
15301,155.99999999999994,158.35214
15302,157.05263157894743,156.69348
15303,160.57894736842107,154.00584
15304,155.99999999999994,152.83983
15305,157.05263157894743,151.85547
15306,160.57894736842107,150.63869
15307,157.84210526315786,148.41037
15308,157.05263157894743,149.47986
15309,160.57894736842107,148.8176
15310,157.84210526315786,148.15219
15311,147.68421052631575,146.4084
15312,160.57894736842107,152.53418
15313,157.84210526315786,152.08662
15314,147.68421052631575,152.05423
15315,140.2631578947368,150.67245
15316,157.84210526315786,156.66673
15317,147.68421052631575,156.4725
15318,140.2631578947368,156.97437
15319,138.0526315789474,156.13924
15320,147.68421052631575,153.18434
15321,140.2631578947368,153.65588
15322,138.0526315789474,154.47241
15323,139.25000000000006,154.29
15324,140.2631578947368,145.29865
15325,138.0526315789474,146.49292
15326,139.25000000000006,147.519
15327,138.5263157894737,148.3927
15328,138.0526315789474,142.09778
15329,139.25000000000006,143.64503
15330,138.5263157894737,145.04077
15331,137.36842105263156,146.81636
15332,139.25000000000006,142.77612
15333,138.5263157894737,144.6036
15334,137.36842105263156,146.43976
15335,141.5263157894736,148.99385
15336,138.5263157894737,145.6429
15337,137.36842105263156,147.64871
15338,141.5263157894736,149.8018
15339,138.99999999999994,152.93898
15340,137.36842105263156,144.5714
15341,141.5263157894736,146.62082
15342,138.99999999999994,148.86238
15343,135.10526315789477,152.14664
15344,141.5263157894736,143.3962
15345,138.99999999999994,145.41428
15346,135.10526315789477,147.71758
15347,135.21052631578945,150.95695
15348,138.99999999999994,147.77083
15349,135.10526315789477,149.75435
15350,135.21052631578945,152.2658
15351,132.99999999999997,155.43678
15352,135.10526315789477,143.16524
15353,135.21052631578945,145.19084
15354,132.99999999999997,147.55737
15355,126.36842105263156,150.66327
15356,135.21052631578945,140.60406
15357,132.99999999999997,142.58382
15358,126.36842105263156,144.91714
15359,129.5789473684211,147.98076
15360,132.99999999999997,141.10948
15361,126.36842105263156,143.05069
15362,129.5789473684211,145.48642
15363,127.78947368421052,148.52675
15364,126.36842105263156,137.95845
15365,129.5789473684211,139.88228
15366,127.78947368421052,142.26259
15367,124.7894736842105,145.22981
15368,129.5789473684211,132.08397
15369,127.78947368421052,133.93675
15370,124.7894736842105,136.24527
15371,125.26315789473679,138.97607
15372,127.78947368421052,136.35886
15373,124.7894736842105,138.12161
15374,125.26315789473679,140.65283
15375,121.3157894736842,143.48373
15376,124.7894736842105,132.3425
15377,125.26315789473679,134.12262
15378,121.3157894736842,136.55832
15379,116.10526315789477,139.21323
15380,125.26315789473679,130.14926
15381,121.3157894736842,131.89613
15382,116.10526315789477,134.32962
15383,114.74999999999999,136.88628
15384,121.3157894736842,130.99623
15385,116.10526315789477,132.67252
15386,114.74999999999999,135.17943
15387,112.84210526315788,137.73833
15388,116.10526315789477,126.276955
15389,114.74999999999999,127.92528
15390,112.84210526315788,130.37935
15391,108.6315789473684,132.66295
15392,114.74999999999999,121.77827
15393,112.84210526315788,123.3262
15394,108.6315789473684,125.77096
15395,102.00000000000001,127.76227
15396,112.84210526315788,120.2664
15397,108.6315789473684,121.72166
15398,102.00000000000001,124.24732
15399,100.1052631578947,126.10398
15400,108.6315789473684,117.72826
15401,102.00000000000001,119.10407
15402,100.1052631578947,121.68287
15403,101.42105263157896,123.32847
15404,102.00000000000001,113.26454
15405,100.1052631578947,114.523674
15406,101.42105263157896,117.12651
15407,104.21052631578945,118.39301
15408,100.1052631578947,106.45596
15409,101.42105263157896,107.566216
15410,104.21052631578945,110.1763
15411,101.70000000000002,110.83519
15412,101.42105263157896,104.15441
15413,104.21052631578945,105.10303
15414,101.70000000000002,107.833046
15415,104.52631578947364,108.259834
15416,104.21052631578945,104.80475
15417,101.70000000000002,105.64104
15418,104.52631578947364,108.51825
15419,104.05263157894733,108.956474
15420,101.70000000000002,107.00542
15421,104.52631578947364,107.81956
15422,104.05263157894733,110.82933
15423,128.68421052631578,111.36861
15424,104.52631578947364,102.74053
15425,104.05263157894733,103.58235
15426,128.68421052631578,106.52486
15427,210.15789473684208,106.77057
15428,104.05263157894733,107.223175
15429,128.68421052631578,108.04281
15430,210.15789473684208,111.11802
15431,276.6842105263159,111.633995
15432,128.68421052631578,104.42623
15433,210.15789473684208,105.33454
15434,276.6842105263159,108.34552
15435,296.89473684210515,108.69626
15436,210.15789473684208,144.17426
15437,276.6842105263159,144.04376
15438,296.89473684210515,146.98209
15439,286.157894736842,147.97989
15440,276.6842105263159,248.77397
15441,296.89473684210515,244.939
15442,286.157894736842,243.75133
15443,300.36842105263156,241.53929
15444,296.89473684210515,267.216
15445,286.157894736842,260.89697
15446,300.36842105263156,254.74512
15447,280.157894736842,247.45248
15448,286.157894736842,292.81363
15449,300.36842105263156,281.3849
15450,280.157894736842,269.32025
15451,210.10526315789468,256.91092
15452,300.36842105263156,261.55603
15453,280.157894736842,248.66348
15454,210.10526315789468,233.68314
15455,175.1052631578947,221.56506
15456,280.157894736842,303.15076
15457,210.10526315789468,281.2169
15458,175.1052631578947,258.51328
15459,166.26315789473682,240.13646
15460,210.10526315789468,241.83867
15461,175.1052631578947,220.84225
15462,166.26315789473682,198.01187
15463,162.21052631578954,186.36775
15464,175.1052631578947,190.36102
15465,166.26315789473682,175.35881
15466,162.21052631578954,153.27751
15467,158.57894736842098,147.91399
15468,166.26315789473682,178.617
15469,162.21052631578954,165.30817
15470,158.57894736842098,145.28677
15471,139.36842105263153,141.11214
15472,162.21052631578954,168.27791
15473,158.57894736842098,158.55583
15474,139.36842105263153,142.8209
15475,135.10526315789477,139.81839
15476,158.57894736842098,163.60529
15477,139.36842105263153,158.56245
15478,135.10526315789477,149.77248
15479,137.35000000000005,147.8601
15480,139.36842105263153,157.04443
15481,135.10526315789477,156.1367
15482,137.35000000000005,155.24883
15483,142.21052631578948,154.92863
15484,135.10526315789477,136.55864
15485,137.35000000000005,137.48015
15486,142.21052631578948,138.04907
15487,152.73684210526318,138.8872
15488,137.35000000000005,136.09418
15489,142.21052631578948,136.96638
15490,152.73684210526318,137.60124
15491,159.68421052631575,138.49507
15492,142.21052631578948,139.52943
15493,152.73684210526318,140.47421
15494,159.68421052631575,141.61827
15495,153.52631578947367,142.80334
15496,152.73684210526318,144.4768
15497,159.68421052631575,145.63263
15498,153.52631578947367,147.26913
15499,150.578947368421,148.83217
15500,159.68421052631575,156.38414
15501,153.52631578947367,157.43077
15502,150.578947368421,159.42996
15503,135.10526315789477,161.08145
15504,153.52631578947367,162.98772
15505,150.578947368421,164.19408
15506,135.10526315789477,166.29195
15507,119.6315789473684,168.31496
15508,150.578947368421,155.02525
15509,135.10526315789477,157.22517
15510,119.6315789473684,159.28194
15511,113.8421052631579,162.1127
15512,135.10526315789477,154.88849
15513,119.6315789473684,157.00156
15514,113.8421052631579,159.19406
15515,114.94736842105263,161.99803
15516,119.6315789473684,139.09322
15517,113.8421052631579,141.17625
15518,114.94736842105263,143.19122
15519,115.68421052631581,145.95488
15520,113.8421052631579,128.00325
15521,114.94736842105263,129.84496
15522,115.68421052631581,131.78566
15523,116.65000000000005,134.00238
15524,114.94736842105263,121.868225
15525,115.68421052631581,123.506874
15526,116.65000000000005,125.57676
15527,113.52631578947368,127.43034
15528,115.68421052631581,121.74841
15529,116.65000000000005,123.25272
15530,113.52631578947368,125.51937
15531,113.47368421052626,127.41124
15532,116.65000000000005,121.88738
15533,113.52631578947368,123.30576
15534,113.47368421052626,125.70683
15535,116.89473684210527,127.595566
15536,113.52631578947368,122.48611
15537,113.47368421052626,123.84199
15538,116.89473684210527,126.354836
15539,120.94736842105267,128.24164
15540,113.47368421052626,118.80944
15541,116.89473684210527,120.13983
15542,120.94736842105267,122.64113
15543,120.89473684210525,124.26673
15544,116.89473684210527,118.8874
15545,120.94736842105267,120.16901
15546,120.89473684210525,122.7856
15547,121.47368421052627,124.395874
15548,120.94736842105267,121.82528
15549,120.89473684210525,123.10138
15550,121.47368421052627,125.891365
15551,123.36842105263158,127.6169
15552,120.89473684210525,125.152145
15553,121.47368421052627,126.48158
15554,123.36842105263158,129.26927
15555,120.78947368421048,131.1072
15556,121.47368421052627,123.576706
15557,123.36842105263158,124.99499
15558,120.78947368421048,127.686905
15559,122.78947368421056,129.46228
15560,123.36842105263158,125.16285
15561,120.78947368421048,126.61162
15562,122.78947368421056,129.25822
15563,128.99999999999997,131.11626
15564,120.78947368421048,126.84342
15565,122.78947368421056,128.35428
15566,128.99999999999997,130.93024
15567,132.2105263157895,132.8589
15568,122.78947368421056,122.82486
15569,128.99999999999997,124.37399
15570,132.2105263157895,126.92056
15571,126.52631578947364,128.72539
15572,128.99999999999997,127.52103
15573,132.2105263157895,129.0445
15574,126.52631578947364,131.67363
15575,139.0526315789474,133.6971
15576,132.2105263157895,133.74739
15577,126.52631578947364,135.26141
15578,139.0526315789474,137.87665
15579,129.52631578947367,139.98126
15580,126.52631578947364,135.13307
15581,139.0526315789474,136.75531
15582,129.52631578947367,139.18709
15583,122.42105263157896,141.32303
15584,139.0526315789474,128.14629
15585,129.52631578947367,129.83751
15586,122.42105263157896,132.19379
15587,119.21052631578945,134.2689
15588,129.52631578947367,149.37987
15589,122.42105263157896,150.39809
15590,119.21052631578945,152.90845
15591,120.90000000000005,154.84225
15592,122.42105263157896,127.83032
15593,119.21052631578945,129.62831
15594,120.90000000000005,131.85304
15595,130.7368421052631,133.76442
15596,119.21052631578945,126.61569
15597,120.90000000000005,128.2925
15598,130.7368421052631,130.63055
15599,200.63157894736835,132.61905
15600,120.90000000000005,123.12309
15601,130.7368421052631,124.75239
15602,200.63157894736835,127.16962
15603,271.2631578947368,129.0652
15604,130.7368421052631,125.79332
15605,200.63157894736835,127.341156
15606,271.2631578947368,129.94362
15607,310.1052631578946,132.01843
15608,200.63157894736835,137.31616
15609,271.2631578947368,138.83746
15610,310.1052631578946,141.55261
15611,320.7368421052631,143.86322
15612,271.2631578947368,236.99474
15613,310.1052631578946,235.59946
15614,320.7368421052631,236.33403
15615,319.89473684210515,236.39232
15616,310.1052631578946,270.47845
15617,320.7368421052631,266.37067
15618,319.89473684210515,263.01578
15619,313.90000000000003,258.99695
15620,320.7368421052631,308.03845
15621,319.89473684210515,297.91693
15622,313.90000000000003,288.71304
15623,315.7368421052632,279.74194
15624,319.89473684210515,301.25436
15625,313.90000000000003,289.7032
15626,315.7368421052632,277.3377
15627,324.842105263158,264.39523
15628,313.90000000000003,303.259
15629,315.7368421052632,287.78964
15630,324.842105263158,271.0638
15631,320.63157894736844,254.75645
15632,315.7368421052632,291.84924
15633,324.842105263158,272.80084
15634,320.63157894736844,252.78722
15635,285.6842105263159,235.52153
15636,324.842105263158,297.4508
15637,320.63157894736844,272.15967
15638,285.6842105263159,246.8658
15639,211.42105263157893,227.32736
15640,320.63157894736844,301.51938
15641,285.6842105263159,270.73904
15642,211.42105263157893,241.13911
15643,156.42105263157902,219.92532
15644,285.6842105263159,290.95117
15645,211.42105263157893,259.87656
15646,156.42105263157902,230.12646
15647,139.94736842105263,210.3753
15648,211.42105263157893,254.81537
15649,156.42105263157902,232.25478
15650,139.94736842105263,209.2655
15651,134.3157894736842,195.43024
15652,156.42105263157902,182.36343
15653,139.94736842105263,175.22238
15654,134.3157894736842,163.18294
15655,125.31578947368425,159.09639
15656,139.94736842105263,144.06271
15657,134.3157894736842,142.75667
15658,125.31578947368425,139.42989
15659,119.84210526315788,137.3938
15660,134.3157894736842,137.95627
15661,125.31578947368425,137.78464
15662,119.84210526315788,136.22263
15663,122.63157894736845,135.13359
15664,125.31578947368425,130.36075
15665,119.84210526315788,130.11113
15666,122.63157894736845,129.07504
15667,117.85,128.13576
15668,119.84210526315788,122.744
15669,122.63157894736845,122.58378
15670,117.85,121.906136
15671,113.21052631578944,120.87462
15672,122.63157894736845,118.60578
15673,117.85,118.52345
15674,113.21052631578944,118.31322
15675,122.15789473684208,117.336296
15676,117.85,122.86295
15677,113.21052631578944,122.83856
15678,122.15789473684208,123.23134
15679,121.36842105263156,122.6751
15680,113.21052631578944,117.19581
15681,122.15789473684208,117.4649
15682,121.36842105263156,118.24435
15683,119.10526315789478,117.83905
15684,122.15789473684208,114.71288
15685,121.36842105263156,115.21636
15686,119.10526315789478,116.476036
15687,120.52631578947364,116.46215
15688,121.36842105263156,127.00189
15689,119.10526315789478,127.688736
15690,120.52631578947364,129.74115
15691,126.84210526315783,130.689
15692,119.10526315789478,122.939644
15693,120.52631578947364,124.16093
15694,126.84210526315783,126.42914
15695,121.3157894736842,127.768036
15696,120.52631578947364,123.65497
15697,126.84210526315783,125.090195
15698,121.3157894736842,127.63869
15699,119.26315789473682,129.48874
15700,126.84210526315783,125.23434
15701,121.3157894736842,126.67967
15702,119.26315789473682,129.37752
15703,121.63157894736842,131.35782
15704,121.3157894736842,132.20567
15705,119.26315789473682,133.6755
15706,121.63157894736842,136.37666
15707,122.94999999999996,138.56892
15708,119.26315789473682,122.64067
15709,121.63157894736842,124.2032
15710,122.94999999999996,126.771996
15711,122.11111111111106,128.54836
15712,121.63157894736842,123.38545
15713,122.94999999999996,124.89482
15714,122.11111111111106,127.54108
15715,125.89999999999996,129.40303
15716,122.94999999999996,125.87799
15717,122.11111111111106,127.37506
15718,125.89999999999996,130.05643
15719,136.36842105263156,132.03212
15720,122.11111111111106,126.32279
15721,125.89999999999996,127.86116
15722,136.36842105263156,130.49736
15723,143.84210526315792,132.51663
15724,125.89999999999996,125.35889
15725,136.36842105263156,126.92447
15726,143.84210526315792,129.53552
15727,141.57894736842098,131.54648
15728,136.36842105263156,130.91582
15729,143.84210526315792,132.47418
15730,141.57894736842098,135.13708
15731,124.3157894736842,137.34802
15732,143.84210526315792,142.64482
15733,141.57894736842098,144.03893
15734,124.3157894736842,146.56128
15735,123.26315789473678,148.71062
15736,141.57894736842098,147.54224
15737,124.3157894736842,148.91806
15738,123.26315789473678,150.96165
15739,127.36842105263159,153.03333
15740,124.3157894736842,143.24219
15741,123.26315789473678,145.0308
15742,127.36842105263159,146.72752
15743,122.57894736842103,148.94109
15744,123.26315789473678,125.662315
15745,127.36842105263159,127.40047
15746,122.57894736842103,129.39363
15747,133.31578947368425,131.21243
15748,127.36842105263159,128.93333
15749,122.57894736842103,130.54567
15750,133.31578947368425,132.87575
15751,165.2105263157895,134.92084
15752,122.57894736842103,132.1778
15753,133.31578947368425,133.81224
15754,165.2105263157895,136.28964
15755,250.21052631578956,138.503
15756,133.31578947368425,125.08183
15757,165.2105263157895,126.740746
15758,250.21052631578956,129.18259
15759,277.5500000000001,131.20593
15760,165.2105263157895,141.5932
15761,250.21052631578956,143.13156
15762,277.5500000000001,145.84042
15763,296.26315789473693,148.20888
15764,250.21052631578956,180.87036
15765,277.5500000000001,180.82841
15766,296.26315789473693,183.19409
15767,315.842105263158,184.78104
15768,277.5500000000001,278.9336
15769,296.26315789473693,274.61295
15770,315.842105263158,272.11746
15771,321.36842105263156,269.7686
15772,296.26315789473693,258.13168
15773,315.842105263158,254.66429
15774,321.36842105263156,250.20384
15775,339.36842105263156,245.08893
15776,315.842105263158,303.16095
15777,321.36842105263156,293.40576
15778,339.36842105263156,283.53778
15779,333.99999999999994,273.7789
15780,321.36842105263156,296.93707
15781,339.36842105263156,285.5689
15782,333.99999999999994,272.7822
15783,319.36842105263145,259.51605
15784,339.36842105263156,305.1058
15785,333.99999999999994,289.0441
15786,319.36842105263145,271.76776
15787,322.10526315789485,255.15811
15788,333.99999999999994,320.9453
15789,319.36842105263145,297.91052
15790,322.10526315789485,274.95737
15791,310.3157894736841,254.14499
15792,319.36842105263145,298.5466
15793,322.10526315789485,273.74155
15794,310.3157894736841,249.53705
15795,277.52631578947364,229.93578
15796,322.10526315789485,296.20474
15797,310.3157894736841,270.3668
15798,277.52631578947364,245.20935
15799,257.84210526315786,225.69617
15800,310.3157894736841,300.6617
15801,277.52631578947364,275.2308
15802,257.84210526315786,250.70802
15803,262.47368421052624,231.10797
15804,277.52631578947364,281.4082
15805,257.84210526315786,262.5555
15806,262.47368421052624,243.88173
15807,247.05263157894728,227.97784
15808,257.84210526315786,254.40268
15809,262.47368421052624,244.60558
15810,247.05263157894728,233.95836
15811,214.89473684210523,224.17357
15812,262.47368421052624,250.0441
15813,247.05263157894728,248.73006
15814,214.89473684210523,247.07272
15815,198.84210526315786,245.37024
15816,247.05263157894728,260.62946
15817,214.89473684210523,259.25146
15818,198.84210526315786,257.63766
15819,187.10000000000005,256.6852
15820,214.89473684210523,234.79068
15821,198.84210526315786,234.17085
15822,187.10000000000005,232.66176
15823,180.73684210526312,231.05751
15824,198.84210526315786,204.99763
15825,187.10000000000005,204.56322
15826,180.73684210526312,203.37184
15827,185.15789473684208,201.66222
15828,187.10000000000005,192.89705
15829,180.73684210526312,192.40958
15830,185.15789473684208,191.81563
15831,202.5789473684211,190.35155
15832,180.73684210526312,181.03098
15833,185.15789473684208,180.63005
15834,202.5789473684211,180.46834
15835,181.05263157894746,179.24574
15836,185.15789473684208,176.98712
15837,202.5789473684211,176.85927
15838,181.05263157894746,177.2307
15839,169.68421052631584,176.48819
15840,202.5789473684211,185.25365
15841,181.05263157894746,185.20541
15842,169.68421052631584,186.25555
15843,174.52631578947367,185.91747
15844,181.05263157894746,206.48099
15845,169.68421052631584,206.78662
15846,174.52631578947367,207.99205
15847,165.2631578947369,207.91699
15848,169.68421052631584,172.75797
15849,174.52631578947367,173.88211
15850,165.2631578947369,175.1136
15851,165.2631578947369,175.71852
15852,174.52631578947367,170.11435
15853,165.2631578947369,171.54196
15854,165.2631578947369,173.17871
15855,164.1578947368421,174.36552
15856,165.2631578947369,179.03065
15857,165.2631578947369,180.29588
15858,164.1578947368421,182.40425
15859,164.4736842105264,183.84164
15860,165.2631578947369,163.8535
15861,164.1578947368421,165.78513
15862,164.4736842105264,167.70569
15863,165.31578947368416,169.57327
15864,164.1578947368421,169.66739
15865,164.4736842105264,171.495
15866,165.31578947368416,173.79549
15867,171.89473684210523,176.03378
15868,164.4736842105264,166.98195
15869,165.31578947368416,169.06421
15870,171.89473684210523,171.41203
15871,159.2631578947369,173.96486
15872,165.31578947368416,168.56613
15873,171.89473684210523,170.5511
15874,159.2631578947369,173.01178
15875,167.21052631578954,175.61743
15876,171.89473684210523,169.38751
15877,159.2631578947369,171.37372
15878,167.21052631578954,173.85858
15879,153.47368421052627,176.51434
15880,159.2631578947369,178.31937
15881,167.21052631578954,180.08058
15882,153.47368421052627,182.62756
15883,151.31578947368425,185.17488
15884,167.21052631578954,160.23183
15885,153.47368421052627,162.6601
15886,151.31578947368425,164.94899
15887,153.31578947368425,167.70111
15888,153.47368421052627,175.7031
15889,151.31578947368425,177.47392
15890,153.31578947368425,180.0105
15891,139.6842105263158,182.57794
15892,151.31578947368425,154.55843
15893,153.31578947368425,157.02702
15894,139.6842105263158,159.1571
15895,146.99999999999994,162.02701
15896,153.31578947368425,156.24905
15897,139.6842105263158,158.52153
15898,146.99999999999994,160.92123
15899,154.26315789473682,163.81474
15900,139.6842105263158,157.59373
15901,146.99999999999994,159.76262
15902,154.26315789473682,162.23245
15903,159.9,165.1589
15904,146.99999999999994,144.5412
15905,154.26315789473682,146.75288
15906,159.9,148.7761
15907,220.68421052631587,151.88544
15908,154.26315789473682,154.05042
15909,159.9,156.12567
15910,220.68421052631587,158.68422
15911,245.73684210526315,161.72513
15912,159.9,158.84438
15913,220.68421052631587,160.73904
15914,245.73684210526315,163.2534
15915,264.7894736842105,166.14818
15916,220.68421052631587,164.89632
15917,245.73684210526315,166.53326
15918,264.7894736842105,168.9837
15919,208.21052631578956,171.66624
15920,245.73684210526315,246.05115
15921,264.7894736842105,245.81906
15922,208.21052631578956,246.49379
15923,161.10526315789474,247.65694
15924,264.7894736842105,238.9102
15925,208.21052631578956,238.79443
15926,161.10526315789474,237.90765
15927,142.94736842105266,237.10393
15928,208.21052631578956,272.7156
15929,161.10526315789474,269.8609
15930,142.94736842105266,266.42703
15931,137.99999999999997,262.78018
15932,161.10526315789474,189.94229
15933,142.94736842105266,190.20726
15934,137.99999999999997,187.8516
15935,129.94736842105266,187.19743
15936,142.94736842105266,159.23746
15937,137.99999999999997,160.42854
15938,129.94736842105266,157.99995
15939,131.15789473684205,158.85268
15940,137.99999999999997,143.4703
15941,129.94736842105266,144.72537
15942,131.15789473684205,143.59471
15943,131.89473684210523,144.52275
15944,129.94736842105266,140.14357
15945,131.15789473684205,141.25775
15946,131.89473684210523,141.25023
15947,130.40000000000003,142.26772
15948,131.15789473684205,130.49391
15949,131.89473684210523,131.48947
15950,130.40000000000003,132.22562
15951,133.94736842105266,133.27148
15952,131.89473684210523,135.3771
15953,130.40000000000003,136.45511
15954,133.94736842105266,137.91997
15955,123.73684210526314,139.46404
15956,130.40000000000003,135.04884
15957,133.94736842105266,136.31807
15958,123.73684210526314,138.1252
15959,120.78947368421048,139.97737
15960,133.94736842105266,134.31342
15961,123.73684210526314,135.74078
15962,120.78947368421048,137.74599
15963,123.89473684210526,139.89067
15964,123.73684210526314,139.43275
15965,120.78947368421048,140.93883
15966,123.89473684210526,143.14145
15967,205.15789473684214,145.56096
15968,120.78947368421048,128.13432
15969,123.89473684210526,129.61728
15970,205.15789473684214,131.48792
15971,222.4210526315789,133.34174
15972,123.89473684210526,126.754745
15973,205.15789473684214,128.24275
15974,222.4210526315789,130.33331
15975,163.84210526315792,132.30283
15976,205.15789473684214,130.4135
15977,222.4210526315789,131.9755
15978,163.84210526315792,134.45183
15979,149.6315789473684,136.82513
15980,222.4210526315789,247.45567
15981,163.84210526315792,245.93231
15982,149.6315789473684,246.36116
15983,153.55000000000007,246.98163
15984,163.84210526315792,203.08086
15985,149.6315789473684,202.79825
15986,153.55000000000007,201.95987
15987,140.84210526315786,201.5227
15988,149.6315789473684,157.33492
15989,153.55000000000007,158.76056
15990,140.84210526315786,156.88152
15991,173.0526315789474,158.21779
15992,153.55000000000007,156.03407
15993,140.84210526315786,156.81105
15994,173.0526315789474,155.14017
15995,168.63157894736838,156.34026
15996,140.84210526315786,159.70047
15997,173.0526315789474,159.75603
15998,168.63157894736838,158.28755
15999,151.63157894736847,159.1135
16000,173.0526315789474,138.18147
16001,168.63157894736838,139.53471
16002,151.63157894736847,138.37486
16003,159.7894736842105,139.56332
16004,168.63157894736838,201.17747
16005,151.63157894736847,198.77565
16006,159.7894736842105,197.56192
16007,181.578947368421,196.71594
16008,151.63157894736847,156.68808
16009,159.7894736842105,157.25075
16010,181.578947368421,155.62262
16011,148.5789473684211,156.62463
16012,159.7894736842105,155.17882
16013,181.578947368421,155.93794
16014,148.5789473684211,155.17644
16015,126.21052631578942,156.45291
16016,181.578947368421,169.84116
16017,148.5789473684211,169.9752
16018,126.21052631578942,170.76024
16019,118.57894736842103,171.65637
16020,148.5789473684211,191.639
16021,126.21052631578942,191.97504
16022,118.57894736842103,193.50961
16023,115.05263157894741,194.57681
16024,126.21052631578942,148.19807
16025,118.57894736842103,150.51726
16026,115.05263157894741,151.9283
16027,117.84210526315789,154.26105
16028,118.57894736842103,134.34137
16029,115.05263157894741,136.28087
16030,117.84210526315789,137.64923
16031,112.00000000000003,139.7343
16032,115.05263157894741,126.131454
16033,117.84210526315789,127.859375
16034,112.00000000000003,129.47623
16035,107.2631578947368,131.27687
16036,117.84210526315789,122.07979
16037,112.00000000000003,123.61401
16038,107.2631578947368,125.48434
16039,109.84210526315792,127.095795
16040,112.00000000000003,124.49446
16041,107.2631578947368,125.91334
16042,109.84210526315792,128.08405
16043,109.60000000000001,129.89824
16044,107.2631578947368,118.09903
16045,109.84210526315792,119.45307
16046,109.60000000000001,121.65051
16047,111.63157894736844,123.0667
16048,109.84210526315792,113.999886
16049,109.60000000000001,115.22837
16050,111.63157894736844,117.56425
16051,106.5263157894737,118.68119
16052,109.60000000000001,115.803535
16053,111.63157894736844,116.93289
16054,106.5263157894737,119.504425
16055,106.47368421052632,120.77255
16056,111.63157894736844,114.09864
16057,106.5263157894737,115.2183
16058,106.47368421052632,117.861374
16059,103.42105263157893,119.04076
16060,106.5263157894737,116.16048
16061,106.47368421052632,117.261215
16062,103.42105263157893,120.06395
16063,103.05263157894741,121.35139
16064,106.47368421052632,109.4408
16065,103.42105263157893,110.546906
16066,103.05263157894741,113.28666
16067,98.31578947368422,114.112854
16068,103.42105263157893,110.01049
16069,103.05263157894741,111.0558
16070,98.31578947368422,113.934875
16071,99.57894736842108,114.81312
16072,103.05263157894741,105.31553
16073,98.31578947368422,106.328094
16074,99.57894736842108,109.16977
16075,98.52631578947371,109.717415
16076,98.31578947368422,105.50886
16077,99.57894736842108,106.44515
16078,98.52631578947371,109.38231
16079,100.05263157894741,109.91716
16080,99.57894736842108,99.565605
16081,98.52631578947371,100.42518
16082,100.05263157894741,103.31221
16083,99.05263157894736,103.36475
16084,98.52631578947371,101.87213
16085,100.05263157894741,102.623505
16086,99.05263157894736,105.67622
16087,96.78947368421052,105.84907
16088,100.05263157894741,99.00345
16089,99.05263157894736,99.74693
16090,96.78947368421052,102.76744
16091,129.89473684210523,102.72841
16092,99.05263157894736,101.54115
16093,96.78947368421052,102.234924
16094,129.89473684210523,105.35503
16095,208.2631578947368,105.451126
16096,96.78947368421052,98.97969
16097,129.89473684210523,99.698715
16098,208.2631578947368,102.7763
16099,256.9473684210526,102.69187
16100,129.89473684210523,96.894646
16101,208.2631578947368,97.5793
16102,256.9473684210526,100.64372
16103,285.63157894736844,100.42837
16104,208.2631578947368,151.40076
16105,256.9473684210526,150.33696
16106,285.63157894736844,153.40858
16107,285.7999999999999,154.03467
16108,256.9473684210526,239.2431
16109,285.63157894736844,235.31543
16110,285.7999999999999,233.96329
16111,301.4210526315791,231.73271
16112,285.63157894736844,248.38042
16113,285.7999999999999,242.7561
16114,301.4210526315791,236.83965
16115,315.10526315789485,231.06393
16116,285.7999999999999,292.62753
16117,301.4210526315791,280.8789
