,CO,RF_diff
13801,216.578947368421,218.13004238274067
13802,221.10526315789468,222.81351219600603
13803,217.52631578947373,227.59491394907587
13804,216.578947368421,219.20125217711097
13805,221.10526315789468,226.82206523007096
13806,217.52631578947373,229.9812667215903
13807,204.7368421052631,235.6174418568235
13808,221.10526315789468,220.75176474032236
13809,217.52631578947373,227.1670617615581
13810,204.7368421052631,230.0753631863124
13811,212.99999999999994,230.39726406729145
13812,217.52631578947373,224.94858788445146
13813,204.7368421052631,228.5074720673567
13814,212.99999999999994,228.40254834950002
13815,214.84210526315792,230.12076234146625
13816,204.7368421052631,220.46890949046434
13817,212.99999999999994,226.2526192164741
13818,214.84210526315792,226.92259462691194
13819,217.89473684210532,229.93648518169945
13820,212.99999999999994,203.05873625521633
13821,214.84210526315792,206.96353901466384
13822,217.89473684210532,216.40554961989918
13823,217.15789473684202,223.06736816083094
13824,214.84210526315792,238.41800416147458
13825,217.89473684210532,254.45271963114766
13826,217.15789473684202,262.45881506885263
13827,222.78947368421058,265.6112161261803
13828,217.89473684210532,217.85322550773537
13829,217.15789473684202,219.0404582759023
13830,222.78947368421058,220.67979607273406
13831,227.5555555555555,225.34378042604712
13832,217.15789473684202,221.0516195792511
13833,222.78947368421058,225.73248978405505
13834,227.5555555555555,226.22351629423514
13835,227.20000000000002,228.9985251672037
13836,222.78947368421058,217.26935856757495
13837,227.5555555555555,218.94688182569527
13838,227.20000000000002,220.76665225276156
13839,218.5263157894736,225.32665974979267
13840,227.5555555555555,227.57569341556052
13841,227.20000000000002,228.92205386265505
13842,218.5263157894736,228.46110453302254
13843,229.8333333333333,228.6022036681104
13844,227.20000000000002,229.3979517721615
13845,218.5263157894736,228.78917796860716
13846,229.8333333333333,227.3135754032637
13847,242.57894736842098,228.20258553395996
13848,218.5263157894736,227.63515320701546
13849,229.8333333333333,226.60331480174872
13850,242.57894736842098,227.96100164048974
13851,287.1052631578946,229.13139784827626
13852,229.8333333333333,215.92012646819464
13853,242.57894736842098,217.05032320650437
13854,287.1052631578946,219.9601225613412
13855,328.1052631578946,223.28659563624566
13856,242.57894736842098,240.11379675313933
13857,287.1052631578946,240.40319017350708
13858,328.1052631578946,237.96625552088702
13859,341.3157894736842,239.88364061475406
13860,287.1052631578946,251.93193171206457
13861,328.1052631578946,252.4979143369408
13862,341.3157894736842,255.99369308508545
13863,345.8947368421053,262.4368314739512
13864,328.1052631578946,297.730097372148
13865,341.3157894736842,288.6798897911448
13866,345.8947368421053,287.2535934083458
13867,341.36842105263156,291.2530678644363
13868,341.3157894736842,330.0944570872242
13869,345.8947368421053,325.27759439529046
13870,341.36842105263156,317.044146595954
13871,332.2631578947367,317.4341606770683
13872,345.8947368421053,346.6531478586057
13873,341.36842105263156,345.42106514541854
13874,332.2631578947367,346.61603442206183
13875,330.2105263157895,344.71351829872805
13876,341.36842105263156,349.1596779985504
13877,332.2631578947367,347.51274426644653
13878,330.2105263157895,342.3805897127106
13879,322.3684210526315,334.12500569127445
13880,332.2631578947367,331.92099219649134
13881,330.2105263157895,324.02918147859054
13882,322.3684210526315,320.76095585578014
13883,308.89473684210526,318.17779591337637
13884,330.2105263157895,323.1974984820953
13885,322.3684210526315,312.59850621492683
13886,308.89473684210526,310.28826386534206
13887,283.10526315789485,306.23501674702146
13888,322.3684210526315,322.40833800696623
13889,308.89473684210526,313.56317595265256
13890,283.10526315789485,304.6751895989406
13891,268.42105263157885,297.1902736231711
13892,308.89473684210526,307.5994488205051
13893,283.10526315789485,297.99249932187195
13894,268.42105263157885,289.65897330102774
13895,264.2105263157894,281.36883842609285
13896,283.10526315789485,297.3202761463278
13897,268.42105263157885,288.5067819668789
13898,264.2105263157894,275.467657724389
13899,279.15789473684214,264.937015981633
13900,268.42105263157885,264.05411739919856
13901,264.2105263157894,257.2209477449873
13902,279.15789473684214,250.38813049339296
13903,287.89473684210515,247.4349344732587
13904,264.2105263157894,264.3023991596729
13905,279.15789473684214,259.72728106818676
13906,287.89473684210515,259.6320404668499
13907,241.68421052631575,258.473813845905
13908,279.15789473684214,262.40577455051255
13909,287.89473684210515,257.0149169679116
13910,241.68421052631575,255.70909060156748
13911,191.7894736842106,253.77282029861775
13912,287.89473684210515,281.6010454484827
13913,241.68421052631575,277.9694345603002
13914,191.7894736842106,275.38033377227435
13915,164.4736842105264,275.556169465898
13916,241.68421052631575,284.3357133277309
13917,191.7894736842106,273.1298925360121
13918,164.4736842105264,266.70864994295937
13919,154.15789473684214,263.52673083765563
13920,191.7894736842106,228.21359577976116
13921,164.4736842105264,224.26121853753077
13922,154.15789473684214,221.89822761992363
13923,142.578947368421,220.05571452556632
13924,164.4736842105264,179.53436594631472
13925,154.15789473684214,176.80406328264598
13926,142.578947368421,173.23054554395338
13927,131.10526315789474,169.97567455055403
13928,154.15789473684214,158.57515699597622
13929,142.578947368421,159.19539028864497
13930,131.10526315789474,156.8842648918553
13931,127.42105263157893,154.40787824935322
13932,142.578947368421,154.22289872272313
13933,131.10526315789474,161.56190761421377
13934,127.42105263157893,164.23752756895837
13935,124.15789473684212,162.8433453360719
13936,131.10526315789474,140.61355634184136
13937,127.42105263157893,142.47273287868774
13938,124.15789473684212,143.6952960234071
13939,118.21052631578944,146.41405446027304
13940,127.42105263157893,131.6057364379449
13941,124.15789473684212,135.70036414047036
13942,118.21052631578944,138.998640812449
13943,116.6315789473684,140.94812079143588
13944,124.15789473684212,127.13952669577475
13945,118.21052631578944,128.97687313450388
13946,116.6315789473684,129.64408560717078
13947,114.89473684210527,130.6026002691832
13948,118.21052631578944,123.57360437358442
13949,116.6315789473684,124.64925999744798
13950,114.89473684210527,125.94557634193505
13951,117.00000000000004,127.24420559671347
13952,116.6315789473684,117.48207941531413
13953,114.89473684210527,117.75176039742344
13954,117.00000000000004,118.7038348002587
13955,114.47368421052632,120.19787015570205
13956,114.89473684210527,116.67230099710707
13957,117.00000000000004,117.22757896490874
13958,114.47368421052632,118.82038099578028
13959,116.73684210526312,119.34077980185708
13960,117.00000000000004,114.18848221288398
13961,114.47368421052632,114.48588190246736
13962,116.73684210526312,114.21335224549955
13963,116.89473684210527,114.10403313144124
13964,114.47368421052632,117.72555744791636
13965,116.73684210526312,118.76847853692838
13966,116.89473684210527,120.96003055299654
13967,113.8421052631579,122.03219374128268
13968,116.73684210526312,114.80526454474136
13969,116.89473684210527,115.28685279643253
13970,113.8421052631579,116.19228866230178
13971,111.8947368421053,117.32132240083897
13972,116.89473684210527,117.66749345781251
13973,113.8421052631579,118.49023188478672
13974,111.8947368421053,121.48964939397385
13975,112.00000000000003,123.87362370083602
13976,113.8421052631579,116.89470852056543
13977,111.8947368421053,117.06746781061015
13978,112.00000000000003,118.48299217160724
13979,110.99999999999996,121.15010426314602
13980,111.8947368421053,114.20876301446981
13981,112.00000000000003,114.8185272824887
13982,110.99999999999996,116.78295827233917
13983,110.99999999999996,121.11485826110597
13984,112.00000000000003,112.97202735055053
13985,110.99999999999996,114.49393485748922
13986,110.99999999999996,116.40899636846949
13987,109.52631578947371,121.03497073166936
13988,110.99999999999996,113.23296495081625
13989,110.99999999999996,114.858776927468
13990,109.52631578947371,118.81165332633326
13991,110.05263157894733,127.32469570315322
13992,110.99999999999996,111.46154874232126
13993,109.52631578947371,113.11835955590534
13994,110.05263157894733,114.45301617458259
13995,108.89473684210525,118.30515157106608
13996,109.52631578947371,111.59191348904196
13997,110.05263157894733,114.05476558806652
13998,108.89473684210525,118.1040230252955
13999,109.63157894736838,128.07907374008045
14000,110.05263157894733,109.34201863968755
14001,108.89473684210525,110.13027106193134
14002,109.63157894736838,111.87149008694797
14003,110.05263157894733,116.550860994201
14004,108.89473684210525,110.72110580300006
14005,109.63157894736838,111.06413047014418
14006,110.05263157894733,112.35166445905782
14007,109.94736842105259,117.34753351930217
14008,109.63157894736838,108.9578119694316
14009,110.05263157894733,109.73912255808708
14010,109.94736842105259,110.8920757233953
14011,110.42105263157892,116.67792953390634
14012,110.05263157894733,110.81207417240192
14013,109.94736842105259,111.89769299790296
14014,110.42105263157892,113.56787371359631
14015,105.94736842105259,120.24281939347456
14016,109.94736842105259,111.09135887631862
14017,110.42105263157892,112.02142372605319
14018,105.94736842105259,114.2427877995518
14019,106.63157894736841,121.0060623081471
14020,110.42105263157892,110.46796447604973
14021,105.94736842105259,111.33477780911606
14022,106.63157894736841,112.97133616783816
14023,106.36842105263159,119.29289107254952
14024,105.94736842105259,111.49262594125116
14025,106.63157894736841,113.14565283053615
14026,106.36842105263159,113.80547410861188
14027,105.52631578947366,117.7660701423276
14028,106.63157894736841,106.14389116062148
14029,106.36842105263159,107.3706375360055
14030,105.52631578947366,110.35126804227409
14031,103.26315789473679,113.75921555606128
14032,106.36842105263159,108.11074822244224
14033,105.52631578947366,108.99182693667018
14034,103.26315789473679,112.15618144754356
14035,102.1052631578947,117.74023929050095
14036,105.52631578947366,107.60765096177553
14037,103.26315789473679,108.76081007004717
14038,102.1052631578947,111.54669157009981
14039,103.68421052631584,120.61040612947805
14040,103.26315789473679,106.05540762863971
14041,102.1052631578947,106.5699792445305
14042,103.68421052631584,107.78214345195934
14043,101.57894736842105,112.64909884782284
14044,102.1052631578947,103.58016216030026
14045,103.68421052631584,105.36662306779685
14046,101.57894736842105,108.54836521480091
14047,104.31578947368423,113.63382914826312
14048,103.68421052631584,102.48805036890188
14049,101.57894736842105,103.18332938529683
14050,104.31578947368423,104.63457744220234
14051,103.60000000000002,108.81403423216219
14052,101.57894736842105,104.59232340383599
14053,104.31578947368423,105.93909456835844
14054,103.60000000000002,107.99807174595789
14055,102.89473684210523,113.85931913938619
14056,104.31578947368423,102.14579358565544
14057,103.60000000000002,105.95744892468247
14058,102.89473684210523,106.58553517882017
14059,100.52631578947371,110.75169021223215
14060,103.60000000000002,106.69699830284667
14061,102.89473684210523,109.83716018965993
14062,100.52631578947371,114.95434382165419
14063,102.84210526315792,121.1822711032341
14064,102.89473684210523,104.76021797496178
14065,100.52631578947371,106.8037777608978
14066,102.84210526315792,108.88982802614349
14067,103.52631578947366,115.92350639179652
14068,100.52631578947371,103.48804813990607
14069,102.84210526315792,104.50750441975613
14070,103.52631578947366,105.87800805121074
14071,104.22222222222224,111.13583601779872
14072,102.84210526315792,101.40288737544208
14073,103.52631578947366,105.21247746403289
14074,104.22222222222224,111.49747773538172
14075,123.00000000000003,115.33542186151193
14076,103.52631578947366,104.53141086963413
14077,104.22222222222224,107.49399147029145
14078,123.00000000000003,113.19682018563246
14079,181.84210526315792,118.08903392037371
14080,104.22222222222224,105.0257273060283
14081,123.00000000000003,106.75265376191459
14082,181.84210526315792,109.99068862844042
14083,205.3000000000001,115.81729636996285
14084,123.00000000000003,105.82111209845974
14085,181.84210526315792,108.16767291442076
14086,205.3000000000001,110.81852769137122
14087,223.578947368421,116.60184181775058
14088,181.84210526315792,153.54452621957492
14089,205.3000000000001,159.4321035418689
14090,223.578947368421,170.16883906881782
14091,274.94736842105266,163.35230478527478
14092,205.3000000000001,200.54085270574342
14093,223.578947368421,189.71908645683712
14094,274.94736842105266,187.9195627519788
14095,293.9473684210526,189.6970164883912
14096,223.578947368421,219.13221419480288
14097,274.94736842105266,214.34896143026296
14098,293.9473684210526,209.33891690230936
14099,313.84210526315803,204.95983600232285
14100,274.94736842105266,224.2528583481304
14101,293.9473684210526,216.61939759550492
14102,313.84210526315803,209.14014124201924
14103,282.0,208.13057774066257
14104,293.9473684210526,282.5046012069908
14105,313.84210526315803,278.7865045084067
14106,282.0,265.4294738362182
14107,197.73684210526318,248.40932692260955
14108,313.84210526315803,299.5886015599139
14109,282.0,296.83794518319274
14110,197.73684210526318,285.00114323109165
14111,172.52631578947373,269.4805672978902
14112,282.0,314.0261545411806
14113,197.73684210526318,297.58282950978185
14114,172.52631578947373,275.74754056786225
14115,164.68421052631584,251.37428156863285
14116,197.73684210526318,270.6652428402174
14117,172.52631578947373,262.03388144729786
14118,164.68421052631584,250.4815292052447
14119,159.2631578947369,241.0570014429361
14120,172.52631578947373,181.57643509266734
14121,164.68421052631584,172.915237589516
14122,159.2631578947369,165.9699352565223
14123,156.4736842105263,161.9385558387077
14124,164.68421052631584,168.6748484760582
14125,159.2631578947369,166.25114748734612
14126,156.4736842105263,162.26302548406235
14127,141.84210526315783,158.8110457240939
14128,159.2631578947369,160.59877894255965
14129,156.4736842105263,161.28859403829748
14130,141.84210526315783,162.53813985290194
14131,127.78947368421052,163.7114144864122
14132,156.4736842105263,155.92320679998056
14133,141.84210526315783,156.38731509862285
14134,127.78947368421052,157.95479682102575
14135,118.05263157894734,161.11966185027293
14136,141.84210526315783,155.17808814600951
14137,127.78947368421052,156.32145426449617
14138,118.05263157894734,159.77807777319558
14139,117.15789473684207,169.1734064665984
14140,127.78947368421052,138.62172952843346
14141,118.05263157894734,138.4818307712393
14142,117.15789473684207,139.4203788145385
14143,112.94736842105264,141.09569300609215
14144,118.05263157894734,129.39852182014437
14145,117.15789473684207,135.14434185063175
14146,112.94736842105264,137.8641963746943
14147,115.63157894736838,136.79380598245692
14148,117.15789473684207,117.2094800910534
14149,112.94736842105264,122.31253807339469
14150,115.63157894736838,125.99671696420971
14151,111.68421052631581,128.11863356784013
14152,112.94736842105264,116.90771551222834
14153,115.63157894736838,118.4050672307769
14154,111.68421052631581,120.97888322077483
14155,106.15789473684212,123.54784845394458
14156,115.63157894736838,111.932986660142
14157,111.68421052631581,112.30279935818564
14158,106.15789473684212,114.72745442954299
14159,108.47368421052636,116.51113898790386
14160,111.68421052631581,115.70982361314397
14161,106.15789473684212,116.58187288952905
14162,108.47368421052636,118.50553941525115
14163,108.21052631578947,119.35328808905125
14164,106.15789473684212,110.27255175440662
14165,108.47368421052636,110.78002893614868
14166,108.21052631578947,111.71350468888528
14167,107.99999999999997,112.16960069576452
14168,108.47368421052636,105.34416985664815
14169,108.21052631578947,105.67416954136233
14170,107.99999999999997,106.54776926240842
14171,106.36842105263159,107.78315469095939
14172,108.21052631578947,108.78295622795302
14173,107.99999999999997,108.45332197342046
14174,106.36842105263159,109.87156743769474
14175,107.36842105263158,110.3399308103962
14176,107.99999999999997,110.49072926393913
14177,106.36842105263159,113.39381119240232
14178,107.36842105263158,116.82568571614802
14179,108.44999999999996,118.71398900719129
14180,106.36842105263159,109.09206190879435
14181,107.36842105263158,110.36928942627318
14182,108.44999999999996,112.6659036651428
14183,112.36842105263162,114.01221784669599
14184,107.36842105263158,107.14633604657242
14185,108.44999999999996,108.94070646280885
14186,112.36842105263162,111.41394295031253
14187,118.31578947368423,113.52080919167219
14188,108.44999999999996,108.33308691184881
14189,112.36842105263162,108.84605802901079
14190,118.31578947368423,111.03869300522196
14191,121.21052631578945,113.73312403927218
14192,112.36842105263162,109.71129464875617
14193,118.31578947368423,112.49381356248487
14194,121.21052631578945,115.6594289826459
14195,126.21052631578942,119.94511509900673
14196,118.31578947368423,114.5906185850177
14197,121.21052631578945,119.7582617234023
14198,126.21052631578942,127.56241150333645
14199,126.36842105263156,134.7353106098722
14200,121.21052631578945,121.45876082394946
14201,126.21052631578942,124.91767713867213
14202,126.36842105263156,127.36452230794612
14203,127.15789473684214,128.82975215816734
14204,126.21052631578942,121.56799966998086
14205,126.36842105263156,125.51853380879895
14206,127.15789473684214,127.53194508371718
14207,127.89473684210529,131.26630012976332
14208,126.36842105263156,127.31537844301582
14209,127.15789473684214,127.6185605801366
14210,127.89473684210529,127.4852142748118
14211,128.78947368421055,129.0388020989528
14212,127.15789473684214,125.70611307674758
14213,127.89473684210529,126.278640441358
14214,128.78947368421055,126.55287346745158
14215,130.0526315789474,126.85458110314065
14216,127.89473684210529,127.00581966143258
14217,128.78947368421055,127.7314175945279
14218,130.0526315789474,128.66740421738075
14219,126.10526315789473,130.2590593653769
14220,128.78947368421055,127.19412345044287
14221,130.0526315789474,126.23567368894817
14222,126.10526315789473,127.15379541694824
14223,123.31578947368423,128.3544590897753
14224,130.0526315789474,127.76298339384314
14225,126.10526315789473,126.99781209605999
14226,123.31578947368423,127.93795126695488
14227,123.78947368421049,127.6930080553195
14228,126.10526315789473,129.8133302789278
14229,123.31578947368423,130.97478342920152
14230,123.78947368421049,132.9813513506882
14231,120.52631578947364,133.29482682053475
14232,123.31578947368423,125.16882271854683
14233,123.78947368421049,126.2877828142106
14234,120.52631578947364,128.46306733807359
14235,115.52631578947364,130.01022646619035
14236,123.78947368421049,122.96163057569673
14237,120.52631578947364,126.00692876481436
14238,115.52631578947364,129.9724400557623
14239,111.94736842105267,133.60183112980587
14240,120.52631578947364,123.80967599438327
14241,115.52631578947364,127.48395484299303
14242,111.94736842105267,133.3211906498065
14243,107.00000000000003,137.01349490580728
14244,115.52631578947364,120.71916578526208
14245,111.94736842105267,123.00675983571305
14246,107.00000000000003,126.27594423154727
14247,102.47368421052633,129.8675812941725
14248,111.94736842105267,116.79106484527253
14249,107.00000000000003,119.91731536754318
14250,102.47368421052633,125.62652541726155
14251,118.4,134.55790525155436
14252,107.00000000000003,113.44651421318467
14253,102.47368421052633,117.31281377805021
14254,118.4,121.88397315545828
14255,175.78947368421055,126.96616389002817
14256,102.47368421052633,106.4736224150475
14257,118.4,107.99862539684236
14258,175.78947368421055,111.21185146827294
14259,168.63157894736838,114.86882319750943
14260,118.4,101.53985055790542
14261,175.78947368421055,102.13273307828274
14262,168.63157894736838,104.63120029879023
14263,157.21052631578954,108.73865094983613
14264,175.78947368421055,135.25150561949755
14265,168.63157894736838,137.75989901707388
14266,157.21052631578954,145.87950024134653
14267,175.36842105263156,150.5227993453602
14268,168.63157894736838,200.80528203217025
14269,157.21052631578954,191.07973770002755
14270,175.36842105263156,198.33936407076578
14271,130.4210526315789,196.64414237293695
14272,157.21052631578954,167.67303789923972
14273,175.36842105263156,180.07691166665848
14274,130.4210526315789,190.43807640149012
14275,118.78947368421056,186.53004140034312
14276,175.36842105263156,165.28708224599447
14277,130.4210526315789,173.5473042077744
14278,118.78947368421056,174.96432841899662
14279,117.26315789473688,173.10723221783357
14280,130.4210526315789,193.40650619324217
14281,118.78947368421056,192.39098131640174
14282,117.26315789473688,187.54824828149577
14283,113.94736842105259,185.47311615034084
14284,118.78947368421056,127.60460588294734
14285,117.26315789473688,127.78043685662013
14286,113.94736842105259,127.53684189167595
14287,112.10526315789474,129.16004612172787
14288,117.26315789473688,115.81836179645188
14289,113.94736842105259,116.69221114836543
14290,112.10526315789474,120.50143425516539
14291,109.99999999999997,122.7493984101731
14292,113.94736842105259,118.47800536834676
14293,112.10526315789474,124.24541037130082
14294,109.99999999999997,126.7782960943466
14295,107.52631578947364,129.6093076327048
14296,112.10526315789474,113.49117686078208
14297,109.99999999999997,115.03184282968527
14298,107.52631578947364,116.83537757690989
14299,107.21052631578947,119.1844629261376
14300,109.99999999999997,112.60741030336683
14301,107.52631578947364,113.81798057322828
14302,107.21052631578947,116.83791421703563
14303,109.68421052631575,120.54483250947152
14304,107.52631578947364,111.50798566652252
14305,107.21052631578947,112.4716837110202
14306,109.68421052631575,116.66536955206172
14307,110.15789473684214,123.02494926684497
14308,107.21052631578947,107.85872301002374
14309,109.68421052631575,109.57128870185578
14310,110.15789473684214,113.02193460571095
14311,109.30000000000001,116.91650514200339
14312,109.68421052631575,107.47006313226315
14313,110.15789473684214,107.85147363013596
14314,109.30000000000001,109.78652912689643
14315,107.38888888888887,112.01937728431074
14316,110.15789473684214,110.99226689355392
14317,109.30000000000001,111.79396948402587
14318,107.38888888888887,112.48912751589624
14319,103.26315789473679,114.46779121439675
14320,109.30000000000001,111.54797349449045
14321,107.38888888888887,113.11034023925637
14322,103.26315789473679,114.02854231872087
14323,103.85,116.4454370667415
14324,107.38888888888887,109.59536732850748
14325,103.26315789473679,110.52907036480066
14326,103.85,111.01097730561355
14327,103.05263157894741,111.8078682693355
14328,103.26315789473679,107.76810232064472
14329,103.85,109.0622560683834
14330,103.05263157894741,110.46236361922024
14331,101.57894736842105,112.71572449769639
14332,103.85,105.45980379934149
14333,103.05263157894741,110.88687247225255
14334,101.57894736842105,116.99309463430943
14335,101.57894736842105,124.79150127718464
14336,103.05263157894741,104.92358660771654
14337,101.57894736842105,109.2688931451399
14338,101.57894736842105,116.80378082522752
14339,100.68421052631578,120.599733956645
14340,101.57894736842105,104.8522070310002
14341,101.57894736842105,112.02956005899696
14342,100.68421052631578,116.30444919003581
14343,100.42105263157897,120.34704247710405
14344,101.57894736842105,102.40541638221714
14345,100.68421052631578,105.83973075633376
14346,100.42105263157897,108.55137801629662
14347,102.05263157894738,112.29846654765083
14348,100.68421052631578,102.14019314102097
14349,100.42105263157897,105.42124191354345
14350,102.05263157894738,109.31088347750539
14351,105.1578947368421,113.04182956577968
14352,100.42105263157897,101.11662187616882
14353,102.05263157894738,103.46939229754136
14354,105.1578947368421,105.17904310425585
14355,109.31578947368423,107.52581201236666
14356,102.05263157894738,100.88116696320225
14357,105.1578947368421,102.70590011952466
14358,109.31578947368423,104.71240243266647
14359,112.42105263157895,106.76220317087723
14360,105.1578947368421,102.88324806730375
14361,109.31578947368423,104.64031927112471
14362,112.42105263157895,107.07577331785734
14363,112.57894736842107,111.5037874023076
14364,109.31578947368423,106.9083019908025
14365,112.42105263157895,108.68086393629197
14366,112.57894736842107,111.13195169016137
14367,109.68421052631575,114.33549409357971
14368,112.42105263157895,111.48057276357927
14369,112.57894736842107,112.32604759878433
14370,109.68421052631575,113.89853782764784
14371,109.63157894736838,116.58183238958527
14372,112.57894736842107,115.4202777147493
14373,109.68421052631575,121.3560962080766
14374,109.63157894736838,125.07910245351209
14375,110.99999999999996,126.46363446805437
14376,109.68421052631575,113.84560426728679
14377,109.63157894736838,116.12787585934615
14378,110.99999999999996,118.40235350045445
14379,110.94736842105259,125.6059450250336
14380,109.63157894736838,111.86282229075067
14381,110.99999999999996,116.7795807788178
14382,110.94736842105259,120.22313335644552
14383,112.94736842105264,123.48508837865438
14384,110.99999999999996,112.61045897543549
14385,110.94736842105259,118.84417081356652
14386,112.94736842105264,121.96242917098355
14387,117.68421052631575,124.86217046558997
14388,110.94736842105259,112.27736960490336
14389,112.94736842105264,115.18292577158233
14390,117.68421052631575,116.07146801348507
14391,113.15789473684207,118.39152710825563
14392,112.94736842105264,111.78339906455474
14393,117.68421052631575,113.6831236798218
14394,113.15789473684207,114.07724829123984
14395,108.05263157894737,116.07900936621574
14396,117.68421052631575,114.42373587916259
14397,113.15789473684207,116.30624761595026
14398,108.05263157894737,116.7117242385695
14399,104.42105263157896,118.92293362526499
14400,113.15789473684207,119.86857477561719
14401,108.05263157894737,121.4063633915213
14402,104.42105263157896,122.30445225453077
14403,102.52631578947368,122.44823465176701
14404,108.05263157894737,111.95967627449261
14405,104.42105263157896,112.88064617499694
14406,102.52631578947368,116.51209389108031
14407,104.57894736842103,122.25502699894714
14408,104.42105263157896,106.97973360888845
14409,102.52631578947368,107.9584091534179
14410,104.57894736842103,110.28643667470824
14411,106.15789473684212,115.5053666688435
14412,102.52631578947368,105.64791107366118
14413,104.57894736842103,108.79817700634021
14414,106.15789473684212,111.25558203464006
14415,100.05263157894741,114.21347285110689
14416,104.57894736842103,103.21516011380457
14417,106.15789473684212,105.38007797590294
14418,100.05263157894741,108.05395142006601
14419,104.47368421052633,111.15394617692456
14420,106.15789473684212,106.34228738359714
14421,100.05263157894741,110.77407147786307
14422,104.47368421052633,115.51824435580274
14423,104.04999999999998,124.14256670728025
14424,100.05263157894741,107.24555334629953
14425,104.47368421052633,111.35475757171518
14426,104.04999999999998,115.3612216836401
14427,104.6842105263158,120.20762840166309
14428,104.47368421052633,100.14492909926861
14429,104.04999999999998,102.45886319161399
14430,104.6842105263158,104.26544924100844
14431,104.31578947368423,107.10217980554006
14432,104.04999999999998,111.0938939670683
14433,104.6842105263158,116.13154091888079
14434,104.31578947368423,119.41002333520298
14435,108.4210526315789,121.59390818872718
14436,104.6842105263158,105.2754872030026
14437,104.31578947368423,107.8199453324751
14438,108.4210526315789,111.0820177126479
14439,147.3157894736842,117.03386296083879
14440,104.31578947368423,105.58482530999643
14441,108.4210526315789,107.46124948889525
14442,147.3157894736842,113.10837312667377
14443,143.78947368421058,122.7152738368342
14444,108.4210526315789,105.18711302546455
14445,147.3157894736842,107.14250606930908
14446,143.78947368421058,111.64438454818561
14447,152.1052631578948,120.30773215642635
14448,147.3157894736842,109.97417608765669
14449,143.78947368421058,111.86136920598187
14450,152.1052631578948,114.6183133956509
14451,172.63157894736838,118.86835182992911
14452,143.78947368421058,162.48802352574987
14453,152.1052631578948,156.244919119501
14454,172.63157894736838,159.67531077691305
14455,138.421052631579,154.37414689828205
14456,152.1052631578948,138.24393553743067
14457,172.63157894736838,148.55638736071535
14458,138.421052631579,159.8199025618367
14459,123.89473684210526,158.85413501249343
14460,172.63157894736838,151.23630333751962
14461,138.421052631579,149.88384570679267
14462,123.89473684210526,150.71403326296485
14463,109.10526315789471,147.52506947661757
14464,138.421052631579,200.17696600696362
14465,123.89473684210526,204.309203405288
14466,109.10526315789471,204.61399744992363
14467,105.89473684210522,198.31963060288126
14468,123.89473684210526,140.34647297216796
14469,109.10526315789471,140.5022127650836
14470,105.89473684210522,139.061022616991
14471,100.36842105263155,138.24624681055406
14472,109.10526315789471,121.57233857142089
14473,105.89473684210522,121.01816800555903
14474,100.36842105263155,120.29930461776296
14475,99.10526315789477,121.47259997445708
14476,105.89473684210522,105.6457435560746
14477,100.36842105263155,105.36714505302699
14478,99.10526315789477,105.81675020129191
14479,97.05263157894734,106.77109124009009
14480,100.36842105263155,105.45918806049539
14481,99.10526315789477,108.1775700677764
14482,97.05263157894734,113.12988768385196
14483,94.68421052631581,115.76862881731677
14484,99.10526315789477,98.80680945337355
14485,97.05263157894734,100.510867083117
14486,94.68421052631581,101.26495296891383
14487,96.42105263157893,103.38240429368106
14488,97.05263157894734,98.7429707542199
14489,94.68421052631581,100.34225550721452
14490,96.42105263157893,101.40082021643846
14491,94.26315789473682,103.13489819164056
14492,94.68421052631581,97.18608272486765
14493,96.42105263157893,98.2958556453905
14494,94.26315789473682,101.24495088830942
14495,90.47368421052636,105.64027567077245
14496,96.42105263157893,93.36643417475346
14497,94.26315789473682,92.85008796917265
14498,90.47368421052636,94.13429108235346
14499,89.5263157894737,95.54791420095223
14500,94.26315789473682,96.15597969968677
14501,90.47368421052636,95.37318273029743
14502,89.5263157894737,96.49186021392076
14503,86.89473684210525,97.09157031239988
14504,90.47368421052636,94.0792919530938
14505,89.5263157894737,93.63168783276397
14506,86.89473684210525,93.65502947515313
14507,84.1578947368421,94.05305823660235
14508,89.5263157894737,90.20834044385035
14509,86.89473684210525,91.7199845968117
14510,84.1578947368421,92.48179553534641
14511,84.77777777777774,92.78220594574718
14512,86.89473684210525,90.23858450225447
14513,84.1578947368421,92.43378629176259
14514,84.77777777777774,94.35397089522101
14515,84.59999999999997,94.74514307157511
14516,84.1578947368421,88.04658400750483
14517,84.77777777777774,89.47114319654844
14518,84.59999999999997,90.7394047828315
14519,84.47368421052634,92.46939267765931
14520,84.77777777777774,85.70822593711166
14521,84.59999999999997,87.12659993202772
14522,84.47368421052634,87.76051175967412
14523,84.99999999999997,90.68383417601237
14524,84.59999999999997,85.7989246808592
14525,84.47368421052634,86.66144472717448
14526,84.99999999999997,87.64899793895974
14527,84.79999999999998,89.98224510306737
14528,84.47368421052634,85.3647579497757
14529,84.99999999999997,86.15846029276244
14530,84.79999999999998,89.7915982114354
14531,86.2631578947368,94.80947890397083
14532,84.99999999999997,85.28040147278293
14533,84.79999999999998,86.50978298625765
14534,86.2631578947368,91.44776689193509
14535,93.78947368421055,96.55263877755014
14536,84.79999999999998,86.06263440862608
14537,86.2631578947368,87.2710220811869
14538,93.78947368421055,93.62068426693222
14539,97.73684210526318,104.51428837422327
14540,86.2631578947368,85.79331835674373
