,CO,RF
15073,118.47368421052629,141.554032243949
15074,108.68421052631582,142.11267664599768
15075,106.65000000000002,142.99675567778274
15076,118.47368421052629,135.7879672449518
15077,108.68421052631582,139.37616855138086
15078,106.65000000000002,140.69354390712928
15079,110.3157894736842,141.00521010955066
15080,108.68421052631582,122.78702605991205
15081,106.65000000000002,127.68903415734258
15082,110.3157894736842,131.6184104002117
15083,116.9473684210526,137.97650412256553
15084,106.65000000000002,117.42803300632983
15085,110.3157894736842,118.96373331282034
15086,116.9473684210526,121.2734350012651
15087,107.94736842105264,126.09012938551098
15088,110.3157894736842,115.25581758486582
15089,116.9473684210526,116.86064555986819
15090,107.94736842105264,118.3067356713906
15091,109.63157894736838,122.3045197398613
15092,116.9473684210526,115.11274077307993
15093,107.94736842105264,116.11675799067295
15094,109.63157894736838,118.11974866615648
15095,103.10526315789471,123.06882709326071
15096,107.94736842105264,116.12608371502309
15097,109.63157894736838,116.7638725881126
15098,103.10526315789471,119.18498235405768
15099,104.10526315789477,121.59972958853658
15100,109.63157894736838,115.28340851939419
15101,103.10526315789471,115.76977289692863
15102,104.10526315789477,119.0780744003115
15103,98.68421052631581,123.06233041106394
15104,103.10526315789471,115.12176542679391
15105,104.10526315789477,115.19163637919544
15106,98.68421052631581,118.15968423254927
15107,91.47368421052632,119.9381229488809
15108,104.10526315789477,114.7655953847326
15109,98.68421052631581,115.4447065827106
15110,91.47368421052632,117.20242645032495
15111,101.36842105263158,118.86592252777663
15112,98.68421052631581,115.32384448225483
15113,91.47368421052632,116.53712925353003
15114,101.36842105263158,118.10522077365447
15115,127.57894736842107,119.18566004013701
15116,91.47368421052632,115.66181506580686
15117,101.36842105263158,117.01868522640238
15118,127.57894736842107,118.22383493433553
15119,106.21052631578945,119.57252822517827
15120,101.36842105263158,115.42390725832836
15121,127.57894736842107,116.77287172206115
15122,106.21052631578945,118.08915279009022
15123,96.73684210526314,119.90788725253344
15124,127.57894736842107,116.47211137279457
15125,106.21052631578945,117.710305725358
15126,96.73684210526314,118.59962187944556
15127,113.55000000000003,120.27592790210169
15128,106.21052631578945,123.67446197698919
15129,96.73684210526314,125.71012622460871
15130,113.55000000000003,128.23602421620814
15131,107.31578947368423,130.96089902737842
15132,96.73684210526314,118.2556428648659
15133,113.55000000000003,120.07216184925522
15134,107.31578947368423,121.5493698225018
15135,97.99999999999999,126.01753975065101
15136,113.55000000000003,116.27167994640742
15137,107.31578947368423,117.15191743332603
15138,97.99999999999999,118.34511898846209
15139,103.42105263157893,120.99326937756915
15140,107.31578947368423,116.20147700051423
15141,97.99999999999999,117.40826964956686
15142,103.42105263157893,118.29507614019849
15143,99.89473684210529,119.91597171343183
15144,97.99999999999999,116.19934712476551
15145,103.42105263157893,117.1843332987924
15146,99.89473684210529,117.91930042085887
15147,104.78947368421048,120.23593987250504
15148,103.42105263157893,117.19927146388892
15149,99.89473684210529,117.70261772468365
15150,104.78947368421048,118.56962171873352
15151,102.26315789473682,120.29786382319081
15152,99.89473684210529,116.92208196421049
15153,104.78947368421048,117.65385595365957
15154,102.26315789473682,119.07472164766374
15155,103.7368421052632,121.31116900893315
15156,104.78947368421048,116.93555330892114
15157,102.26315789473682,117.49997413691608
15158,103.7368421052632,118.72345023789259
15159,102.47368421052633,120.82523693943638
15160,102.26315789473682,116.41466201262561
15161,103.7368421052632,116.74788191629743
15162,102.47368421052633,118.24423950797744
15163,98.10526315789477,119.09825068330397
15164,103.7368421052632,116.86037186238113
15165,102.47368421052633,117.59247408859926
15166,98.10526315789477,119.05298477095266
15167,97.99999999999999,120.87101351797466
15168,102.47368421052633,115.97396981812385
15169,98.10526315789477,116.73342411182011
15170,97.99999999999999,117.79829584510388
15171,96.0,119.29296755005815
15172,98.10526315789477,116.28914031696205
15173,97.99999999999999,117.70585507822584
15174,96.0,118.44240399545474
15175,95.21052631578947,118.91146445464577
15176,97.99999999999999,116.6679418127771
15177,96.0,117.6829206816075
15178,95.21052631578947,118.46590937131337
15179,92.10526315789474,118.89020359279526
15180,96.0,116.52877434866498
15181,95.21052631578947,117.4810036903056
15182,92.10526315789474,118.2971187472289
15183,93.80000000000003,118.95918256983957
15184,95.21052631578947,116.75679377067429
15185,92.10526315789474,117.69128076093773
15186,93.80000000000003,118.4685201050263
15187,99.3157894736842,119.23547938596909
15188,92.10526315789474,116.95802778119217
15189,93.80000000000003,117.84205781047673
15190,99.3157894736842,118.59829759790212
15191,101.57894736842105,119.23064592285417
15192,93.80000000000003,117.00193035838171
15193,99.3157894736842,117.89806310924973
15194,101.57894736842105,118.8316174025299
15195,102.63157894736845,119.75140719232937
15196,99.3157894736842,116.91962190364826
15197,101.57894736842105,117.92965658009277
15198,102.63157894736845,118.64939872877527
15199,106.73684210526315,119.45035102686711
15200,101.57894736842105,116.64974241255392
15201,102.63157894736845,117.79838150297435
15202,106.73684210526315,118.42271347158905
15203,112.10526315789474,119.02873837397581
15204,102.63157894736845,116.7143919610452
15205,106.73684210526315,117.98386279493586
15206,112.10526315789474,118.70784539004134
15207,116.73684210526312,119.931192883634
15208,106.73684210526315,116.83107586078485
15209,112.10526315789474,118.0089968462111
15210,116.73684210526312,118.92262151144148
15211,125.9473684210526,121.23341729605703
15212,112.10526315789474,116.79212703189545
15213,116.73684210526312,117.97435154881785
15214,125.9473684210526,118.95723807311701
15215,126.89473684210529,121.18188792585455
15216,116.73684210526312,117.11850981276878
15217,125.9473684210526,118.5555103563857
15218,126.89473684210529,119.52482578714476
15219,119.8,122.16779716830727
15220,125.9473684210526,118.0513266103952
15221,126.89473684210529,119.74013500626481
15222,119.8,120.75238018230813
15223,124.3157894736842,125.4449907464393
15224,126.89473684210529,122.49079057799418
15225,119.8,124.46359953738674
15226,124.3157894736842,125.79196085018324
15227,133.63157894736838,130.75282227542624
15228,119.8,122.46383016830909
15229,124.3157894736842,124.47641267015932
15230,133.63157894736838,126.55935198188295
15231,182.21052631578945,136.73936640974657
15232,124.3157894736842,119.72114346842338
15233,133.63157894736838,121.87833769237997
15234,182.21052631578945,123.88057696011187
15235,249.2105263157894,136.00297138324902
15236,133.63157894736838,123.44271686797369
15237,182.21052631578945,126.47792990784707
15238,249.2105263157894,128.61609231478903
15239,309.26315789473676,133.6238371850461
15240,182.21052631578945,132.82600052178296
15241,249.2105263157894,138.67305400989898
15242,309.26315789473676,156.91678668156152
15243,356.7,176.67714239638843
15244,249.2105263157894,190.31381301186732
15245,309.26315789473676,181.47700098822213
15246,356.7,193.19416975419557
15247,359.6842105263159,210.69640446523488
15248,309.26315789473676,261.4668972930791
15249,356.7,256.5397652883223
15250,359.6842105263159,248.97830353728872
15251,352.2631578947369,239.94896109686746
15252,356.7,302.9910072030166
15253,359.6842105263159,270.2723513746097
15254,352.2631578947369,254.38070813248504
15255,358.3684210526315,239.78848526078136
15256,359.6842105263159,334.49759002782156
15257,352.2631578947369,309.64277151232227
15258,358.3684210526315,277.83980167968934
15259,337.73684210526307,244.56359448821948
15260,352.2631578947369,340.12110067624303
15261,358.3684210526315,320.43950628564073
15262,337.73684210526307,289.48666635284803
15263,350.9999999999999,252.8850221697244
15264,358.3684210526315,340.7199523962127
15265,337.73684210526307,322.53377157785104
15266,350.9999999999999,292.55505765414586
15267,331.6,254.6583303804622
15268,337.73684210526307,337.7139950958344
15269,350.9999999999999,311.9888244223213
15270,331.6,282.8079726745795
15271,312.94736842105266,247.64941569567574
15272,350.9999999999999,317.7937374821922
15273,331.6,281.8864530438794
15274,312.94736842105266,265.3443324991125
15275,287.0526315789472,245.10876593011548
15276,331.6,321.84016748268107
15277,312.94736842105266,285.3177960628793
15278,287.0526315789472,263.47136962673045
15279,242.84210526315783,242.77559880223163
15280,312.94736842105266,298.2673385197053
15281,287.0526315789472,261.9603532697899
15282,242.84210526315783,242.63822479971338
15283,190.0526315789474,230.2494663932497
15284,287.0526315789472,295.4264379341047
15285,242.84210526315783,273.5805831992532
15286,190.0526315789474,250.53334737151033
15287,165.89473684210523,237.50582869226304
15288,242.84210526315783,269.7953508682475
15289,190.0526315789474,264.8558573598885
15290,165.89473684210523,259.67452200808293
15291,160.10526315789468,253.6213524353331
15292,190.0526315789474,242.0215390271328
15293,165.89473684210523,240.48667203300312
15294,160.10526315789468,241.97625420870017
15295,155.99999999999994,240.7027118083774
15296,165.89473684210523,196.92979725597596
15297,160.10526315789468,201.5221289885607
15298,155.99999999999994,200.47586567834355
15299,157.05263157894743,200.03729267337462
15300,160.10526315789468,165.51646267311907
15301,155.99999999999994,169.99731513655516
15302,157.05263157894743,170.10882788175147
15303,160.57894736842107,168.65212551009736
15304,155.99999999999994,162.20434721854727
15305,157.05263157894743,167.81074138431453
15306,160.57894736842107,174.20055843449597
15307,157.84210526315786,189.19154948092634
15308,157.05263157894743,158.43580882574796
15309,160.57894736842107,164.89174943167288
15310,157.84210526315786,174.17675581251694
15311,147.68421052631575,185.94456759881294
15312,160.57894736842107,160.79780876212064
15313,157.84210526315786,168.7990160714903
15314,147.68421052631575,174.85735331599352
15315,140.2631578947368,181.728367378521
15316,157.84210526315786,164.10972970468708
15317,147.68421052631575,174.95893431085707
15318,140.2631578947368,180.0218264374102
15319,138.0526315789474,188.71902754328437
15320,147.68421052631575,162.29275819915972
15321,140.2631578947368,172.01673609213128
15322,138.0526315789474,178.0156508246293
15323,139.25000000000006,182.2566978663545
15324,140.2631578947368,148.84957497201034
15325,138.0526315789474,150.48302258770545
15326,139.25000000000006,155.36886267558788
15327,138.5263157894737,159.45015797436008
15328,138.0526315789474,142.11097931186785
15329,139.25000000000006,149.5289357700831
15330,138.5263157894737,163.35566810463294
15331,137.36842105263156,166.71178607712005
15332,139.25000000000006,140.87264769948186
15333,138.5263157894737,145.00719151891414
15334,137.36842105263156,149.7015162176611
15335,141.5263157894736,150.0500599641577
15336,138.5263157894737,142.07064179709727
15337,137.36842105263156,148.93399359422673
15338,141.5263157894736,157.0920731652265
15339,138.99999999999994,160.08648118642088
15340,137.36842105263156,141.21463638979702
15341,141.5263157894736,149.88163991433584
15342,138.99999999999994,156.66218944823143
15343,135.10526315789477,160.90437638161092
15344,141.5263157894736,140.86998747883962
15345,138.99999999999994,151.1243250786181
15346,135.10526315789477,155.02090575164993
15347,135.21052631578945,160.07302659411795
15348,138.99999999999994,141.96894348559013
15349,135.10526315789477,148.6648541910627
15350,135.21052631578945,157.41373757993728
15351,132.99999999999997,164.42479469448475
15352,135.10526315789477,139.999753658179
15353,135.21052631578945,145.17200217757588
15354,132.99999999999997,149.09238120984932
15355,126.36842105263156,154.5619906589799
15356,135.21052631578945,137.30542018416597
15357,132.99999999999997,140.85147407976808
15358,126.36842105263156,144.45797674384224
15359,129.5789473684211,149.32329002899684
15360,132.99999999999997,136.54688048839057
15361,126.36842105263156,141.32800837636984
15362,129.5789473684211,157.81991108439374
15363,127.78947368421052,171.25041335966444
15364,126.36842105263156,136.85973340921188
15365,129.5789473684211,147.08993263333215
15366,127.78947368421052,160.2989186927011
15367,124.7894736842105,167.3209889366621
15368,129.5789473684211,126.4530040361469
15369,127.78947368421052,125.71648210772962
15370,124.7894736842105,126.15629346825772
15371,125.26315789473679,126.10773142816791
15372,127.78947368421052,131.74634897446225
15373,124.7894736842105,135.497704015548
15374,125.26315789473679,144.43177591986316
15375,121.3157894736842,151.05762073283225
15376,124.7894736842105,127.65048364757266
15377,125.26315789473679,127.58857793259847
15378,121.3157894736842,128.48558181896456
15379,116.10526315789477,130.61208394130497
15380,125.26315789473679,125.29357989204601
15381,121.3157894736842,124.62278486198825
15382,116.10526315789477,125.84160432011333
15383,114.74999999999999,129.57029323337125
15384,121.3157894736842,125.27649372886617
15385,116.10526315789477,124.5153974965561
15386,114.74999999999999,125.29615059836757
15387,112.84210526315788,127.63015654494072
15388,116.10526315789477,122.82125989719299
15389,114.74999999999999,123.55164211222193
15390,112.84210526315788,124.35515155695579
15391,108.6315789473684,128.06452304402336
15392,114.74999999999999,118.52193813845297
15393,112.84210526315788,119.59895766561233
15394,108.6315789473684,120.75631948489774
15395,102.00000000000001,125.46464967587644
15396,112.84210526315788,115.84383955911011
15397,108.6315789473684,116.40464009719766
15398,102.00000000000001,117.2203694921368
15399,100.1052631578947,120.00677667065287
15400,108.6315789473684,114.46820930801374
15401,102.00000000000001,115.5992784473595
15402,100.1052631578947,116.12001231299772
15403,101.42105263157896,117.8304796091157
15404,102.00000000000001,114.07458562466199
15405,100.1052631578947,115.22804035608426
15406,101.42105263157896,115.86267918443964
15407,104.21052631578945,117.30774919905217
15408,100.1052631578947,114.66150600385544
15409,101.42105263157896,115.81114466053951
15410,104.21052631578945,117.15813671392068
15411,101.70000000000002,119.6047702067969
15412,101.42105263157896,114.94762985729768
15413,104.21052631578945,116.67190834945059
15414,101.70000000000002,117.98586731813154
15415,104.52631578947364,120.52551673433305
15416,104.21052631578945,115.03958616558121
15417,101.70000000000002,116.50109563125058
15418,104.52631578947364,117.7701642750832
15419,104.05263157894733,118.9348305427801
15420,101.70000000000002,115.23757708029038
15421,104.52631578947364,116.57350333390167
15422,104.05263157894733,118.1918408776148
15423,128.68421052631578,119.41362510853851
15424,104.52631578947364,115.35285518404366
15425,104.05263157894733,116.56571233409477
15426,128.68421052631578,118.29240078568975
15427,210.15789473684208,120.11696746444053
15428,104.05263157894733,115.52622315313977
15429,128.68421052631578,117.0432173668409
15430,210.15789473684208,118.10981720700538
15431,276.6842105263159,118.95183159410561
15432,128.68421052631578,115.65250907798882
15433,210.15789473684208,117.13683634311961
15434,276.6842105263159,118.19899564980662
15435,296.89473684210515,119.19060490465584
15436,210.15789473684208,127.48037136794602
15437,276.6842105263159,130.90324515161822
15438,296.89473684210515,140.6917246194283
15439,286.157894736842,152.21821961957568
15440,276.6842105263159,227.4798949289235
15441,296.89473684210515,217.60387325067936
15442,286.157894736842,223.19549494760597
15443,300.36842105263156,228.6277816809787
15444,296.89473684210515,284.22374141403856
15445,286.157894736842,283.3384240470078
15446,300.36842105263156,267.23226492804844
15447,280.157894736842,243.55059434498818
15448,286.157894736842,299.95888024288985
15449,300.36842105263156,295.60882902583944
15450,280.157894736842,290.7903411873983
15451,210.10526315789468,288.56890861354987
15452,300.36842105263156,275.5117435770793
15453,280.157894736842,268.6080978417636
15454,210.10526315789468,250.3076007241529
15455,175.1052631578947,230.8351440381027
15456,280.157894736842,294.74476171439005
15457,210.10526315789468,285.1956457749928
15458,175.1052631578947,271.80888031298593
15459,166.26315789473682,265.80910246913874
15460,210.10526315789468,268.7990957762295
15461,175.1052631578947,263.3505000744599
15462,166.26315789473682,246.80631058061928
15463,162.21052631578954,227.6605195577214
15464,175.1052631578947,202.360222952157
15465,166.26315789473682,201.16516476222253
15466,162.21052631578954,199.99347891516598
15467,158.57894736842098,203.82371022969556
15468,166.26315789473682,170.09960477763974
15469,162.21052631578954,169.2017255063991
15470,158.57894736842098,167.16881360277858
15471,139.36842105263153,164.02663155999073
15472,162.21052631578954,163.535717004376
15473,158.57894736842098,163.41305505129915
15474,139.36842105263153,162.26666600417016
15475,135.10526315789477,163.78966925940327
15476,158.57894736842098,160.82517502399025
15477,139.36842105263153,160.90770891920027
15478,135.10526315789477,166.07546273958198
15479,137.35000000000005,177.03714405993276
15480,139.36842105263153,155.61535000026333
15481,135.10526315789477,155.26241689231514
15482,137.35000000000005,158.41729097690856
15483,142.21052631578948,171.07898764207107
15484,135.10526315789477,140.12647093598665
15485,137.35000000000005,144.23506669668632
15486,142.21052631578948,152.08494385938405
15487,152.73684210526318,153.97125813917475
15488,137.35000000000005,136.62410319667867
15489,142.21052631578948,136.87122894389196
15490,152.73684210526318,136.36946418712404
15491,159.68421052631575,134.84481718872536
15492,142.21052631578948,139.4516443246567
15493,152.73684210526318,144.31224187905937
15494,159.68421052631575,143.9508463193557
15495,153.52631578947367,143.0829089056013
15496,152.73684210526318,141.93487518929092
15497,159.68421052631575,148.49957798322953
15498,153.52631578947367,154.42944236456563
15499,150.578947368421,157.00894762354696
15500,159.68421052631575,155.2126257713271
15501,153.52631578947367,164.77662043782
15502,150.578947368421,174.8587704187906
15503,135.10526315789477,175.76071913328826
15504,153.52631578947367,157.5899348192495
15505,150.578947368421,157.51048913737696
15506,135.10526315789477,158.88869368855003
15507,119.6315789473684,164.1208809228053
15508,150.578947368421,152.9029159358028
15509,135.10526315789477,153.7241970974543
15510,119.6315789473684,154.04005037969262
15511,113.8421052631579,156.28487051490535
15512,135.10526315789477,148.4128415731447
15513,119.6315789473684,150.1547659802564
15514,113.8421052631579,152.45292020472593
15515,114.94736842105263,157.71492532685554
15516,119.6315789473684,137.99367795419516
15517,113.8421052631579,142.4319356868597
15518,114.94736842105263,149.16322404316227
15519,115.68421052631581,154.61990507622406
15520,113.8421052631579,124.90132195866546
15521,114.94736842105263,128.72226047048255
15522,115.68421052631581,133.65949511021503
15523,116.65000000000005,149.82665079560206
15524,114.94736842105263,121.72736156793533
15525,115.68421052631581,125.10578526552995
15526,116.65000000000005,129.3647901065292
15527,113.52631578947368,144.43471172358858
15528,115.68421052631581,116.7365123557197
15529,116.65000000000005,117.41643284538924
15530,113.52631578947368,120.69348395593394
15531,113.47368421052626,138.89179114049062
15532,116.65000000000005,117.27193678853364
15533,113.52631578947368,118.21147640844337
15534,113.47368421052626,120.76624720194236
15535,116.89473684210527,136.45944199561453
15536,113.52631578947368,117.21945602780433
15537,113.47368421052626,117.61354247356198
15538,116.89473684210527,119.96440072664178
15539,120.94736842105267,135.96842046423484
15540,113.47368421052626,116.65522069604776
15541,116.89473684210527,117.17591762966961
15542,120.94736842105267,120.53568203100933
15543,120.89473684210525,134.76868237061444
15544,116.89473684210527,116.35575362902298
15545,120.94736842105267,117.28270768790861
15546,120.89473684210525,120.10897936722318
15547,121.47368421052627,133.07214498609596
15548,120.94736842105267,117.29300816920247
15549,120.89473684210525,118.39623269210864
15550,121.47368421052627,120.09596554994539
15551,123.36842105263158,126.57775600368753
15552,120.89473684210525,121.20608230060614
15553,121.47368421052627,122.90553150439126
15554,123.36842105263158,123.32488128926384
15555,120.78947368421048,124.66971313216501
15556,121.47368421052627,121.78816978926832
15557,123.36842105263158,123.33198032523642
15558,120.78947368421048,123.39229398980609
15559,122.78947368421056,124.8003074960773
15560,123.36842105263158,121.29911225621501
15561,120.78947368421048,122.83849698173648
15562,122.78947368421056,122.07901119872619
15563,128.99999999999997,123.53512802401764
15564,120.78947368421048,123.89972110173967
15565,122.78947368421056,126.64384577915479
15566,128.99999999999997,126.91062541252549
15567,132.2105263157895,128.6592130924677
15568,122.78947368421056,122.34999221197877
15569,128.99999999999997,123.73816699259959
15570,132.2105263157895,123.25520530057815
15571,126.52631578947364,124.91161870954267
15572,128.99999999999997,124.49200505927932
15573,132.2105263157895,128.46314852523355
15574,126.52631578947364,129.07048252980198
15575,139.0526315789474,130.3650863323226
15576,132.2105263157895,130.82742428331923
15577,126.52631578947364,133.71189018378348
15578,139.0526315789474,142.44103845456226
15579,129.52631578947367,153.75933462716492
15580,126.52631578947364,131.96833988672034
15581,139.0526315789474,133.02677235535572
15582,129.52631578947367,142.6306551935286
15583,122.42105263157896,156.6893875417033
15584,139.0526315789474,127.20117809501645
15585,129.52631578947367,129.61462053664778
15586,122.42105263157896,131.4430429313302
15587,119.21052631578945,135.6806585812532
15588,129.52631578947367,134.84287911365087
15589,122.42105263157896,136.47026348698336
15590,119.21052631578945,143.57714263736057
15591,120.90000000000005,150.88464413820057
15592,122.42105263157896,132.17534495662045
15593,119.21052631578945,133.80825119916915
15594,120.90000000000005,137.3625799509923
15595,130.7368421052631,141.71561472516254
15596,119.21052631578945,125.11297506334596
15597,120.90000000000005,126.76747137683518
15598,130.7368421052631,129.82567775510344
15599,200.63157894736835,150.17638167461175
15600,120.90000000000005,122.90816963708406
15601,130.7368421052631,125.37358237694633
15602,200.63157894736835,129.54993700049326
15603,271.2631578947368,136.05115539642503
15604,130.7368421052631,123.33001604161214
15605,200.63157894736835,124.7306857984682
15606,271.2631578947368,126.56968374905419
15607,310.1052631578946,144.98310148835503
15608,200.63157894736835,131.72034362404122
15609,271.2631578947368,135.73763242603655
15610,310.1052631578946,146.1528015446279
15611,320.7368421052631,161.57643099098
15612,271.2631578947368,213.03504114248025
15613,310.1052631578946,205.5548486805864
15614,320.7368421052631,214.2550748403019
15615,319.89473684210515,205.52844012071006
15616,310.1052631578946,276.18759268901334
15617,320.7368421052631,266.665467567724
15618,319.89473684210515,252.42801822944662
15619,313.90000000000003,228.83970211601883
15620,320.7368421052631,303.0137559561428
15621,319.89473684210515,267.95477381818375
15622,313.90000000000003,250.27048030684293
15623,315.7368421052632,234.38401657081323
15624,319.89473684210515,306.73908312580096
15625,313.90000000000003,269.039986710157
15626,315.7368421052632,252.4443520221982
15627,324.842105263158,232.65545256933947
15628,313.90000000000003,308.5657248208223
15629,315.7368421052632,276.13480638768175
15630,324.842105263158,256.96807043047926
15631,320.63157894736844,226.40605093455167
15632,315.7368421052632,300.453991738133
15633,324.842105263158,268.45931982355927
15634,320.63157894736844,248.809757366851
15635,285.6842105263159,220.76572677517592
15636,324.842105263158,304.38445239560474
15637,320.63157894736844,270.5191230192662
15638,285.6842105263159,253.0370280693062
15639,211.42105263157893,226.34135142914798
15640,320.63157894736844,308.84928750143877
15641,285.6842105263159,280.12912798767087
15642,211.42105263157893,266.53277151161666
15643,156.42105263157902,246.05002541426208
15644,285.6842105263159,306.6758829281363
15645,211.42105263157893,276.0326778077451
15646,156.42105263157902,259.5498400209385
15647,139.94736842105263,244.28696956767644
15648,211.42105263157893,252.3122156380874
15649,156.42105263157902,230.9175514001296
15650,139.94736842105263,217.32352396252762
15651,134.3157894736842,208.41045205194382
15652,156.42105263157902,196.81820050011288
15653,139.94736842105263,193.53382706163384
15654,134.3157894736842,191.73306276316464
15655,125.31578947368425,192.56063061127728
15656,139.94736842105263,155.46905992995045
15657,134.3157894736842,159.1441432057169
15658,125.31578947368425,161.75894736409126
15659,119.84210526315788,169.8092506819359
15660,134.3157894736842,141.62918729509013
15661,125.31578947368425,148.83172543415998
15662,119.84210526315788,162.34415482936382
15663,122.63157894736845,171.72621742643057
15664,125.31578947368425,137.01131958450895
15665,119.84210526315788,138.40702487212405
15666,122.63157894736845,138.14405494745367
15667,117.85,139.18851878430144
15668,119.84210526315788,127.37806790224565
15669,122.63157894736845,126.93876573979942
15670,117.85,128.21996981835204
15671,113.21052631578944,129.2630812141297
15672,122.63157894736845,122.80556711947048
15673,117.85,125.44936776060011
15674,113.21052631578944,128.3612963004373
15675,122.15789473684208,133.56366661944122
15676,117.85,124.46993765278232
15677,113.21052631578944,126.50715828238657
15678,122.15789473684208,129.32793572913528
15679,121.36842105263156,135.1641340852974
15680,113.21052631578944,118.67348703114419
15681,122.15789473684208,120.14239214013737
15682,121.36842105263156,122.53551403549152
15683,119.10526315789478,125.5771714783741
15684,122.15789473684208,114.9780510334981
15685,121.36842105263156,115.57849926339206
15686,119.10526315789478,116.74919812150625
15687,120.52631578947364,118.63921952436324
15688,121.36842105263156,119.97974087330999
15689,119.10526315789478,119.66990479385363
15690,120.52631578947364,120.3462892517964
15691,126.84210526315783,121.0402619311986
15692,119.10526315789478,121.93617737541379
15693,120.52631578947364,122.09303617276935
15694,126.84210526315783,122.37552816835483
15695,121.3157894736842,122.8032065904111
15696,120.52631578947364,118.75246766334924
15697,126.84210526315783,119.1347008138393
15698,121.3157894736842,119.41389096787277
15699,119.26315789473682,119.85833099729912
15700,126.84210526315783,121.08662498206692
15701,121.3157894736842,121.63903028011967
15702,119.26315789473682,122.04803067600194
15703,121.63157894736842,122.7765489437399
15704,121.3157894736842,122.04973708091936
15705,119.26315789473682,122.527909253612
15706,121.63157894736842,122.98115832636842
15707,122.94999999999996,125.97076609327912
15708,119.26315789473682,121.64068432150955
15709,121.63157894736842,122.00307948633767
15710,122.94999999999996,121.37735402409396
15711,122.11111111111106,124.47066762859514
15712,121.63157894736842,120.2174779009927
15713,122.94999999999996,121.17765422946823
15714,122.11111111111106,121.13734227178789
15715,125.89999999999996,123.7904750069258
15716,122.94999999999996,122.44499800034525
15717,122.11111111111106,122.94899962100149
15718,125.89999999999996,122.42519932295774
15719,136.36842105263156,124.6246446858421
15720,122.11111111111106,124.14811654294616
15721,125.89999999999996,125.53065798516951
15722,136.36842105263156,125.22957291972752
15723,143.84210526315792,127.00766394328022
15724,125.89999999999996,123.00569593843372
15725,136.36842105263156,123.8988991191196
15726,143.84210526315792,122.81166027302885
15727,141.57894736842098,124.08568615236757
15728,136.36842105263156,126.19857615595276
15729,143.84210526315792,127.56489343028005
15730,141.57894736842098,127.7955414861897
15731,124.3157894736842,132.04568288249476
15732,143.84210526315792,132.7261098367737
15733,141.57894736842098,136.5425249634077
15734,124.3157894736842,150.9644190305166
15735,123.26315789473678,168.96768414913257
15736,141.57894736842098,143.85358217201164
15737,124.3157894736842,143.43148409177974
15738,123.26315789473678,145.4699146513018
15739,127.36842105263159,147.94739398899782
15740,124.3157894736842,138.57493400605898
15741,123.26315789473678,136.34180726239427
15742,127.36842105263159,138.4898668586441
15743,122.57894736842103,142.39956594835425
15744,123.26315789473678,128.9056753830611
15745,127.36842105263159,130.37463813284182
15746,122.57894736842103,133.19279044821135
15747,133.31578947368425,139.46791729667288
15748,127.36842105263159,125.70975234315387
15749,122.57894736842103,127.45083911304437
15750,133.31578947368425,130.62275059996588
15751,165.2105263157895,138.6034400550387
15752,122.57894736842103,127.4545022645159
15753,133.31578947368425,129.51868307834098
15754,165.2105263157895,133.94308594330593
15755,250.21052631578956,144.62887741227138
15756,133.31578947368425,125.09100005071465
15757,165.2105263157895,126.13217432402244
15758,250.21052631578956,128.1981130870084
15759,277.5500000000001,142.85629995944262
15760,165.2105263157895,131.99672306638547
15761,250.21052631578956,137.7798483099108
15762,277.5500000000001,155.00682008717442
15763,296.26315789473693,177.45379447680244
15764,250.21052631578956,206.2397934848342
15765,277.5500000000001,218.7316676699175
15766,296.26315789473693,231.40852208585164
15767,315.842105263158,219.9044188375707
15768,277.5500000000001,265.8517339643112
15769,296.26315789473693,261.72781492832667
15770,315.842105263158,252.87179854069598
15771,321.36842105263156,243.53311143453863
15772,296.26315789473693,286.8174790950099
15773,315.842105263158,285.1270390722807
15774,321.36842105263156,265.60513321899055
15775,339.36842105263156,242.48995048874477
15776,315.842105263158,299.31368696631176
15777,321.36842105263156,292.0538469511257
15778,339.36842105263156,285.2661474774703
15779,333.99999999999994,282.3016138949191
15780,321.36842105263156,303.7272992202186
15781,339.36842105263156,265.9308540149933
15782,333.99999999999994,246.25538191152484
15783,319.36842105263145,218.47263773895983
15784,339.36842105263156,312.1416145261781
15785,333.99999999999994,278.6393763112529
15786,319.36842105263145,260.320999249035
15787,322.10526315789485,231.37480678839887
15788,333.99999999999994,331.8643043626336
15789,319.36842105263145,307.37267374523714
15790,322.10526315789485,280.40976111713104
15791,310.3157894736841,246.39773990975286
15792,319.36842105263145,310.17669657387205
15793,322.10526315789485,277.49894895354663
15794,310.3157894736841,265.2468908680113
15795,277.52631578947364,248.0560313639462
15796,322.10526315789485,301.9364547959772
15797,310.3157894736841,266.65051999374083
15798,277.52631578947364,250.63068471781514
15799,257.84210526315786,234.3555138017461
15800,310.3157894736841,299.86659833019814
15801,277.52631578947364,266.09397105822524
15802,257.84210526315786,250.82542538108754
15803,262.47368421052624,238.5737016017695
15804,277.52631578947364,296.9030703409508
15805,257.84210526315786,275.26820126232485
15806,262.47368421052624,257.17045869589856
15807,247.05263157894728,241.7224313352562
15808,257.84210526315786,258.6958288502014
15809,262.47368421052624,251.0785479662254
15810,247.05263157894728,244.44606678377372
15811,214.89473684210523,237.1079836738207
15812,262.47368421052624,253.7204365163813
15813,247.05263157894728,248.8651090396153
15814,214.89473684210523,246.2153834253128
