,CO,Convolutional
11969,187.15789473684214,221.94682
11970,151.38888888888886,232.1527
11971,153.00000000000006,222.09697
11972,187.15789473684214,225.48505
11973,151.38888888888886,223.89781
11974,153.00000000000006,206.74449
11975,153.10526315789474,192.76755
11976,151.38888888888886,144.9449
11977,153.00000000000006,133.38228
11978,153.10526315789474,134.47417
11979,158.421052631579,128.2022
11980,153.00000000000006,136.94388
11981,153.10526315789474,134.54707
11982,158.421052631579,129.52245
11983,147.7894736842105,123.47476
11984,153.10526315789474,144.20688
11985,158.421052631579,139.62053
11986,147.7894736842105,141.09193
11987,139.0526315789474,137.30112
11988,158.421052631579,152.82803
11989,147.7894736842105,148.54274
11990,139.0526315789474,137.95111
11991,131.26315789473685,132.07793
11992,147.7894736842105,165.40732
11993,139.0526315789474,160.8726
11994,131.26315789473685,162.2302
11995,133.36842105263156,157.24118
11996,139.0526315789474,142.6242
11997,131.26315789473685,137.49803
11998,133.36842105263156,129.7759
11999,131.47368421052633,125.45437
12000,131.26315789473685,128.7525
12001,133.36842105263156,123.108955
12002,131.47368421052633,127.40341
12003,130.84210526315792,124.66895
12004,133.36842105263156,126.300255
12005,131.47368421052633,119.6186
12006,130.84210526315792,117.181496
12007,121.05263157894737,112.50753
12008,131.47368421052633,133.34302
12009,130.84210526315792,132.5244
12010,121.05263157894737,137.19638
12011,113.31578947368422,137.12476
12012,130.84210526315792,127.54271
12013,121.05263157894737,127.44241
12014,113.31578947368422,124.791916
12015,110.6842105263158,125.47583
12016,121.05263157894737,132.85966
12017,113.31578947368422,137.5986
12018,110.6842105263158,140.40225
12019,107.68421052631577,142.95607
12020,113.31578947368422,119.4626
12021,110.6842105263158,123.024826
12022,107.68421052631577,127.03662
12023,107.05263157894741,130.13657
12024,110.6842105263158,111.68809
12025,107.68421052631577,114.06736
12026,107.05263157894741,119.49898
12027,102.99999999999999,123.31763
12028,107.68421052631577,112.71833
12029,107.05263157894741,115.37878
12030,102.99999999999999,120.760994
12031,103.47368421052629,124.2687
12032,107.05263157894741,108.60696
12033,102.99999999999999,110.55876
12034,103.47368421052629,115.642624
12035,104.57894736842103,119.0233
12036,102.99999999999999,109.51444
12037,103.47368421052629,112.319885
12038,104.57894736842103,117.34932
12039,104.84210526315793,121.03751
12040,103.47368421052629,101.495995
12041,104.57894736842103,103.47534
12042,104.84210526315793,108.00522
12043,105.6842105263158,111.924065
12044,104.57894736842103,104.770386
12045,104.84210526315793,107.01469
12046,105.6842105263158,111.764305
12047,107.16666666666666,115.229164
12048,104.84210526315793,107.41474
12049,105.6842105263158,109.52088
12050,107.16666666666666,114.50423
12051,105.1578947368421,117.419876
12052,105.6842105263158,106.17993
12053,107.16666666666666,108.24287
12054,105.1578947368421,113.45563
12055,103.1578947368421,116.40514
12056,107.16666666666666,107.31585
12057,105.1578947368421,109.726494
12058,103.1578947368421,114.11621
12059,103.47368421052629,117.22953
12060,105.1578947368421,108.76904
12061,103.1578947368421,111.62175
12062,103.47368421052629,116.35153
12063,102.25000000000003,118.99903
12064,103.1578947368421,104.742
12065,103.47368421052629,106.870926
12066,102.25000000000003,111.40477
12067,100.5789473684211,114.32664
12068,103.47368421052629,102.280075
12069,102.25000000000003,104.40899
12070,100.5789473684211,109.1785
12071,98.15789473684214,112.02307
12072,102.25000000000003,104.866615
12073,100.5789473684211,107.08203
12074,98.15789473684214,111.99198
12075,100.78947368421055,114.752716
12076,100.5789473684211,101.84045
12077,98.15789473684214,104.215
12078,100.78947368421055,108.96712
12079,104.26315789473685,111.98648
12080,98.15789473684214,100.571625
12081,100.78947368421055,102.89721
12082,104.26315789473685,107.652855
12083,105.31578947368419,110.559395
12084,100.78947368421055,96.42691
12085,104.26315789473685,97.911255
12086,105.31578947368419,102.811195
12087,107.47368421052634,105.95157
12088,104.26315789473685,102.032906
12089,105.31578947368419,103.68263
12090,107.47368421052634,108.639
12091,108.3157894736842,111.47062
12092,105.31578947368419,106.45392
12093,107.47368421052634,108.223015
12094,108.3157894736842,113.4637
12095,109.84210526315792,115.55177
12096,107.47368421052634,106.26829
12097,108.3157894736842,108.249054
12098,109.84210526315792,113.390526
12099,111.36842105263155,115.69374
12100,108.3157894736842,109.41822
12101,109.84210526315792,111.513214
12102,111.36842105263155,116.52243
12103,112.10526315789474,118.464195
12104,109.84210526315792,108.62859
12105,111.36842105263155,110.89461
12106,112.10526315789474,115.91933
12107,111.10526315789473,118.274475
12108,111.36842105263155,111.452225
12109,112.10526315789474,113.826355
12110,111.10526315789473,118.44813
12111,110.99999999999996,120.45726
12112,112.10526315789474,112.326195
12113,111.10526315789473,114.880905
12114,110.99999999999996,119.86993
12115,111.21052631578948,121.92653
12116,111.10526315789473,113.21236
12117,110.99999999999996,115.98741
12118,111.21052631578948,120.263985
12119,114.78947368421052,122.61048
12120,110.99999999999996,112.29723
12121,111.21052631578948,115.699974
12122,114.78947368421052,120.49515
12123,117.47368421052636,122.85628
12124,111.21052631578948,111.98978
12125,114.78947368421052,115.0996
12126,117.47368421052636,119.379234
12127,123.05263157894733,122.03033
12128,114.78947368421052,112.05859
12129,117.47368421052636,115.065445
12130,123.05263157894733,119.92907
12131,124.2105263157895,122.48412
12132,117.47368421052636,117.39352
12133,123.05263157894733,120.35902
12134,124.2105263157895,124.83402
12135,177.63157894736835,127.08383
12136,123.05263157894733,119.73939
12137,124.2105263157895,122.99627
12138,177.63157894736835,127.94679
12139,249.26315789473693,129.92064
12140,124.2105263157895,125.61581
12141,177.63157894736835,128.80081
12142,249.26315789473693,133.23608
12143,318.99999999999994,134.96745
12144,177.63157894736835,124.78069
12145,249.26315789473693,127.92877
12146,318.99999999999994,132.35603
12147,322.80000000000007,134.35466
12148,249.26315789473693,246.67828
12149,318.99999999999994,249.78743
12150,322.80000000000007,254.1507
12151,300.9473684210526,253.9696
12152,318.99999999999994,274.78625
12153,322.80000000000007,256.20203
12154,300.9473684210526,260.43396
12155,236.15789473684217,247.85963
12156,322.80000000000007,335.0748
12157,300.9473684210526,312.58585
12158,236.15789473684217,292.1868
12159,248.89473684210517,270.00662
12160,300.9473684210526,294.15088
12161,236.15789473684217,282.57584
12162,248.89473684210517,276.19046
12163,215.36842105263167,255.65231
12164,236.15789473684217,274.2182
12165,248.89473684210517,266.71344
12166,215.36842105263167,255.20102
12167,221.39999999999998,234.96143
12168,248.89473684210517,220.35934
12169,215.36842105263167,204.80302
12170,221.39999999999998,195.77568
12171,216.15789473684214,184.8701
12172,215.36842105263167,259.52475
12173,221.39999999999998,244.73726
12174,216.15789473684214,231.65082
12175,206.5789473684211,212.2835
12176,221.39999999999998,199.02766
12177,216.15789473684214,191.73943
12178,206.5789473684211,185.99306
12179,204.22222222222226,176.17938
12180,216.15789473684214,220.74495
12181,206.5789473684211,214.23303
12182,204.22222222222226,201.20389
12183,203.4499999999999,184.91522
12184,206.5789473684211,204.491
12185,204.22222222222226,196.25226
12186,203.4499999999999,190.23898
12187,192.421052631579,180.24413
12188,204.22222222222226,197.767
12189,203.4499999999999,192.0042
12190,192.421052631579,185.08311
12191,184.68421052631572,167.4426
12192,203.4499999999999,198.07425
12193,192.421052631579,194.99864
12194,184.68421052631572,188.33507
12195,177.42105263157896,179.91869
12196,192.421052631579,199.50945
12197,184.68421052631572,198.65413
12198,177.42105263157896,196.18614
12199,180.63157894736844,191.23746
12200,184.68421052631572,186.50189
12201,177.42105263157896,186.77568
12202,180.63157894736844,184.86726
12203,171.15789473684208,181.97162
12204,177.42105263157896,182.62872
12205,180.63157894736844,182.51335
12206,171.15789473684208,181.77603
12207,170.89473684210532,180.24394
12208,180.63157894736844,178.61942
12209,171.15789473684208,179.8802
12210,170.89473684210532,179.44156
12211,159.7368421052632,180.78845
12212,171.15789473684208,185.50365
12213,170.89473684210532,188.1482
12214,159.7368421052632,188.88252
12215,151.42105263157896,188.76088
12216,170.89473684210532,172.23346
12217,159.7368421052632,174.43219
12218,151.42105263157896,176.004
12219,150.578947368421,177.75412
12220,159.7368421052632,176.46906
12221,151.42105263157896,179.26292
12222,150.578947368421,181.0512
12223,159.31578947368416,181.70274
12224,151.42105263157896,160.94865
12225,150.578947368421,164.20653
12226,159.31578947368416,166.7383
12227,170.94736842105257,169.19206
12228,150.578947368421,153.348
12229,159.31578947368416,156.13766
12230,170.94736842105257,159.39584
12231,151.78947368421046,161.24461
12232,159.31578947368416,154.92506
12233,170.94736842105257,156.99667
12234,151.78947368421046,160.07507
12235,139.3157894736842,162.47305
12236,170.94736842105257,166.09328
12237,151.78947368421046,170.00066
12238,139.3157894736842,172.21199
12239,134.25000000000003,172.31741
12240,151.78947368421046,180.0356
12241,139.3157894736842,183.41467
12242,134.25000000000003,185.06395
12243,148.8888888888889,184.05095
12244,139.3157894736842,149.53877
12245,134.25000000000003,153.47237
12246,148.8888888888889,158.6674
12247,151.89473684210526,158.73116
12248,134.25000000000003,138.69197
12249,148.8888888888889,141.3808
12250,151.89473684210526,145.63788
12251,153.21052631578945,147.37
12252,148.8888888888889,135.99785
12253,151.89473684210526,139.34976
12254,153.21052631578945,143.9449
12255,151.47368421052636,147.02861
12256,151.89473684210526,158.85732
12257,153.21052631578945,160.48244
12258,151.47368421052636,163.51906
12259,151.42105263157896,164.98096
12260,153.21052631578945,155.67923
12261,151.47368421052636,159.26779
12262,151.42105263157896,162.78908
12263,167.1052631578948,163.38292
12264,151.47368421052636,156.90169
12265,151.42105263157896,160.11302
12266,167.1052631578948,163.22585
12267,174.42105263157893,163.51521
12268,151.42105263157896,153.49342
12269,167.1052631578948,156.95341
12270,174.42105263157893,160.84312
12271,173.25,162.04398
12272,167.1052631578948,154.0947
12273,174.42105263157893,156.92804
12274,173.25,160.51384
12275,179.8947368421053,161.5807
12276,174.42105263157893,180.91261
12277,173.25,182.64606
12278,179.8947368421053,186.07564
12279,192.5263157894736,186.00652
12280,173.25,179.01779
12281,179.8947368421053,183.25804
12282,192.5263157894736,185.04585
12283,197.73684210526318,183.99994
12284,179.8947368421053,175.49063
12285,192.5263157894736,180.07341
12286,197.73684210526318,182.33861
12287,206.5789473684211,182.04909
12288,192.5263157894736,183.39629
12289,197.73684210526318,188.16559
12290,206.5789473684211,189.77364
12291,197.42105263157887,188.66039
12292,197.73684210526318,202.34174
12293,206.5789473684211,206.57983
12294,197.42105263157887,208.27396
12295,210.421052631579,206.93877
12296,206.5789473684211,200.59795
12297,197.42105263157887,204.49954
12298,210.421052631579,206.57883
12299,202.5789473684211,205.16704
12300,197.42105263157887,215.73552
12301,210.421052631579,220.0562
12302,202.5789473684211,221.8212
12303,214.68421052631575,221.68013
12304,210.421052631579,197.54128
12305,202.5789473684211,203.2781
12306,214.68421052631575,207.77379
12307,251.6315789473683,207.02097
12308,202.5789473684211,225.80463
12309,214.68421052631575,228.85057
12310,251.6315789473683,231.06049
12311,270.842105263158,232.153
12312,214.68421052631575,198.22893
12313,251.6315789473683,203.56906
12314,270.842105263158,207.1283
12315,306.8947368421052,208.34958
12316,251.6315789473683,235.41212
12317,270.842105263158,235.78128
12318,306.8947368421052,238.57445
12319,343.9473684210527,240.87936
12320,270.842105263158,265.64838
12321,306.8947368421052,261.63745
12322,343.9473684210527,266.22052
12323,346.9473684210527,264.8876
12324,306.8947368421052,270.30856
12325,343.9473684210527,268.67758
12326,346.9473684210527,265.6705
12327,334.73684210526324,261.9042
12328,343.9473684210527,309.69168
12329,346.9473684210527,300.3026
12330,334.73684210526324,295.33148
12331,318.73684210526324,289.21387
12332,346.9473684210527,342.23022
12333,334.73684210526324,333.41068
12334,318.73684210526324,326.96182
12335,275.5,319.45215
12336,334.73684210526324,331.15512
12337,318.73684210526324,321.5489
12338,275.5,319.4121
12339,248.94736842105257,309.76486
12340,318.73684210526324,314.1663
12341,275.5,306.63535
12342,248.94736842105257,298.9667
12343,236.36842105263153,286.14682
12344,275.5,296.68542
12345,248.94736842105257,286.2135
12346,236.36842105263153,282.45413
12347,232.3157894736842,271.031
12348,248.94736842105257,248.3097
12349,236.36842105263153,244.6384
12350,232.3157894736842,241.47455
12351,235.7894736842105,238.69786
12352,236.36842105263153,237.21011
12353,232.3157894736842,234.41524
12354,235.7894736842105,235.87648
12355,245.9473684210526,233.81575
12356,232.3157894736842,232.72025
12357,235.7894736842105,231.79007
12358,245.9473684210526,230.2195
12359,248.3157894736843,228.99168
12360,235.7894736842105,236.31253
12361,245.9473684210526,234.04327
12362,248.3157894736843,230.6089
12363,228.79999999999995,228.7113
12364,245.9473684210526,235.32411
12365,248.3157894736843,233.88443
12366,228.79999999999995,229.21341
12367,216.36842105263156,226.5805
12368,248.3157894736843,248.17099
12369,228.79999999999995,247.532
12370,216.36842105263156,245.34404
12371,195.57894736842096,241.65984
12372,228.79999999999995,246.21048
12373,216.36842105263156,247.73534
12374,195.57894736842096,246.48706
12375,177.0526315789474,245.37599
12376,216.36842105263156,225.15385
12377,195.57894736842096,226.32391
12378,177.0526315789474,223.40846
12379,173.47368421052636,225.06308
12380,195.57894736842096,212.00035
12381,177.0526315789474,212.56734
12382,173.47368421052636,209.29358
12383,170.55000000000004,210.98729
12384,177.0526315789474,189.37698
12385,173.47368421052636,191.46356
12386,170.55000000000004,188.91566
12387,157.8947368421052,187.98529
12388,173.47368421052636,170.99915
12389,170.55000000000004,172.41653
12390,157.8947368421052,172.79543
12391,150.4444444444444,173.50435
12392,170.55000000000004,170.9378
12393,157.8947368421052,171.85736
12394,150.4444444444444,171.97362
12395,151.9473684210526,172.90411
12396,157.8947368421052,169.77893
12397,150.4444444444444,170.31053
12398,151.9473684210526,169.32245
12399,153.89473684210526,171.06601
12400,150.4444444444444,156.76982
12401,151.9473684210526,159.512
12402,153.89473684210526,162.54916
12403,155.3684210526316,165.44962
12404,151.9473684210526,150.65184
12405,153.89473684210526,151.88173
12406,155.3684210526316,153.33653
12407,153.05263157894734,155.94731
12408,153.89473684210526,153.46176
12409,155.3684210526316,154.73744
12410,153.05263157894734,157.55115
12411,146.26315789473682,158.2328
12412,155.3684210526316,155.81415
12413,153.05263157894734,156.04193
12414,146.26315789473682,156.72522
12415,145.6842105263158,156.59923
12416,153.05263157894734,157.21538
12417,146.26315789473682,158.5432
12418,145.6842105263158,161.10533
12419,157.78947368421052,161.76175
12420,146.26315789473682,154.98596
12421,145.6842105263158,157.1692
12422,157.78947368421052,158.40016
12423,144.15,159.69173
12424,145.6842105263158,147.64696
12425,157.78947368421052,150.84424
12426,144.15,154.56912
12427,144.4444444444444,157.28925
12428,157.78947368421052,149.04758
12429,144.15,152.11012
12430,144.4444444444444,155.44675
12431,156.5,157.06146
12432,144.15,169.2882
12433,144.4444444444444,171.37314
12434,156.5,174.29948
12435,179.47368421052636,174.9308
12436,144.4444444444444,141.93948
12437,156.5,145.43852
12438,179.47368421052636,149.0528
12439,192.84210526315786,150.70226
12440,156.5,147.41911
12441,179.47368421052636,150.64981
12442,192.84210526315786,154.1433
12443,178.2631578947369,155.73723
12444,179.47368421052636,166.50179
12445,192.84210526315786,168.97836
12446,178.2631578947369,171.45865
12447,172.2105263157895,171.56386
12448,192.84210526315786,201.98175
12449,178.2631578947369,200.10176
12450,172.2105263157895,204.87242
12451,171.0526315789473,205.20932
12452,178.2631578947369,210.33751
12453,172.2105263157895,210.14363
12454,171.0526315789473,213.05783
12455,152.57894736842104,211.804
12456,172.2105263157895,175.68742
12457,171.0526315789473,178.79414
12458,152.57894736842104,184.26149
12459,147.73684210526312,184.807
12460,171.0526315789473,173.12508
12461,152.57894736842104,176.26448
12462,147.73684210526312,179.83475
12463,145.0526315789474,180.51204
12464,152.57894736842104,172.32608
12465,147.73684210526312,175.90628
12466,145.0526315789474,178.57762
12467,139.7368421052631,180.17145
12468,147.73684210526312,147.69225
12469,145.0526315789474,151.39378
12470,139.7368421052631,157.25838
12471,137.8947368421052,159.51704
12472,145.0526315789474,148.05351
12473,139.7368421052631,151.4336
12474,137.8947368421052,155.5122
12475,136.42105263157893,159.32184
12476,139.7368421052631,146.76457
12477,137.8947368421052,149.75291
12478,136.42105263157893,154.24158
12479,130.52631578947367,157.13676
12480,137.8947368421052,141.12753
12481,136.42105263157893,144.61548
12482,130.52631578947367,149.23087
12483,129.21052631578945,153.33345
12484,136.42105263157893,141.00592
12485,130.52631578947367,143.50586
12486,129.21052631578945,148.52106
12487,128.3157894736842,151.31874
12488,130.52631578947367,140.11133
12489,129.21052631578945,142.70587
12490,128.3157894736842,147.45563
12491,126.52631578947364,149.80663
12492,129.21052631578945,132.14351
12493,128.3157894736842,134.88812
12494,126.52631578947364,139.27435
12495,122.47368421052629,142.64046
12496,128.3157894736842,132.80121
12497,126.52631578947364,136.19856
12498,122.47368421052629,140.47057
12499,123.52631578947374,142.88332
12500,126.52631578947364,132.08472
12501,122.47368421052629,134.68358
12502,123.52631578947374,139.51636
12503,124.35000000000004,142.11014
12504,122.47368421052629,130.24728
12505,123.52631578947374,134.18315
12506,124.35000000000004,138.27475
12507,118.99999999999997,141.10196
12508,123.52631578947374,123.671005
12509,124.35000000000004,126.593605
12510,118.99999999999997,131.24696
12511,139.1052631578947,134.4818
12512,124.35000000000004,126.84311
12513,118.99999999999997,129.84195
12514,139.1052631578947,134.71832
12515,210.57894736842096,137.54448
12516,118.99999999999997,128.73245
12517,139.1052631578947,132.30817
12518,210.57894736842096,137.22511
12519,204.21052631578942,139.90694
12520,139.1052631578947,119.17012
12521,210.57894736842096,121.83337
12522,204.21052631578942,127.136246
12523,169.73684210526312,130.02388
12524,210.57894736842096,194.2021
12525,204.21052631578942,195.69933
12526,169.73684210526312,209.12207
12527,235.57894736842107,209.131
12528,204.21052631578942,206.67842
12529,169.73684210526312,203.40886
12530,235.57894736842107,214.55646
12531,199.52631578947364,217.31784
12532,169.73684210526312,177.15778
12533,235.57894736842107,174.6845
12534,199.52631578947364,177.63568
12535,173.31578947368425,179.57755
12536,235.57894736842107,160.53357
12537,199.52631578947364,162.42639
12538,173.31578947368425,163.52016
12539,180.10526315789474,156.92813
12540,199.52631578947364,250.67622
12541,173.31578947368425,252.0081
12542,180.10526315789474,257.7146
12543,170.19999999999996,266.205
12544,173.31578947368425,173.56143
12545,180.10526315789474,163.652
12546,170.19999999999996,161.07613
12547,168.47368421052627,153.82132
12548,180.10526315789474,172.617
12549,170.19999999999996,175.22145
12550,168.47368421052627,171.00308
12551,155.63157894736844,167.69669
12552,170.19999999999996,192.1655
12553,168.47368421052627,191.29688
12554,155.63157894736844,184.66537
12555,149.1052631578948,177.44583
12556,168.47368421052627,172.80669
12557,155.63157894736844,175.26288
12558,149.1052631578948,169.85255
12559,141.31578947368416,169.78006
12560,155.63157894736844,170.91495
12561,149.1052631578948,168.1976
12562,141.31578947368416,165.66478
12563,138.68421052631578,159.16733
12564,149.1052631578948,155.45154
12565,141.31578947368416,154.06253
12566,138.68421052631578,153.83607
12567,137.20000000000002,152.08925
12568,141.31578947368416,153.25774
12569,138.68421052631578,152.78615
12570,137.20000000000002,154.29124
12571,139.6315789473684,153.08636
12572,138.68421052631578,141.53162
12573,137.20000000000002,144.88513
12574,139.6315789473684,143.39482
12575,138.89473684210523,146.74054
12576,137.20000000000002,142.78833
12577,139.6315789473684,144.69925
12578,138.89473684210523,147.2782
12579,137.99999999999997,148.13982
12580,139.6315789473684,140.07004
12581,138.89473684210523,140.99007
12582,137.99999999999997,143.2111
12583,134.00000000000003,145.44167
12584,138.89473684210523,144.12636
12585,137.99999999999997,149.27773
12586,134.00000000000003,151.51714
12587,139.52631578947364,153.33115
12588,137.99999999999997,142.72156
12589,134.00000000000003,146.61345
12590,139.52631578947364,149.2353
12591,132.2105263157895,151.02536
12592,134.00000000000003,140.8648
12593,139.52631578947364,143.98962
12594,132.2105263157895,148.27058
12595,126.26315789473686,149.8987
12596,139.52631578947364,135.26535
12597,132.2105263157895,138.19693
12598,126.26315789473686,142.29463
12599,126.78947368421048,145.20325
12600,132.2105263157895,145.59557
12601,126.26315789473686,150.08444
12602,126.78947368421048,154.12369
12603,125.20000000000005,156.32758
12604,126.26315789473686,131.57947
12605,126.78947368421048,134.59134
12606,125.20000000000005,138.83965
12607,125.10526315789477,141.65767
12608,126.78947368421048,125.56294
12609,125.20000000000005,128.5687
12610,125.10526315789477,133.31644
12611,126.57894736842107,136.47607
12612,125.20000000000005,130.5572
12613,125.10526315789477,134.44913
12614,126.57894736842107,139.20808
12615,128.1052631578948,142.06094
12616,125.10526315789477,127.251785
12617,126.57894736842107,130.37383
12618,128.1052631578948,135.3377
12619,130.47368421052636,138.11531
12620,126.57894736842107,127.207275
12621,128.1052631578948,130.21925
12622,130.47368421052636,135.30573
12623,144.68421052631578,138.35107
12624,128.1052631578948,130.46884
12625,130.47368421052636,133.60086
12626,144.68421052631578,138.69185
12627,141.26315789473688,141.07704
12628,130.47368421052636,130.54878
12629,144.68421052631578,133.52173
12630,141.26315789473688,138.5129
12631,142.45000000000005,141.05237
12632,144.68421052631578,134.20636
12633,141.26315789473688,137.65762
12634,142.45000000000005,142.13109
12635,144.36842105263153,144.33078
12636,141.26315789473688,155.04295
12637,142.45000000000005,157.91293
12638,144.36842105263153,161.0782
12639,140.94736842105266,163.36646
12640,142.45000000000005,141.72365
12641,144.36842105263153,145.10442
12642,140.94736842105266,149.04953
12643,145.9473684210527,150.57463
12644,144.36842105263153,144.00578
12645,140.94736842105266,147.90689
12646,145.9473684210527,151.55904
12647,143.36842105263156,153.14075
12648,140.94736842105266,146.113
12649,145.9473684210527,150.02539
12650,143.36842105263156,153.78862
12651,143.36842105263156,155.35973
12652,145.9473684210527,141.65637
12653,143.36842105263156,144.92151
12654,143.36842105263156,148.7001
12655,136.42105263157893,150.78401
12656,143.36842105263156,150.36163
12657,143.36842105263156,154.45595
12658,136.42105263157893,158.14946
12659,131.09999999999997,159.65894
12660,143.36842105263156,144.45135
12661,136.42105263157893,147.82738
12662,131.09999999999997,151.5114
12663,136.31578947368428,153.3723
12664,136.42105263157893,145.629
12665,131.09999999999997,149.0699
12666,136.31578947368428,152.88936
12667,150.94736842105263,154.52438
12668,131.09999999999997,136.36705
12669,136.31578947368428,139.19116
12670,150.94736842105263,143.46259
12671,157.10526315789474,146.0336
12672,136.31578947368428,131.07085
12673,150.94736842105263,133.82875
12674,157.10526315789474,138.38683
12675,161.2631578947369,140.95813
12676,150.94736842105263,141.36362
12677,157.10526315789474,144.14922
12678,161.2631578947369,148.9032
12679,169.73684210526312,150.48691
12680,157.10526315789474,159.9157
12681,161.2631578947369,162.63145
12682,169.73684210526312,165.73575
12683,176.31578947368425,167.30939
12684,161.2631578947369,165.2916
12685,169.73684210526312,169.56522
12686,176.31578947368425,172.94664
12687,174.9499999999999,173.1885
12688,169.73684210526312,173.3923
12689,176.31578947368425,178.05502
12690,174.9499999999999,181.67024
12691,178.73684210526324,182.28983
12692,176.31578947368425,183.97911
12693,174.9499999999999,188.65993
12694,178.73684210526324,192.15529
12695,174.57894736842098,192.98396
12696,174.9499999999999,173.10382
12697,178.73684210526324,177.33493
12698,174.57894736842098,180.43149
12699,241.68421052631575,179.6244
12700,178.73684210526324,173.8862
12701,174.57894736842098,179.4271
12702,241.68421052631575,181.91544
12703,292.6315789473683,183.19147
12704,174.57894736842098,185.53156
12705,241.68421052631575,192.00256
12706,292.6315789473683,193.73615
12707,252.73684210526324,194.80795
12708,241.68421052631575,175.5254
12709,292.6315789473683,183.62918
12710,252.73684210526324,186.3739
12711,239.26315789473682,187.90662
12712,292.6315789473683,271.65057
12713,252.73684210526324,271.48096
12714,239.26315789473682,266.99945
12715,291.78947368421046,265.29846
12716,252.73684210526324,292.92618
12717,239.26315789473682,291.67166
12718,291.78947368421046,293.49646
12719,281.8947368421053,285.52026
12720,239.26315789473682,237.61778
12721,291.78947368421046,231.58716
12722,281.8947368421053,225.87947
12723,234.05263157894743,221.34285
12724,291.78947368421046,233.77434
12725,281.8947368421053,229.60928
12726,234.05263157894743,226.5728
12727,208.75000000000009,218.08214
12728,281.8947368421053,294.89474
12729,234.05263157894743,291.46548
12730,208.75000000000009,274.72916
12731,161.94736842105257,265.10196
12732,234.05263157894743,262.0548
12733,208.75000000000009,253.01688
12734,161.94736842105257,247.46065
12735,139.15789473684208,232.12868
12736,208.75000000000009,228.17043
12737,161.94736842105257,219.30548
12738,139.15789473684208,209.15494
12739,133.36842105263156,204.7153
12740,161.94736842105257,197.81479
12741,139.15789473684208,195.02199
12742,133.36842105263156,194.28162
12743,132.47368421052633,185.38434
12744,139.15789473684208,148.3942
12745,133.36842105263156,149.78584
12746,132.47368421052633,151.14764
12747,139.85,146.33322
12748,133.36842105263156,131.97295
12749,132.47368421052633,127.8152
12750,139.85,128.57498
12751,146.10526315789477,126.08325
12752,132.47368421052633,130.47675
12753,139.85,128.87567
12754,146.10526315789477,127.81944
12755,140.94736842105266,126.97998
12756,139.85,133.55182
12757,146.10526315789477,131.35075
12758,140.94736842105266,132.34503
12759,144.4736842105263,131.70938
12760,146.10526315789477,137.83713
12761,140.94736842105266,137.54797
12762,144.4736842105263,137.40826
12763,155.31578947368416,136.23906
12764,140.94736842105266,144.42064
12765,144.4736842105263,142.2835
12766,155.31578947368416,142.25603
12767,134.73684210526315,142.10658
12768,144.4736842105263,134.43039
12769,155.31578947368416,134.25194
12770,134.73684210526315,135.73329
12771,126.69999999999999,135.63689
12772,155.31578947368416,141.1646
12773,134.73684210526315,139.85957
12774,126.69999999999999,140.59198
12775,121.84210526315792,140.3258
12776,134.73684210526315,152.63054
12777,126.69999999999999,154.22699
12778,121.84210526315792,153.19264
12779,120.00000000000003,152.8882
12780,126.69999999999999,131.46382
12781,121.84210526315792,136.50873
12782,120.00000000000003,137.79608
12783,116.15789473684215,137.61346
12784,121.84210526315792,128.60793
12785,120.00000000000003,132.78998
12786,116.15789473684215,136.04105
12787,115.05263157894741,138.11723
12788,120.00000000000003,123.38421
12789,116.15789473684215,126.95131
12790,115.05263157894741,131.27554
12791,114.99999999999999,134.0747
12792,116.15789473684215,123.18496
12793,115.05263157894741,126.28417
12794,114.99999999999999,131.96452
12795,115.73684210526312,134.66379
12796,115.05263157894741,118.563644
12797,114.99999999999999,121.55364
12798,115.73684210526312,127.096466
12799,130.47368421052636,130.26657
12800,114.99999999999999,116.838585
12801,115.73684210526312,119.13684
12802,130.47368421052636,125.2288
12803,159.7894736842105,128.65323
12804,115.73684210526312,118.12652
12805,130.47368421052636,121.301926
12806,159.7894736842105,126.7313
12807,161.57894736842098,130.3315
12808,130.47368421052636,118.22876
12809,159.7894736842105,121.08792
12810,161.57894736842098,126.80302
12811,149.21052631578954,129.5311
12812,159.7894736842105,138.98088
12813,161.57894736842098,140.94107
12814,149.21052631578954,143.94759
12815,129.8,147.91461
12816,161.57894736842098,169.46497
12817,149.21052631578954,169.12384
12818,129.8,174.00766
12819,133.8421052631579,176.8597
12820,149.21052631578954,159.14839
12821,129.8,163.01523
12822,133.8421052631579,166.10706
12823,129.05263157894737,166.79199
12824,129.8,144.60533
12825,133.8421052631579,149.02089
12826,129.05263157894737,151.25366
12827,129.10526315789474,151.12958
12828,133.8421052631579,128.09032
12829,129.05263157894737,132.59485
12830,129.10526315789474,138.01062
12831,127.26315789473682,138.45291
12832,129.05263157894737,137.38826
12833,129.10526315789474,141.35555
12834,127.26315789473682,144.14311
12835,121.47368421052627,145.38959
12836,129.10526315789474,130.04306
12837,127.26315789473682,132.69942
12838,121.47368421052627,137.30264
12839,119.39999999999995,139.01607
12840,127.26315789473682,130.26707
12841,121.47368421052627,132.90053
12842,119.39999999999995,136.19273
12843,138.47368421052636,137.5182
12844,121.47368421052627,129.07889
12845,119.39999999999995,131.37398
12846,138.47368421052636,136.32133
12847,130.15789473684214,138.42012
12848,119.39999999999995,121.96329
12849,138.47368421052636,124.30544
12850,130.15789473684214,128.63605
